date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-04,2020-07-17,172.876007,210.0,0.1178082191780822,0.0015,0,3.56,3.69,3.625,0.599924,345,2935,0.8232190809523809
2020-06-04,2020-07-17,172.876007,220.0,0.1178082191780822,0.0015,0,2.49,2.6100000000000003,2.55,0.611693,2950,4570,0.7858000318181818
2020-06-04,2020-07-17,172.876007,240.0,0.1178082191780822,0.0015,0,1.35,1.44,1.395,0.647167,1935,7150,0.7203166958333332
2020-06-04,2020-07-17,172.876007,260.0,0.1178082191780822,0.0015,0,0.8300000000000001,0.91,0.8699999999999999,0.690689,320,1985,0.6649077192307692
2020-06-04,2020-07-17,172.876007,160.0,0.1178082191780822,0.0015,0,21.07,21.33,21.2,0.606281,1270,12480,1.08047504375
2020-06-04,2020-07-17,172.876007,170.0,0.1178082191780822,0.0015,0,15.49,15.64,15.565,0.599767,860,12170,1.016917688235294
2020-06-04,2020-07-17,172.876007,172.0,0.1178082191780822,0.0015,0,14.5,14.63,14.565,0.598082,670,1440,1.0050930639534883
2020-06-04,2020-07-17,172.876007,173.0,0.1178082191780822,0.0015,0,14.02,14.169999999999998,14.095,0.597813,320,375,0.9992832774566474
2020-06-04,2020-07-17,172.876007,174.0,0.1178082191780822,0.0015,0,13.56,13.7,13.63,0.597297,530,1005,0.9935402701149425
2020-06-04,2020-07-17,172.876007,175.0,0.1178082191780822,0.0015,0,13.1,13.25,13.175,0.596744,290,520,0.987862897142857
2020-06-04,2020-07-17,172.876007,176.0,0.1178082191780822,0.0015,0,12.66,12.81,12.735,0.596361,305,965,0.9822500397727272
2020-06-04,2020-07-17,172.876007,177.0,0.1178082191780822,0.0015,0,12.24,12.38,12.31,0.596146,460,690,0.9767006045197739
2020-06-04,2020-07-17,172.876007,178.0,0.1178082191780822,0.0015,0,11.81,11.96,11.885,0.595468,875,1605,0.9712135224719101
2020-06-04,2020-07-17,172.876007,179.0,0.1178082191780822,0.0015,0,11.4,11.55,11.475,0.594969,300,535,0.9657877486033519
2020-06-04,2020-07-17,172.876007,180.0,0.1178082191780822,0.0015,0,11.01,11.15,11.08,0.594661,2595,15510,0.9604222611111111
2020-06-04,2020-07-17,172.876007,185.0,0.1178082191780822,0.0015,0,9.19,9.33,9.26,0.593197,275,1105,0.9344649027027027
2020-06-04,2020-07-17,172.876007,190.0,0.1178082191780822,0.0015,0,7.640000000000001,7.77,7.705,0.59272,2285,4495,0.9098737210526315
2020-06-04,2020-07-24,172.876007,170.0,0.136986301369863,0.0015,0,17.47,18.98,18.225,0.662089,10000,0,1.016917688235294
2020-06-04,2020-08-21,172.876007,200.0,0.2136986301369863,0.0015,0,10.89,11.04,10.965,0.639572,650,6685,0.8643800349999999
2020-06-04,2020-08-21,172.876007,220.0,0.2136986301369863,0.0015,0,6.7700000000000005,6.93,6.85,0.644436,510,2400,0.7858000318181818
2020-06-04,2020-08-21,172.876007,240.0,0.2136986301369863,0.0015,0,4.4,4.4799999999999995,4.4399999999999995,0.659097,3420,8505,0.7203166958333332
2020-06-04,2020-08-21,172.876007,160.0,0.2136986301369863,0.0015,0,27.01,27.29,27.15,0.654522,3090,9700,1.08047504375
2020-06-04,2020-08-21,172.876007,168.0,0.2136986301369863,0.0015,0,22.78,22.95,22.865,0.647821,1040,4350,1.0290238511904761
2020-06-04,2020-08-21,172.876007,170.0,0.2136986301369863,0.0015,0,21.82,21.97,21.895,0.646905,710,1760,1.016917688235294
2020-06-04,2020-08-21,172.876007,180.0,0.2136986301369863,0.0015,0,17.419999999999998,17.57,17.494999999999997,0.642327,1245,4130,0.9604222611111111
2020-06-04,2020-09-18,172.876007,130.0,0.2904109589041095,0.0015,0,49.22,50.16,49.69,0.67728,375,1170,1.3298154384615384
2020-06-04,2021-01-15,172.876007,200.0,0.6164383561643836,0.0018,0,23.93,24.25,24.09,0.622427,285,20490,0.8643800349999999
2020-06-04,2021-03-19,172.876007,200.0,0.7890410958904109,0.0017000000000000001,0,28.05,28.52,28.285000000000004,0.61809,550,6570,0.8643800349999999
2020-06-04,2022-06-17,172.876007,240.0,2.0356164383561643,0.0017000000000000001,0,38.0,39.87,38.935,0.591771,1045,5155,0.7203166958333332
2020-06-04,2022-06-17,172.876007,134.0,2.0356164383561643,0.0017000000000000001,0,72.81,75.46000000000001,74.135,0.619041,550,490,1.2901194552238806
2020-06-04,2022-06-17,172.876007,136.0,2.0356164383561643,0.0017000000000000001,0,71.81,74.41,73.11,0.617022,800,1280,1.2711471102941176
2020-06-04,2022-06-17,172.876007,138.0,2.0356164383561643,0.0017000000000000001,0,70.81,73.22999999999999,72.02000000000001,0.614035,350,345,1.252724688405797
2020-06-04,2022-06-17,172.876007,140.0,2.0356164383561643,0.0017000000000000001,0,70.01,72.31,71.16,0.613905,810,3775,1.2348286214285713
2020-06-05,2020-06-12,177.132004,200.0,0.0191780821917808,0.0013,0,0.6900000000000001,0.7,0.6950000000000001,0.650166,36440,21350,0.88566002
2020-06-05,2020-06-12,177.132004,202.0,0.0191780821917808,0.0013,0,0.61,0.64,0.625,0.671007,2560,2470,0.8768911089108911
2020-06-05,2020-06-12,177.132004,204.0,0.0191780821917808,0.0013,0,0.546,0.5820000000000001,0.564,0.691325,1600,2290,0.8682941372549019
2020-06-05,2020-06-12,177.132004,206.0,0.0191780821917808,0.0013,0,0.506,0.532,0.519,0.713682,1940,1450,0.8598640970873787
2020-06-05,2020-06-12,177.132004,208.0,0.0191780821917808,0.0013,0,0.4639999999999999,0.49,0.477,0.734796,3255,1665,0.851596173076923
2020-06-05,2020-06-12,177.132004,210.0,0.0191780821917808,0.0013,0,0.428,0.458,0.4429999999999999,0.756613,4205,2885,0.8434857333333333
2020-06-05,2020-06-12,177.132004,212.0,0.0191780821917808,0.0013,0,0.376,0.42,0.398,0.772488,1290,805,0.835528320754717
2020-06-05,2020-06-12,177.132004,214.0,0.0191780821917808,0.0013,0,0.35,0.382,0.366,0.791179,505,1060,0.8277196448598131
2020-06-05,2020-06-12,177.132004,216.0,0.0191780821917808,0.0013,0,0.32,0.362,0.341,0.81107,1405,1585,0.820055574074074
2020-06-05,2020-06-12,177.132004,218.0,0.0191780821917808,0.0013,0,0.298,0.3279999999999999,0.313,0.828014,685,1095,0.8125321284403669
2020-06-05,2020-06-12,177.132004,220.0,0.0191780821917808,0.0013,0,0.286,0.3,0.293,0.847237,7445,5670,0.8051454727272727
2020-06-05,2020-06-12,177.132004,222.0,0.0191780821917808,0.0013,0,0.27,0.2799999999999999,0.275,0.866216,1000,965,0.7978919099099099
2020-06-05,2020-06-12,177.132004,224.0,0.0191780821917808,0.0013,0,0.244,0.2779999999999999,0.261,0.886222,780,1280,0.790767875
2020-06-05,2020-06-12,177.132004,228.0,0.0191780821917808,0.0013,0,0.212,0.246,0.229,0.920578,300,2265,0.7768947543859649
2020-06-05,2020-06-12,177.132004,230.0,0.0191780821917808,0.0013,0,0.184,0.242,0.213,0.935931,1990,1635,0.770139147826087
2020-06-05,2020-06-12,177.132004,232.0,0.0191780821917808,0.0013,0,0.182,0.2279999999999999,0.205,0.955795,365,1130,0.7635000172413793
2020-06-05,2020-06-12,177.132004,234.0,0.0191780821917808,0.0013,0,0.15,0.216,0.183,0.964285,255,1160,0.756974376068376
2020-06-05,2020-06-12,177.132004,240.0,0.0191780821917808,0.0013,0,0.144,0.158,0.151,1.008648,3965,8355,0.7380500166666667
2020-06-05,2020-06-12,177.132004,242.0,0.0191780821917808,0.0013,0,0.102,0.196,0.149,1.029816,835,2145,0.7319504297520661
2020-06-05,2020-06-12,177.132004,244.0,0.0191780821917808,0.0013,0,0.094,0.144,0.119,1.021134,1585,790,0.7259508360655738
2020-06-05,2020-06-12,177.132004,250.0,0.0191780821917808,0.0013,0,0.076,0.158,0.1169999999999999,1.08406,735,1775,0.7085280159999999
2020-06-05,2020-06-12,177.132004,260.0,0.0191780821917808,0.0013,0,0.052,0.102,0.077,1.128822,3315,1005,0.6812769384615385
2020-06-05,2020-06-12,177.132004,270.0,0.0191780821917808,0.0013,0,0.046,0.108,0.077,1.223773,1345,140,0.6560444592592592
2020-06-05,2020-06-12,177.132004,272.0,0.0191780821917808,0.0013,0,0.032,0.088,0.06,1.207873,500,225,0.6512206029411765
2020-06-05,2020-06-12,177.132004,160.0,0.0191780821917808,0.0013,0,17.16,17.34,17.25,0.396315,625,1745,1.1070750249999999
2020-06-05,2020-06-12,177.132004,164.0,0.0191780821917808,0.0013,0,13.53,13.66,13.595,0.42802,480,975,1.080073195121951
2020-06-05,2020-06-12,177.132004,165.0,0.0191780821917808,0.0013,0,12.65,12.78,12.715,0.429832,350,825,1.073527296969697
2020-06-05,2020-06-12,177.132004,166.0,0.0191780821917808,0.0013,0,11.79,11.92,11.855,0.431146,9330,860,1.067060265060241
2020-06-05,2020-06-12,177.132004,167.0,0.0191780821917808,0.0013,0,10.92,11.07,10.995,0.428202,5100,1145,1.0606706826347305
2020-06-05,2020-06-12,177.132004,168.0,0.0191780821917808,0.0013,0,10.15,10.3,10.225,0.435868,6070,1825,1.0543571666666667
2020-06-05,2020-06-12,177.132004,169.0,0.0191780821917808,0.0013,0,9.35,9.5,9.425,0.43407,5415,775,1.0481183668639054
2020-06-05,2020-06-12,177.132004,170.0,0.0191780821917808,0.0013,0,8.620000000000001,8.75,8.684999999999999,0.436577,2750,3830,1.0419529647058823
2020-06-05,2020-06-12,177.132004,171.0,0.0191780821917808,0.0013,0,7.9,8.040000000000001,7.970000000000001,0.437929,435,480,1.0358596725146199
2020-06-05,2020-06-12,177.132004,172.0,0.0191780821917808,0.0013,0,7.26,7.37,7.315,0.44228,3205,1655,1.0298372325581395
2020-06-05,2020-06-12,177.132004,173.0,0.0191780821917808,0.0013,0,6.58,6.7,6.640000000000001,0.440167,1840,1380,1.0238844161849712
2020-06-05,2020-06-12,177.132004,174.0,0.0191780821917808,0.0013,0,6.0,6.14,6.07,0.445744,7790,3060,1.0180000229885058
2020-06-05,2020-06-12,177.132004,175.0,0.0191780821917808,0.0013,0,5.5,5.58,5.54,0.451383,14070,2625,1.01218288
2020-06-05,2020-06-12,177.132004,176.0,0.0191780821917808,0.0013,0,5.0,5.07,5.035,0.455678,21340,5475,1.0064318409090909
2020-06-05,2020-06-12,177.132004,177.0,0.0191780821917808,0.0013,0,4.529999999999999,4.6,4.5649999999999995,0.459752,12495,2840,1.0007457853107344
2020-06-05,2020-06-12,177.132004,178.0,0.0191780821917808,0.0013,0,4.13,4.1899999999999995,4.16,0.466877,8165,3790,0.995123617977528
2020-06-05,2020-06-12,177.132004,179.0,0.0191780821917808,0.0013,0,3.729999999999999,3.79,3.76,0.471002,3840,2695,0.9895642681564245
2020-06-05,2020-06-12,177.132004,180.0,0.0191780821917808,0.0013,0,3.4,3.4200000000000004,3.41,0.476937,60125,13820,0.9840666888888888
2020-06-05,2020-06-12,177.132004,181.0,0.0191780821917808,0.0013,0,3.08,3.12,3.1,0.4839,4660,1050,0.9786298563535911
2020-06-05,2020-06-12,177.132004,182.0,0.0191780821917808,0.0013,0,2.78,2.83,2.805,0.489429,21120,4085,0.9732527692307692
2020-06-05,2020-06-12,177.132004,183.0,0.0191780821917808,0.0013,0,2.53,2.56,2.545,0.495962,5255,625,0.9679344480874317
2020-06-05,2020-06-12,177.132004,184.0,0.0191780821917808,0.0013,0,2.31,2.34,2.325,0.504348,17735,5355,0.9626739347826087
2020-06-05,2020-06-12,177.132004,185.0,0.0191780821917808,0.0013,0,2.1,2.12,2.1100000000000003,0.510797,4600,1330,0.9574702918918918
2020-06-05,2020-06-12,177.132004,186.0,0.0191780821917808,0.0013,0,1.89,1.94,1.915,0.517239,10360,3260,0.9523226021505377
2020-06-05,2020-06-12,177.132004,187.0,0.0191780821917808,0.0013,0,1.72,1.7899999999999998,1.755,0.52582,2645,340,0.9472299679144385
2020-06-05,2020-06-12,177.132004,188.0,0.0191780821917808,0.0013,0,1.58,1.63,1.605,0.533648,12865,2365,0.9421915106382979
2020-06-05,2020-06-12,177.132004,189.0,0.0191780821917808,0.0013,0,1.44,1.47,1.455,0.539447,2185,765,0.9372063703703704
2020-06-05,2020-06-12,177.132004,190.0,0.0191780821917808,0.0013,0,1.33,1.36,1.345,0.54913,61770,13365,0.9322737052631579
2020-06-05,2020-06-12,177.132004,191.0,0.0191780821917808,0.0013,0,1.23,1.27,1.25,0.559496,1925,590,0.9273926910994764
2020-06-05,2020-06-12,177.132004,192.0,0.0191780821917808,0.0013,0,1.13,1.1800000000000002,1.155,0.56837,5260,2830,0.9225625208333333
2020-06-05,2020-06-12,177.132004,193.0,0.0191780821917808,0.0013,0,1.05,1.1,1.075,0.578316,705,0,0.9177824041450777
2020-06-05,2020-06-12,177.132004,194.0,0.0191780821917808,0.0013,0,0.98,1.03,1.005,0.588718,5835,2740,0.9130515670103092
2020-06-05,2020-06-12,177.132004,195.0,0.0191780821917808,0.0013,0,0.91,0.96,0.935,0.597869,1130,0,0.9083692512820513
2020-06-05,2020-06-12,177.132004,196.0,0.0191780821917808,0.0013,0,0.85,0.89,0.8699999999999999,0.606749,7785,3640,0.9037347142857143
2020-06-05,2020-06-12,177.132004,197.0,0.0191780821917808,0.0013,0,0.8,0.8400000000000001,0.82,0.617579,945,0,0.8991472284263959
2020-06-05,2020-06-12,177.132004,198.0,0.0191780821917808,0.0013,0,0.75,0.8,0.775,0.628553,1400,1730,0.8946060808080808
2020-06-05,2020-06-12,177.132004,199.0,0.0191780821917808,0.0013,0,0.71,0.75,0.73,0.638629,330,0,0.8901105728643216
2020-06-05,2020-06-19,177.132004,200.0,0.0383561643835616,0.0013,0,1.7399999999999998,1.78,1.7600000000000002,0.603682,49160,29750,0.88566002
2020-06-05,2020-06-19,177.132004,202.0,0.0383561643835616,0.0013,0,1.5699999999999998,1.64,1.605,0.616661,700,2780,0.8768911089108911
2020-06-05,2020-06-19,177.132004,204.0,0.0383561643835616,0.0013,0,1.4300000000000002,1.49,1.46,0.628478,690,2390,0.8682941372549019
2020-06-05,2020-06-19,177.132004,206.0,0.0383561643835616,0.0013,0,1.3,1.33,1.315,0.637888,460,1775,0.8598640970873787
2020-06-05,2020-06-19,177.132004,208.0,0.0383561643835616,0.0013,0,1.19,1.25,1.22,0.652214,615,1285,0.851596173076923
2020-06-05,2020-06-19,177.132004,210.0,0.0383561643835616,0.0013,0,1.09,1.15,1.12,0.664057,4620,4820,0.8434857333333333
2020-06-05,2020-06-19,177.132004,212.0,0.0383561643835616,0.0013,0,0.99,1.04,1.015,0.673158,1315,1510,0.835528320754717
2020-06-05,2020-06-19,177.132004,214.0,0.0383561643835616,0.0013,0,0.93,0.98,0.955,0.68814,445,1450,0.8277196448598131
2020-06-05,2020-06-19,177.132004,218.0,0.0383561643835616,0.0013,0,0.8099999999999999,0.85,0.8300000000000001,0.713417,1280,1450,0.8125321284403669
2020-06-05,2020-06-19,177.132004,220.0,0.0383561643835616,0.0013,0,0.75,0.78,0.765,0.723485,3315,7275,0.8051454727272727
2020-06-05,2020-06-19,177.132004,222.0,0.0383561643835616,0.0013,0,0.7,0.74,0.72,0.736453,445,2575,0.7978919099099099
2020-06-05,2020-06-19,177.132004,240.0,0.0383561643835616,0.0013,0,0.4,0.47,0.4349999999999999,0.841818,2290,11075,0.7380500166666667
2020-06-05,2020-06-19,177.132004,242.0,0.0383561643835616,0.0013,0,0.3299999999999999,0.47,0.4,0.847801,260,700,0.7319504297520661
2020-06-05,2020-06-19,177.132004,250.0,0.0383561643835616,0.0013,0,0.26,0.394,0.327,0.888484,295,1570,0.7085280159999999
2020-06-05,2020-06-19,177.132004,252.0,0.0383561643835616,0.0013,0,0.246,0.376,0.311,0.898023,335,1610,0.7029047777777777
2020-06-05,2020-06-19,177.132004,256.0,0.0383561643835616,0.0013,0,0.236,0.346,0.291,0.921162,435,1485,0.691921890625
2020-06-05,2020-06-19,177.132004,260.0,0.0383561643835616,0.0013,0,0.212,0.32,0.266,0.940103,285,3470,0.6812769384615385
2020-06-05,2020-06-19,177.132004,142.0,0.0383561643835616,0.0013,0,35.160000000000004,35.32,35.239999999999995,0.532418,255,1260,1.2474084788732394
2020-06-05,2020-06-19,177.132004,150.0,0.0383561643835616,0.0013,0,27.42,27.639999999999997,27.53,0.529918,405,13690,1.1808800266666666
2020-06-05,2020-06-19,177.132004,156.0,0.0383561643835616,0.0013,0,21.85,21.99,21.92,0.506431,310,10505,1.135461564102564
2020-06-05,2020-06-19,177.132004,160.0,0.0383561643835616,0.0013,0,18.25,18.49,18.369999999999997,0.494395,585,24410,1.1070750249999999
2020-06-05,2020-06-19,177.132004,166.0,0.0383561643835616,0.0013,0,13.61,13.72,13.665,0.497661,290,7070,1.067060265060241
2020-06-05,2020-06-19,177.132004,168.0,0.0383561643835616,0.0013,0,12.07,12.3,12.185,0.492616,435,2210,1.0543571666666667
2020-06-05,2020-06-19,177.132004,170.0,0.0383561643835616,0.0013,0,10.86,10.98,10.92,0.498596,1800,8640,1.0419529647058823
2020-06-05,2020-06-19,177.132004,171.0,0.0383561643835616,0.0013,0,10.19,10.4,10.295,0.499311,320,1725,1.0358596725146199
2020-06-05,2020-06-19,177.132004,172.0,0.0383561643835616,0.0013,0,9.62,9.78,9.7,0.500562,655,2015,1.0298372325581395
2020-06-05,2020-06-19,177.132004,173.0,0.0383561643835616,0.0013,0,9.08,9.2,9.14,0.502645,790,1190,1.0238844161849712
2020-06-05,2020-06-19,177.132004,174.0,0.0383561643835616,0.0013,0,8.53,8.65,8.59,0.503695,1900,3585,1.0180000229885058
2020-06-05,2020-06-19,177.132004,175.0,0.0383561643835616,0.0013,0,8.03,8.129999999999999,8.08,0.505974,3445,3020,1.01218288
2020-06-05,2020-06-19,177.132004,176.0,0.0383561643835616,0.0013,0,7.55,7.6,7.575,0.50688,5190,13105,1.0064318409090909
2020-06-05,2020-06-19,177.132004,177.0,0.0383561643835616,0.0013,0,7.07,7.13,7.1,0.508289,6505,1460,1.0007457853107344
2020-06-05,2020-06-19,177.132004,178.0,0.0383561643835616,0.0013,0,6.63,6.720000000000001,6.675,0.5117,2200,19970,0.995123617977528
2020-06-05,2020-06-19,177.132004,179.0,0.0383561643835616,0.0013,0,6.21,6.32,6.265,0.514594,1875,1995,0.9895642681564245
2020-06-05,2020-06-19,177.132004,180.0,0.0383561643835616,0.0013,0,5.83,5.92,5.875,0.517347,10970,42400,0.9840666888888888
2020-06-05,2020-06-19,177.132004,181.0,0.0383561643835616,0.0013,0,5.4799999999999995,5.5600000000000005,5.5200000000000005,0.521126,1210,0,0.9786298563535911
2020-06-05,2020-06-19,177.132004,182.0,0.0383561643835616,0.0013,0,5.13,5.220000000000001,5.175,0.524183,1975,18565,0.9732527692307692
2020-06-05,2020-06-19,177.132004,183.0,0.0383561643835616,0.0013,0,4.8100000000000005,4.9,4.8549999999999995,0.527645,1940,0,0.9679344480874317
2020-06-05,2020-06-19,177.132004,184.0,0.0383561643835616,0.0013,0,4.5,4.59,4.545,0.530445,1375,4265,0.9626739347826087
2020-06-05,2020-06-19,177.132004,185.0,0.0383561643835616,0.0013,0,4.2299999999999995,4.279999999999999,4.255,0.533417,430,0,0.9574702918918918
2020-06-05,2020-06-19,177.132004,186.0,0.0383561643835616,0.0013,0,3.97,4.05,4.01,0.538611,5510,2365,0.9523226021505377
2020-06-05,2020-06-19,177.132004,188.0,0.0383561643835616,0.0013,0,3.49,3.59,3.54,0.54696,2920,3190,0.9421915106382979
2020-06-05,2020-06-19,177.132004,190.0,0.0383561643835616,0.0013,0,3.1,3.19,3.145,0.556911,7400,13310,0.9322737052631579
2020-06-05,2020-06-19,177.132004,192.0,0.0383561643835616,0.0013,0,2.74,2.83,2.785,0.565674,530,5400,0.9225625208333333
2020-06-05,2020-06-19,177.132004,193.0,0.0383561643835616,0.0013,0,2.58,2.67,2.625,0.570333,400,0,0.9177824041450777
2020-06-05,2020-06-19,177.132004,194.0,0.0383561643835616,0.0013,0,2.43,2.48,2.455,0.57307,2110,2640,0.9130515670103092
2020-06-05,2020-06-19,177.132004,196.0,0.0383561643835616,0.0013,0,2.18,2.25,2.215,0.585583,710,1585,0.9037347142857143
2020-06-05,2020-06-19,177.132004,197.0,0.0383561643835616,0.0013,0,2.04,2.1399999999999997,2.09,0.590125,370,0,0.8991472284263959
2020-06-05,2020-06-19,177.132004,198.0,0.0383561643835616,0.0013,0,1.93,2.02,1.975,0.594884,940,2890,0.8946060808080808
2020-06-05,2020-06-26,177.132004,200.0,0.0575342465753424,0.0013,0,2.5,2.92,2.71,0.575675,705,3310,0.88566002
2020-06-05,2020-06-26,177.132004,210.0,0.0575342465753424,0.0013,0,1.5699999999999998,1.99,1.78,0.617931,260,1030,0.8434857333333333
2020-06-05,2020-06-26,177.132004,220.0,0.0575342465753424,0.0013,0,1.17,1.38,1.275,0.666694,2845,9195,0.8051454727272727
2020-06-05,2020-06-26,177.132004,230.0,0.0575342465753424,0.0013,0,0.79,1.0,0.8949999999999999,0.703855,300,2555,0.770139147826087
2020-06-05,2020-06-26,177.132004,240.0,0.0575342465753424,0.0013,0,0.592,0.67,0.631,0.735792,595,2210,0.7380500166666667
2020-06-05,2020-06-26,177.132004,175.0,0.0575342465753424,0.0013,0,9.07,10.0,9.535,0.499902,350,660,1.01218288
2020-06-05,2020-06-26,177.132004,176.0,0.0575342465753424,0.0013,0,8.8,10.24,9.52,0.529108,690,1025,1.0064318409090909
2020-06-05,2020-06-26,177.132004,177.0,0.0575342465753424,0.0013,0,8.18,8.97,8.575,0.501963,255,485,1.0007457853107344
2020-06-05,2020-06-26,177.132004,180.0,0.0575342465753424,0.0013,0,7.32,7.7,7.51,0.519025,880,2080,0.9840666888888888
2020-06-05,2020-06-26,177.132004,190.0,0.0575342465753424,0.0013,0,4.09,5.029999999999999,4.5600000000000005,0.550302,455,1340,0.9322737052631579
2020-06-05,2020-07-02,177.132004,146.0,0.073972602739726,0.0013,0,32.64,33.1,32.87,0.62295,425,15,1.213232904109589
2020-06-05,2020-07-02,177.132004,148.0,0.073972602739726,0.0013,0,30.56,31.339999999999996,30.95,0.599405,425,10,1.1968378648648648
2020-06-05,2020-07-02,177.132004,175.0,0.073972602739726,0.0013,0,11.74,12.1,11.92,0.566276,310,270,1.01218288
2020-06-05,2020-07-02,177.132004,177.0,0.073972602739726,0.0013,0,10.51,11.63,11.07,0.572638,470,865,1.0007457853107344
2020-06-05,2020-07-02,177.132004,178.0,0.073972602739726,0.0013,0,10.1,10.85,10.475,0.565821,360,435,0.995123617977528
2020-06-05,2020-07-02,177.132004,180.0,0.073972602739726,0.0013,0,9.5,10.0,9.75,0.574195,280,1775,0.9840666888888888
2020-06-05,2020-07-10,177.132004,200.0,0.0958904109589041,0.0013,0,5.3,6.029999999999999,5.665,0.614112,325,1200,0.88566002
2020-06-05,2020-07-10,177.132004,175.0,0.0958904109589041,0.0013,0,13.51,14.51,14.01,0.593713,260,145,1.01218288
2020-06-05,2020-07-10,177.132004,180.0,0.0958904109589041,0.0013,0,11.33,11.8,11.565,0.586962,345,560,0.9840666888888888
2020-06-05,2020-07-10,177.132004,182.0,0.0958904109589041,0.0013,0,10.24,11.4,10.82,0.591072,1005,0,0.9732527692307692
2020-06-05,2020-07-10,177.132004,190.0,0.0958904109589041,0.0013,0,7.49,8.2,7.845000000000001,0.586845,405,2630,0.9322737052631579
2020-06-05,2020-07-17,177.132004,200.0,0.1150684931506849,0.0014000000000000002,0,6.32,6.540000000000001,6.43,0.596961,6870,15525,0.88566002
2020-06-05,2020-07-17,177.132004,202.0,0.1150684931506849,0.0014000000000000002,0,5.9,6.12,6.01,0.599341,430,2190,0.8768911089108911
2020-06-05,2020-07-17,177.132004,204.0,0.1150684931506849,0.0014000000000000002,0,5.4799999999999995,5.720000000000001,5.6,0.600884,7955,1840,0.8682941372549019
2020-06-05,2020-07-17,177.132004,210.0,0.1150684931506849,0.0014000000000000002,0,4.4799999999999995,4.6899999999999995,4.585,0.608839,1525,2980,0.8434857333333333
2020-06-05,2020-07-17,177.132004,220.0,0.1150684931506849,0.0014000000000000002,0,3.21,3.4200000000000004,3.315,0.623528,4405,5835,0.8051454727272727
2020-06-05,2020-07-17,177.132004,222.0,0.1150684931506849,0.0014000000000000002,0,3.02,3.22,3.12,0.627163,280,4245,0.7978919099099099
2020-06-05,2020-07-17,177.132004,240.0,0.1150684931506849,0.0014000000000000002,0,1.8,1.92,1.86,0.660221,1210,6900,0.7380500166666667
2020-06-05,2020-07-17,177.132004,260.0,0.1150684931506849,0.0014000000000000002,0,1.13,1.22,1.175,0.704804,460,2065,0.6812769384615385
2020-06-05,2020-07-17,177.132004,166.0,0.1150684931506849,0.0014000000000000002,0,19.77,20.07,19.92,0.587177,300,810,1.067060265060241
2020-06-05,2020-07-17,177.132004,170.0,0.1150684931506849,0.0014000000000000002,0,17.509999999999998,17.77,17.64,0.586544,405,12215,1.0419529647058823
2020-06-05,2020-07-17,177.132004,172.0,0.1150684931506849,0.0014000000000000002,0,16.41,16.69,16.55,0.585379,515,1945,1.0298372325581395
2020-06-05,2020-07-17,177.132004,174.0,0.1150684931506849,0.0014000000000000002,0,15.45,15.62,15.535,0.585442,495,1210,1.0180000229885058
2020-06-05,2020-07-17,177.132004,175.0,0.1150684931506849,0.0014000000000000002,0,14.95,15.18,15.065,0.586313,1105,550,1.01218288
2020-06-05,2020-07-17,177.132004,176.0,0.1150684931506849,0.0014000000000000002,0,14.47,14.78,14.625,0.587955,655,960,1.0064318409090909
2020-06-05,2020-07-17,177.132004,177.0,0.1150684931506849,0.0014000000000000002,0,13.97,14.2,14.085,0.584922,465,680,1.0007457853107344
2020-06-05,2020-07-17,177.132004,178.0,0.1150684931506849,0.0014000000000000002,0,13.53,13.74,13.635,0.585212,505,1570,0.995123617977528
2020-06-05,2020-07-17,177.132004,180.0,0.1150684931506849,0.0014000000000000002,0,12.67,12.8,12.735,0.584408,2135,15905,0.9840666888888888
2020-06-05,2020-07-17,177.132004,182.0,0.1150684931506849,0.0014000000000000002,0,11.86,12.01,11.935,0.585925,275,2610,0.9732527692307692
2020-06-05,2020-07-17,177.132004,185.0,0.1150684931506849,0.0014000000000000002,0,10.66,10.94,10.8,0.587561,7885,1125,0.9574702918918918
2020-06-05,2020-07-17,177.132004,186.0,0.1150684931506849,0.0014000000000000002,0,10.34,10.53,10.435,0.587807,555,1920,0.9523226021505377
2020-06-05,2020-07-17,177.132004,190.0,0.1150684931506849,0.0014000000000000002,0,9.01,9.19,9.1,0.589859,995,4505,0.9322737052631579
2020-06-05,2020-07-17,177.132004,194.0,0.1150684931506849,0.0014000000000000002,0,7.779999999999999,8.02,7.9,0.591289,1195,1550,0.9130515670103092
2020-06-05,2020-07-17,177.132004,198.0,0.1150684931506849,0.0014000000000000002,0,6.81,7.0200000000000005,6.915000000000001,0.596282,635,2760,0.8946060808080808
2020-06-05,2020-07-24,177.132004,193.0,0.1342465753424657,0.0014000000000000002,0,10.03,11.7,10.865,0.654549,435,0,0.9177824041450777
2020-06-05,2020-08-21,177.132004,200.0,0.210958904109589,0.0015,0,12.55,12.93,12.74,0.648507,1060,6575,0.88566002
2020-06-05,2020-08-21,177.132004,210.0,0.210958904109589,0.0015,0,10.03,10.41,10.22,0.651943,465,2225,0.8434857333333333
2020-06-05,2020-08-21,177.132004,222.0,0.210958904109589,0.0015,0,7.709999999999999,8.01,7.859999999999999,0.657501,265,355,0.7978919099099099
2020-06-05,2020-08-21,177.132004,224.0,0.210958904109589,0.0015,0,7.220000000000001,7.709999999999999,7.465000000000001,0.656239,315,310,0.790767875
