date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-05,2020-05-15,153.641998,155.0,0.0273972602739726,0.0009,0,7.25,7.359999999999999,7.305,0.781958,20530,3925,0.9912386967741935
2020-05-05,2020-05-15,153.641998,156.0,0.0273972602739726,0.0009,0,6.8,6.9,6.85,0.780251,18320,6015,0.9848846025641026
2020-05-05,2020-05-15,153.641998,157.0,0.0273972602739726,0.0009,0,6.37,6.49,6.43,0.780044,7135,1035,0.9786114522292994
2020-05-05,2020-05-15,153.641998,158.0,0.0273972602739726,0.0009,0,5.970000000000001,6.07,6.0200000000000005,0.778928,6640,2390,0.9724177088607595
2020-05-05,2020-05-15,153.641998,159.0,0.0273972602739726,0.0009,0,5.58,5.6899999999999995,5.635,0.778435,3210,1110,0.9663018742138365
2020-05-05,2020-05-15,153.641998,160.0,0.0273972602739726,0.0009,0,5.220000000000001,5.3,5.26,0.777055,16255,17900,0.9602624875
2020-05-05,2020-05-15,153.641998,161.0,0.0273972602739726,0.0009,0,4.88,5.0,4.9399999999999995,0.779423,1610,1960,0.9542981242236025
2020-05-05,2020-05-15,153.641998,162.0,0.0273972602739726,0.0009,0,4.5600000000000005,4.67,4.615,0.779516,2090,5750,0.9484073950617284
2020-05-05,2020-05-15,153.641998,163.0,0.0273972602739726,0.0009,0,4.26,4.4,4.33,0.782095,1745,645,0.9425889447852761
2020-05-05,2020-05-15,153.641998,164.0,0.0273972602739726,0.0009,0,3.97,4.07,4.0200000000000005,0.780272,1835,2825,0.9368414512195122
2020-05-05,2020-05-15,153.641998,165.0,0.0273972602739726,0.0009,0,3.71,3.82,3.765,0.78267,3820,6145,0.9311636242424243
2020-05-05,2020-05-15,153.641998,166.0,0.0273972602739726,0.0009,0,3.46,3.5700000000000003,3.5149999999999997,0.783983,2270,2685,0.9255542048192771
2020-05-05,2020-05-15,153.641998,167.0,0.0273972602739726,0.0009,0,3.25,3.34,3.2950000000000004,0.787137,2845,3530,0.9200119640718563
2020-05-05,2020-05-15,153.641998,168.0,0.0273972602739726,0.0009,0,3.03,3.12,3.075,0.788755,1920,4775,0.9145357023809524
2020-05-05,2020-05-15,153.641998,169.0,0.0273972602739726,0.0009,0,2.83,2.9,2.865,0.78998,1855,550,0.90912424852071
2020-05-05,2020-05-15,153.641998,170.0,0.0273972602739726,0.0009,0,2.65,2.73,2.69,0.794019,10585,11065,0.9037764588235294
2020-05-05,2020-05-15,153.641998,171.0,0.0273972602739726,0.0009,0,2.47,2.58,2.525,0.797983,1600,990,0.898491216374269
2020-05-05,2020-05-15,153.641998,172.0,0.0273972602739726,0.0009,0,2.31,2.38,2.345,0.798608,2525,4010,0.8932674302325582
2020-05-05,2020-05-15,153.641998,173.0,0.0273972602739726,0.0009,0,2.16,2.26,2.21,0.803939,1765,210,0.8881040346820809
2020-05-05,2020-05-15,153.641998,174.0,0.0273972602739726,0.0009,0,2.03,2.1399999999999997,2.085,0.809485,1950,1400,0.8829999885057471
2020-05-05,2020-05-15,153.641998,175.0,0.0273972602739726,0.0009,0,1.9,1.97,1.935,0.810168,1180,535,0.8779542742857143
2020-05-05,2020-05-15,153.641998,176.0,0.0273972602739726,0.0009,0,1.7899999999999998,1.85,1.82,0.81476,1730,1855,0.8729658977272727
2020-05-05,2020-05-15,153.641998,177.0,0.0273972602739726,0.0009,0,1.66,1.7399999999999998,1.7,0.817425,435,315,0.8680338870056498
2020-05-05,2020-05-15,153.641998,178.0,0.0273972602739726,0.0009,0,1.58,1.67,1.625,0.826231,1040,1765,0.8631572921348315
2020-05-05,2020-05-15,153.641998,179.0,0.0273972602739726,0.0009,0,1.48,1.54,1.51,0.827443,660,2250,0.8583351843575419
2020-05-05,2020-05-15,153.641998,180.0,0.0273972602739726,0.0009,0,1.4,1.46,1.4300000000000002,0.833504,27195,21865,0.8535666555555556
2020-05-05,2020-05-15,153.641998,182.0,0.0273972602739726,0.0009,0,1.23,1.29,1.26,0.840939,770,1965,0.8441868021978022
2020-05-05,2020-05-15,153.641998,184.0,0.0273972602739726,0.0009,0,1.11,1.15,1.13,0.852344,820,2760,0.8350108586956522
2020-05-05,2020-05-15,153.641998,186.0,0.0273972602739726,0.0009,0,0.99,1.04,1.015,0.863607,1230,2005,0.826032247311828
2020-05-05,2020-05-15,153.641998,188.0,0.0273972602739726,0.0009,0,0.89,0.93,0.91,0.873962,1000,1865,0.8172446702127659
2020-05-05,2020-05-15,153.641998,190.0,0.0273972602739726,0.0009,0,0.8,0.8699999999999999,0.835,0.888772,7030,12455,0.8086420947368421
2020-05-05,2020-05-15,153.641998,192.0,0.0273972602739726,0.0009,0,0.73,0.77,0.75,0.898577,1005,3100,0.8002187395833333
2020-05-05,2020-05-15,153.641998,194.0,0.0273972602739726,0.0009,0,0.6599999999999999,0.71,0.6849999999999999,0.911274,1110,2110,0.7919690618556701
2020-05-05,2020-05-15,153.641998,196.0,0.0273972602739726,0.0009,0,0.62,0.65,0.635,0.926327,705,1755,0.7838877448979592
2020-05-05,2020-05-15,153.641998,198.0,0.0273972602739726,0.0009,0,0.5599999999999999,0.6,0.58,0.93795,1235,2100,0.7759696868686868
2020-05-05,2020-05-22,153.641998,200.0,0.0465753424657534,0.0009,0,1.1,1.19,1.145,0.861463,1525,1730,0.76820999
2020-05-05,2020-05-22,153.641998,150.0,0.0465753424657534,0.0009,0,12.12,12.32,12.22,0.788223,1345,675,1.0242799866666668
2020-05-05,2020-05-22,153.641998,152.0,0.0465753424657534,0.0009,0,11.05,11.3,11.175,0.785818,335,340,1.0108026184210526
2020-05-05,2020-05-22,153.641998,154.0,0.0465753424657534,0.0009,0,10.04,10.27,10.155,0.780667,360,470,0.9976753116883117
2020-05-05,2020-05-22,153.641998,155.0,0.0465753424657534,0.0009,0,9.58,9.81,9.695,0.780195,420,295,0.9912386967741935
2020-05-05,2020-05-22,153.641998,156.0,0.0465753424657534,0.0009,0,9.12,9.33,9.225,0.777826,540,180,0.9848846025641026
2020-05-05,2020-05-22,153.641998,157.0,0.0465753424657534,0.0009,0,8.690000000000001,8.91,8.8,0.777708,505,200,0.9786114522292994
2020-05-05,2020-05-22,153.641998,158.0,0.0465753424657534,0.0009,0,8.22,8.43,8.325,0.772659,455,180,0.9724177088607595
2020-05-05,2020-05-22,153.641998,159.0,0.0465753424657534,0.0009,0,7.859999999999999,8.01,7.935,0.772938,310,420,0.9663018742138365
2020-05-05,2020-05-22,153.641998,160.0,0.0465753424657534,0.0009,0,7.48,7.62,7.55,0.772512,1645,1380,0.9602624875
2020-05-05,2020-05-22,153.641998,165.0,0.0465753424657534,0.0009,0,5.74,5.91,5.825,0.769605,465,255,0.9311636242424243
2020-05-05,2020-05-22,153.641998,170.0,0.0465753424657534,0.0009,0,4.43,4.58,4.505,0.77387,860,810,0.9037764588235294
2020-05-05,2020-05-22,153.641998,174.0,0.0465753424657534,0.0009,0,3.6,3.770000000000001,3.685,0.781079,325,205,0.8829999885057471
2020-05-05,2020-05-22,153.641998,180.0,0.0465753424657534,0.0009,0,2.67,2.78,2.725,0.79301,880,1225,0.8535666555555556
2020-05-05,2020-05-22,153.641998,184.0,0.0465753424657534,0.0009,0,2.18,2.27,2.225,0.800896,440,355,0.8350108586956522
2020-05-05,2020-05-22,153.641998,188.0,0.0465753424657534,0.0009,0,1.81,1.88,1.845,0.812628,340,255,0.8172446702127659
2020-05-05,2020-05-22,153.641998,192.0,0.0465753424657534,0.0009,0,1.52,1.6,1.56,0.828163,280,1950,0.8002187395833333
2020-05-05,2020-05-22,153.641998,196.0,0.0465753424657534,0.0009,0,1.28,1.36,1.3199999999999998,0.842784,420,355,0.7838877448979592
2020-05-05,2020-05-29,153.641998,200.0,0.0657534246575342,0.0009,0,1.64,1.7399999999999998,1.69,0.800671,1585,2670,0.76820999
2020-05-05,2020-05-29,153.641998,204.0,0.0657534246575342,0.0009,0,1.38,1.55,1.465,0.811765,255,735,0.7531470490196078
2020-05-05,2020-05-29,153.641998,220.0,0.0657534246575342,0.0009,0,0.9,0.97,0.935,0.871016,2835,770,0.6983727181818182
2020-05-05,2020-05-29,153.641998,236.0,0.0657534246575342,0.0009,0,0.542,0.6799999999999999,0.611,0.920744,260,290,0.6510254152542373
2020-05-05,2020-05-29,153.641998,134.0,0.0657534246575342,0.0009,0,24.22,24.56,24.39,0.825549,370,295,1.1465820746268658
2020-05-05,2020-05-29,153.641998,155.0,0.0657534246575342,0.0009,0,10.96,11.29,11.125,0.747428,495,170,0.9912386967741935
2020-05-05,2020-05-29,153.641998,156.0,0.0657534246575342,0.0009,0,10.57,10.93,10.75,0.751411,260,260,0.9848846025641026
2020-05-05,2020-05-29,153.641998,159.0,0.0657534246575342,0.0009,0,9.28,9.56,9.42,0.745269,300,280,0.9663018742138365
2020-05-05,2020-05-29,153.641998,160.0,0.0657534246575342,0.0009,0,8.9,9.2,9.05,0.746269,1065,1345,0.9602624875
2020-05-05,2020-05-29,153.641998,164.0,0.0657534246575342,0.0009,0,7.470000000000001,7.659999999999999,7.565,0.742037,330,195,0.9368414512195122
2020-05-05,2020-05-29,153.641998,170.0,0.0657534246575342,0.0009,0,5.71,5.88,5.795,0.743108,810,715,0.9037764588235294
2020-05-05,2020-05-29,153.641998,180.0,0.0657534246575342,0.0009,0,3.66,3.79,3.725,0.753384,2670,1265,0.8535666555555556
2020-05-05,2020-05-29,153.641998,184.0,0.0657534246575342,0.0009,0,3.07,3.22,3.145,0.7608,305,565,0.8350108586956522
2020-05-05,2020-05-29,153.641998,196.0,0.0657534246575342,0.0009,0,1.85,2.04,1.945,0.788218,275,215,0.7838877448979592
2020-05-05,2020-06-05,153.641998,200.0,0.084931506849315,0.0009,0,2.22,2.43,2.325,0.770836,600,1965,0.76820999
2020-05-05,2020-06-05,153.641998,220.0,0.084931506849315,0.0009,0,1.22,1.38,1.3,0.823408,705,760,0.6983727181818182
2020-05-05,2020-06-05,153.641998,154.0,0.084931506849315,0.0009,0,12.89,13.38,13.135,0.745007,330,715,0.9976753116883117
2020-05-05,2020-06-05,153.641998,155.0,0.084931506849315,0.0009,0,12.41,12.91,12.66,0.743445,280,725,0.9912386967741935
2020-05-05,2020-06-05,153.641998,160.0,0.084931506849315,0.0009,0,10.26,10.58,10.42,0.733444,2350,1985,0.9602624875
2020-05-05,2020-06-05,153.641998,161.0,0.084931506849315,0.0009,0,9.87,10.36,10.115,0.737564,745,70,0.9542981242236025
2020-05-05,2020-06-05,153.641998,184.0,0.084931506849315,0.0009,0,3.99,4.2299999999999995,4.11,0.742092,260,440,0.8350108586956522
2020-05-05,2020-06-12,153.641998,170.0,0.1041095890410958,0.0009,0,8.1,8.48,8.290000000000001,0.725317,375,60,0.9037764588235294
2020-05-05,2020-06-19,153.641998,200.0,0.1232876712328767,0.0011,0,3.55,3.74,3.645000000000001,0.737702,2945,23345,0.76820999
2020-05-05,2020-06-19,153.641998,218.0,0.1232876712328767,0.0011,0,2.13,2.31,2.22,0.765138,265,785,0.7047798073394496
2020-05-05,2020-06-19,153.641998,220.0,0.1232876712328767,0.0011,0,2.03,2.2,2.115,0.769082,520,5720,0.6983727181818182
2020-05-05,2020-06-19,153.641998,120.0,0.1232876712328767,0.0011,0,38.13,38.489999999999995,38.31,0.852132,350,7775,1.2803499833333334
2020-05-05,2020-06-19,153.641998,140.0,0.1232876712328767,0.0011,0,23.28,23.67,23.475,0.76563,830,18045,1.0974428428571428
2020-05-05,2020-06-19,153.641998,150.0,0.1232876712328767,0.0011,0,17.52,17.78,17.65,0.741967,925,13985,1.0242799866666668
2020-05-05,2020-06-19,153.641998,154.0,0.1232876712328767,0.0011,0,15.51,15.75,15.63,0.734432,505,790,0.9976753116883117
2020-05-05,2020-06-19,153.641998,155.0,0.1232876712328767,0.0011,0,15.0,15.26,15.13,0.731668,530,2225,0.9912386967741935
2020-05-05,2020-06-19,153.641998,156.0,0.1232876712328767,0.0011,0,14.57,14.81,14.69,0.731259,1285,1475,0.9848846025641026
2020-05-05,2020-06-19,153.641998,157.0,0.1232876712328767,0.0011,0,14.12,14.419999999999998,14.27,0.731325,625,485,0.9786114522292994
2020-05-05,2020-06-19,153.641998,158.0,0.1232876712328767,0.0011,0,13.68,13.89,13.785,0.727915,365,1670,0.9724177088607595
2020-05-05,2020-06-19,153.641998,159.0,0.1232876712328767,0.0011,0,13.25,13.49,13.37,0.727305,280,885,0.9663018742138365
2020-05-05,2020-06-19,153.641998,160.0,0.1232876712328767,0.0011,0,12.82,13.06,12.94,0.725551,3310,22045,0.9602624875
2020-05-05,2020-06-19,153.641998,161.0,0.1232876712328767,0.0011,0,12.44,12.66,12.55,0.725219,290,3855,0.9542981242236025
2020-05-05,2020-06-19,153.641998,162.0,0.1232876712328767,0.0011,0,12.02,12.24,12.13,0.723061,275,4340,0.9484073950617284
2020-05-05,2020-06-19,153.641998,163.0,0.1232876712328767,0.0011,0,11.64,11.89,11.765,0.723041,260,410,0.9425889447852761
2020-05-05,2020-06-19,153.641998,164.0,0.1232876712328767,0.0011,0,11.3,11.51,11.405,0.722834,310,3125,0.9368414512195122
2020-05-05,2020-06-19,153.641998,165.0,0.1232876712328767,0.0011,0,10.92,11.12,11.02,0.721028,375,880,0.9311636242424243
2020-05-05,2020-06-19,153.641998,170.0,0.1232876712328767,0.0011,0,9.24,9.5,9.37,0.718704,950,7240,0.9037764588235294
2020-05-05,2020-06-19,153.641998,176.0,0.1232876712328767,0.0011,0,7.63,7.77,7.7,0.718068,450,8705,0.8729658977272727
2020-05-05,2020-06-19,153.641998,180.0,0.1232876712328767,0.0011,0,6.65,6.85,6.75,0.718468,1725,9660,0.8535666555555556
2020-05-05,2020-06-19,153.641998,190.0,0.1232876712328767,0.0011,0,4.84,5.01,4.925,0.726008,650,6445,0.8086420947368421
2020-05-05,2020-07-17,153.641998,200.0,0.2,0.0013,0,6.4799999999999995,6.76,6.62,0.723893,400,9405,0.76820999
2020-05-05,2020-07-17,153.641998,140.0,0.2,0.0013,0,27.21,27.79,27.5,0.763502,1135,5325,1.0974428428571428
2020-05-05,2020-07-17,153.641998,152.0,0.2,0.0013,0,20.76,21.17,20.965,0.740093,550,1360,1.0108026184210526
2020-05-05,2020-07-17,153.641998,160.0,0.2,0.0013,0,17.2,17.61,17.405,0.731944,550,9765,0.9602624875
2020-05-05,2020-07-17,153.641998,180.0,0.2,0.0013,0,10.51,10.83,10.67,0.719241,545,13305,0.8535666555555556
2020-05-05,2020-07-17,153.641998,186.0,0.2,0.0013,0,9.06,9.39,9.225,0.719329,500,1295,0.826032247311828
2020-05-05,2020-07-17,153.641998,194.0,0.2,0.0013,0,7.470000000000001,7.76,7.615,0.721134,1000,230,0.7919690618556701
2020-05-05,2020-07-17,153.641998,198.0,0.2,0.0013,0,6.8,7.08,6.94,0.72313,525,1860,0.7759696868686868
2020-05-05,2020-08-21,153.641998,200.0,0.2958904109589041,0.0013,0,10.46,10.83,10.645,0.735223,280,4100,0.76820999
2020-05-05,2020-08-21,153.641998,160.0,0.2958904109589041,0.0013,0,21.96,22.47,22.215,0.745847,255,8495,0.9602624875
2020-05-05,2020-08-21,153.641998,164.0,0.2958904109589041,0.0013,0,20.39,20.93,20.66,0.743592,290,2575,0.9368414512195122
2020-05-05,2020-08-21,153.641998,166.0,0.2958904109589041,0.0013,0,19.630000000000003,20.05,19.84,0.740172,430,1075,0.9255542048192771
2020-05-05,2020-10-16,153.641998,200.0,0.4493150684931506,0.0015,0,14.56,14.96,14.76,0.704054,560,2065,0.76820999
2020-05-05,2020-10-16,153.641998,180.0,0.4493150684931506,0.0015,0,19.68,20.14,19.91,0.708825,405,2430,0.8535666555555556
2020-05-05,2021-01-15,153.641998,200.0,0.6986301369863014,0.0015,0,20.54,21.01,20.775,0.684882,580,22800,0.76820999
2020-05-05,2021-01-15,153.641998,210.0,0.6986301369863014,0.0015,0,18.34,18.78,18.56,0.683708,280,1345,0.7316285619047619
2020-05-05,2021-01-15,153.641998,160.0,0.6986301369863014,0.0015,0,32.81,33.46,33.135000000000005,0.700181,480,23230,0.9602624875
2020-05-05,2021-01-15,153.641998,180.0,0.6986301369863014,0.0015,0,25.92,26.46,26.19,0.690374,330,8925,0.8535666555555556
2020-05-05,2021-09-17,153.641998,156.0,1.36986301369863,0.0016,0,43.04,45.0,44.02,0.636345,500,525,0.9848846025641026
2020-05-05,2021-09-17,153.641998,160.0,1.36986301369863,0.0016,0,41.92,43.44,42.68,0.636748,500,1125,0.9602624875
2020-05-05,2022-06-17,153.641998,160.0,2.117808219178082,0.0016,0,49.6,52.6,51.1,0.611707,1345,7270,0.9602624875
2020-05-06,2020-05-15,156.516006,200.0,0.0246575342465753,0.0008,0,0.438,0.454,0.446,0.910672,11975,23030,0.78258003
2020-05-06,2020-05-15,156.516006,204.0,0.0246575342465753,0.0008,0,0.3319999999999999,0.368,0.35,0.925954,510,2595,0.7672353235294118
2020-05-06,2020-05-15,156.516006,210.0,0.0246575342465753,0.0008,0,0.252,0.2779999999999999,0.265,0.960295,900,3725,0.7453143142857143
2020-05-06,2020-05-15,156.516006,212.0,0.0246575342465753,0.0008,0,0.22,0.252,0.236,0.967332,1075,785,0.7382830471698113
2020-05-06,2020-05-15,156.516006,220.0,0.0246575342465753,0.0008,0,0.146,0.21,0.178,1.019506,2000,10615,0.7114363909090909
2020-05-06,2020-05-15,156.516006,222.0,0.0246575342465753,0.0008,0,0.13,0.218,0.174,1.038608,540,5615,0.7050270540540541
2020-05-06,2020-05-15,156.516006,240.0,0.0246575342465753,0.0008,0,0.08,0.12,0.1,1.143549,655,15695,0.652150025
2020-05-06,2020-05-15,156.516006,130.0,0.0246575342465753,0.0008,0,27.27,27.53,27.4,0.897451,460,7045,1.203969276923077
2020-05-06,2020-05-15,156.516006,138.0,0.0246575342465753,0.0008,0,20.0,20.35,20.175,0.82237,315,1225,1.1341739565217392
2020-05-06,2020-05-15,156.516006,140.0,0.0246575342465753,0.0008,0,18.28,18.630000000000003,18.455,0.804487,3090,16810,1.1179714714285716
2020-05-06,2020-05-15,156.516006,147.0,0.0246575342465753,0.0008,0,12.91,13.1,13.005,0.766011,355,2360,1.0647347346938776
2020-05-06,2020-05-15,156.516006,148.0,0.0246575342465753,0.0008,0,12.22,12.5,12.36,0.768627,410,4930,1.0575405810810812
2020-05-06,2020-05-15,156.516006,149.0,0.0246575342465753,0.0008,0,11.52,11.71,11.615,0.757358,370,1940,1.0504429932885906
2020-05-06,2020-05-15,156.516006,150.0,0.0246575342465753,0.0008,0,10.86,11.0,10.93,0.75102,2205,8630,1.0434400400000001
2020-05-06,2020-05-15,156.516006,151.0,0.0246575342465753,0.0008,0,10.24,10.37,10.305,0.749177,770,1630,1.0365298410596027
2020-05-06,2020-05-15,156.516006,152.0,0.0246575342465753,0.0008,0,9.64,9.76,9.7,0.747181,2050,4130,1.0297105657894736
2020-05-06,2020-05-15,156.516006,153.0,0.0246575342465753,0.0008,0,9.07,9.17,9.12,0.745566,3525,2195,1.022980431372549
2020-05-06,2020-05-15,156.516006,154.0,0.0246575342465753,0.0008,0,8.55,8.61,8.58,0.745884,24060,2710,1.0163377012987014
2020-05-06,2020-05-15,156.516006,155.0,0.0246575342465753,0.0008,0,7.98,8.1,8.040000000000001,0.743905,29970,4070,1.0097806838709678
2020-05-06,2020-05-15,156.516006,156.0,0.0246575342465753,0.0008,0,7.48,7.590000000000001,7.534999999999999,0.743259,10150,6925,1.0033077307692309
2020-05-06,2020-05-15,156.516006,157.0,0.0246575342465753,0.0008,0,7.0,7.109999999999999,7.055,0.74297,6175,1355,0.9969172356687899
2020-05-06,2020-05-15,156.516006,158.0,0.0246575342465753,0.0008,0,6.55,6.659999999999999,6.6049999999999995,0.743563,2805,2255,0.9906076329113924
2020-05-06,2020-05-15,156.516006,159.0,0.0246575342465753,0.0008,0,6.12,6.220000000000001,6.17,0.743479,1520,1415,0.9843773962264151
2020-05-06,2020-05-15,156.516006,160.0,0.0246575342465753,0.0008,0,5.720000000000001,5.779999999999999,5.75,0.742745,13770,18180,0.9782250375
2020-05-06,2020-05-15,156.516006,161.0,0.0246575342465753,0.0008,0,5.33,5.41,5.37,0.74402,990,1955,0.9721491055900622
2020-05-06,2020-05-15,156.516006,162.0,0.0246575342465753,0.0008,0,4.9799999999999995,5.0600000000000005,5.0200000000000005,0.746341,2305,5940,0.9661481851851852
2020-05-06,2020-05-15,156.516006,163.0,0.0246575342465753,0.0008,0,4.64,4.720000000000001,4.68,0.74765,1170,1070,0.9602208957055215
2020-05-06,2020-05-15,156.516006,164.0,0.0246575342465753,0.0008,0,4.33,4.4,4.365,0.74962,2070,3065,0.9543658902439025
2020-05-06,2020-05-15,156.516006,165.0,0.0246575342465753,0.0008,0,4.029999999999999,4.1,4.0649999999999995,0.751303,2540,4635,0.9485818545454545
2020-05-06,2020-05-15,156.516006,166.0,0.0246575342465753,0.0008,0,3.75,3.83,3.79,0.753853,3130,2820,0.9428675060240964
2020-05-06,2020-05-15,156.516006,167.0,0.0246575342465753,0.0008,0,3.4799999999999995,3.5700000000000003,3.525,0.755642,1455,2985,0.9372215928143712
2020-05-06,2020-05-15,156.516006,168.0,0.0246575342465753,0.0008,0,3.26,3.31,3.285,0.758476,2100,5090,0.9316428928571429
2020-05-06,2020-05-15,156.516006,169.0,0.0246575342465753,0.0008,0,3.03,3.09,3.06,0.761348,860,875,0.9261302130177516
2020-05-06,2020-05-15,156.516006,170.0,0.0246575342465753,0.0008,0,2.83,2.87,2.85,0.764335,11460,11665,0.9206823882352941
2020-05-06,2020-05-15,156.516006,171.0,0.0246575342465753,0.0008,0,2.62,2.69,2.655,0.767505,875,1100,0.9152982807017545
2020-05-06,2020-05-15,156.516006,172.0,0.0246575342465753,0.0008,0,2.44,2.49,2.465,0.769658,2415,3735,0.9099767790697675
2020-05-06,2020-05-15,156.516006,173.0,0.0246575342465753,0.0008,0,2.28,2.35,2.315,0.775605,315,1240,0.9047167976878613
2020-05-06,2020-05-15,156.516006,174.0,0.0246575342465753,0.0008,0,2.13,2.2,2.165,0.780189,1235,1825,0.899517275862069
2020-05-06,2020-05-15,156.516006,175.0,0.0246575342465753,0.0008,0,1.99,2.05,2.02,0.784064,715,660,0.8943771771428571
2020-05-06,2020-05-15,156.516006,176.0,0.0246575342465753,0.0008,0,1.86,1.92,1.89,0.788732,1315,1845,0.8892954886363637
2020-05-06,2020-05-15,156.516006,177.0,0.0246575342465753,0.0008,0,1.73,1.8,1.765,0.792817,650,490,0.8842712203389831
2020-05-06,2020-05-15,156.516006,178.0,0.0246575342465753,0.0008,0,1.61,1.6800000000000002,1.645,0.796367,1760,2145,0.879303404494382
2020-05-06,2020-05-15,156.516006,179.0,0.0246575342465753,0.0008,0,1.52,1.56,1.54,0.801095,860,2455,0.874391094972067
2020-05-06,2020-05-15,156.516006,180.0,0.0246575342465753,0.0008,0,1.41,1.45,1.4300000000000002,0.803695,18865,23200,0.8695333666666667
2020-05-06,2020-05-15,156.516006,182.0,0.0246575342465753,0.0008,0,1.24,1.28,1.26,0.814141,810,2020,0.859978054945055
2020-05-06,2020-05-15,156.516006,184.0,0.0246575342465753,0.0008,0,1.08,1.13,1.105,0.823161,1440,2965,0.8506304673913043
2020-05-06,2020-05-15,156.516006,186.0,0.0246575342465753,0.0008,0,0.97,1.0,0.985,0.835517,2340,2035,0.8414839032258065
2020-05-06,2020-05-15,156.516006,188.0,0.0246575342465753,0.0008,0,0.8400000000000001,0.89,0.865,0.844141,650,1970,0.8325319468085106
2020-05-06,2020-05-15,156.516006,190.0,0.0246575342465753,0.0008,0,0.74,0.79,0.765,0.853938,6035,13185,0.8237684526315789
2020-05-06,2020-05-15,156.516006,192.0,0.0246575342465753,0.0008,0,0.67,0.71,0.6900000000000001,0.867226,540,3080,0.81518753125
2020-05-06,2020-05-15,156.516006,194.0,0.0246575342465753,0.0008,0,0.596,0.63,0.613,0.877,1485,1945,0.8067835360824742
2020-05-06,2020-05-15,156.516006,196.0,0.0246575342465753,0.0008,0,0.54,0.564,0.5519999999999999,0.888875,790,1720,0.7985510510204081
2020-05-06,2020-05-15,156.516006,198.0,0.0246575342465753,0.0008,0,0.474,0.502,0.488,0.897006,350,2590,0.7904848787878788
2020-05-06,2020-05-22,156.516006,200.0,0.0438356164383561,0.0008,0,1.22,1.24,1.23,0.853444,1190,1810,0.78258003
2020-05-06,2020-05-22,156.516006,208.0,0.0438356164383561,0.0008,0,0.9,0.96,0.93,0.890928,2995,140,0.7524807980769231
2020-05-06,2020-05-22,156.516006,150.0,0.0438356164383561,0.0008,0,13.25,13.55,13.4,0.765961,455,980,1.0434400400000001
2020-05-06,2020-05-22,156.516006,154.0,0.0438356164383561,0.0008,0,10.98,11.15,11.065,0.752635,350,520,1.0163377012987014
2020-05-06,2020-05-22,156.516006,155.0,0.0438356164383561,0.0008,0,10.48,10.64,10.56,0.752346,595,340,1.0097806838709678
2020-05-06,2020-05-22,156.516006,156.0,0.0438356164383561,0.0008,0,9.96,10.13,10.045,0.750032,1185,195,1.0033077307692309
2020-05-06,2020-05-22,156.516006,157.0,0.0438356164383561,0.0008,0,9.48,9.65,9.565,0.749197,405,455,0.9969172356687899
2020-05-06,2020-05-22,156.516006,158.0,0.0438356164383561,0.0008,0,9.06,9.19,9.125,0.750218,265,280,0.9906076329113924
2020-05-06,2020-05-22,156.516006,160.0,0.0438356164383561,0.0008,0,8.15,8.309999999999999,8.23,0.74744,850,1320,0.9782250375
2020-05-06,2020-05-22,156.516006,170.0,0.0438356164383561,0.0008,0,4.82,4.96,4.89,0.752772,670,1015,0.9206823882352941
2020-05-06,2020-05-22,156.516006,180.0,0.0438356164383561,0.0008,0,2.9,2.99,2.945,0.776569,2335,1425,0.8695333666666667
2020-05-06,2020-05-22,156.516006,196.0,0.0438356164383561,0.0008,0,1.39,1.46,1.425,0.83404,270,445,0.7985510510204081
2020-05-06,2020-05-29,156.516006,200.0,0.0630136986301369,0.0008,0,1.75,1.82,1.785,0.785373,810,2825,0.78258003
2020-05-06,2020-05-29,156.516006,204.0,0.0630136986301369,0.0008,0,1.52,1.65,1.585,0.802821,305,735,0.7672353235294118
2020-05-06,2020-05-29,156.516006,155.0,0.0630136986301369,0.0008,0,11.99,12.2,12.095,0.726153,385,250,1.0097806838709678
2020-05-06,2020-05-29,156.516006,156.0,0.0630136986301369,0.0008,0,11.48,11.71,11.595,0.724729,335,295,1.0033077307692309
2020-05-06,2020-05-29,156.516006,157.0,0.0630136986301369,0.0008,0,11.02,11.22,11.12,0.724038,260,230,0.9969172356687899
2020-05-06,2020-05-29,156.516006,160.0,0.0630136986301369,0.0008,0,9.71,9.88,9.795,0.723124,295,1325,0.9782250375
2020-05-06,2020-05-29,156.516006,170.0,0.0630136986301369,0.0008,0,6.17,6.34,6.255,0.72212,355,915,0.9206823882352941
2020-05-06,2020-05-29,156.516006,180.0,0.0630136986301369,0.0008,0,3.94,4.08,4.01,0.73556,1300,2405,0.8695333666666667
2020-05-06,2020-05-29,156.516006,184.0,0.0630136986301369,0.0008,0,3.31,3.44,3.375,0.743558,255,540,0.8506304673913043
2020-05-06,2020-06-05,156.516006,200.0,0.0821917808219178,0.0008,0,2.46,2.6,2.53,0.761835,1205,2065,0.78258003
2020-05-06,2020-06-05,156.516006,220.0,0.0821917808219178,0.0008,0,1.35,1.49,1.42,0.818343,325,1210,0.7114363909090909
2020-05-06,2020-06-05,156.516006,154.0,0.0821917808219178,0.0008,0,14.04,14.31,14.175,0.725685,295,820,1.0163377012987014
2020-05-06,2020-06-05,156.516006,160.0,0.0821917808219178,0.0008,0,11.24,11.48,11.36,0.720331,1585,1910,0.9782250375
