date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-09-04,2020-11-20,418.320007,500.0,0.210958904109589,0.0011,0,57.2,59.0,58.1,1.123414,2362,4563,0.836640014
2020-09-04,2020-11-20,418.320007,510.0,0.210958904109589,0.0011,0,52.6,57.2,54.9,1.116389,51,872,0.8202353078431373
2020-09-04,2020-11-20,418.320007,520.0,0.210958904109589,0.0011,0,50.3,54.0,52.15,1.11364,265,4787,0.8044615519230769
2020-09-04,2020-11-20,418.320007,530.0,0.210958904109589,0.0011,0,48.05,52.6,50.325,1.12162,78,287,0.7892830320754717
2020-09-04,2020-11-20,418.320007,550.0,0.210958904109589,0.0011,0,43.95,48.5,46.225,1.127328,432,1277,0.7605818309090908
2020-09-04,2020-11-20,418.320007,560.0,0.210958904109589,0.0011,0,42.05,46.55,44.3,1.129796,333,1216,0.7470000124999999
2020-09-04,2020-11-20,418.320007,570.0,0.210958904109589,0.0011,0,41.0,44.7,42.85,1.137512,55,2210,0.7338947491228069
2020-09-04,2020-11-20,418.320007,580.0,0.210958904109589,0.0011,0,39.1,43.05,41.075,1.13958,185,712,0.7212413913793103
2020-09-04,2020-11-20,418.320007,590.0,0.210958904109589,0.0011,0,36.95,41.4,39.175,1.138696,57,861,0.7090169610169491
2020-09-04,2020-11-20,418.320007,600.0,0.210958904109589,0.0011,0,36.0,38.8,37.4,1.138356,1133,2736,0.6972000116666667
2020-09-04,2020-11-20,418.320007,620.0,0.210958904109589,0.0011,0,32.65,37.0,34.825,1.148393,109,2815,0.6747096887096774
2020-09-04,2020-11-20,418.320007,640.0,0.210958904109589,0.0011,0,30.1,34.4,32.25,1.154558,746,1661,0.6536250109374999
2020-09-04,2020-12-18,418.320007,350.0,0.2876712328767123,0.0011,0,115.3,128.9,122.1,1.030211,161,635,1.19520002
2020-09-04,2020-12-18,418.320007,360.0,0.2876712328767123,0.0011,0,110.2,123.6,116.9,1.028722,56,974,1.1620000194444444
2020-09-04,2020-12-18,418.320007,376.0,0.2876712328767123,0.0011,0,106.2,111.6,108.9,1.025272,59,273,1.1125532101063829
2020-09-04,2020-12-18,418.320007,380.0,0.2876712328767123,0.0011,0,104.35,109.75,107.05,1.025352,77,2870,1.1008421236842105
2020-09-04,2020-12-18,418.320007,388.0,0.2876712328767123,0.0011,0,100.7,106.1,103.4,1.02502,56,805,1.0781443479381443
2020-09-04,2020-12-18,418.320007,400.0,0.2876712328767123,0.0011,0,98.1,100.85,99.475,1.040339,436,5185,1.0458000175
2020-09-04,2020-12-18,418.320007,410.0,0.2876712328767123,0.0011,0,91.25,96.7,93.975,1.024192,124,565,1.0202927
2020-09-04,2020-12-18,418.320007,420.0,0.2876712328767123,0.0011,0,88.0,92.8,90.4,1.028821,206,928,0.9960000166666666
2020-09-04,2020-12-18,418.320007,430.0,0.2876712328767123,0.0011,0,84.05,89.05,86.55,1.02834,187,339,0.9728372255813953
2020-09-04,2020-12-18,418.320007,440.0,0.2876712328767123,0.0011,0,79.95,85.45,82.7,1.026064,341,2008,0.9507272886363636
2020-09-04,2020-12-18,418.320007,450.0,0.2876712328767123,0.0011,0,76.55,82.1,79.325,1.027419,408,1133,0.9296000155555555
2020-09-04,2020-12-18,418.320007,470.0,0.2876712328767123,0.0011,0,70.25,75.75,73.0,1.029908,106,1199,0.8900425680851063
2020-09-04,2020-12-18,418.320007,480.0,0.2876712328767123,0.0011,0,67.3,72.2,69.75,1.027866,98,2555,0.8715000145833333
2020-09-04,2020-12-18,418.320007,490.0,0.2876712328767123,0.0011,0,64.5,69.95,67.225,1.032457,138,1787,0.8537142999999999
2020-09-04,2020-12-18,418.320007,500.0,0.2876712328767123,0.0011,0,61.85,67.0,64.425,1.032547,533,14956,0.836640014
2020-09-04,2020-12-18,418.320007,540.0,0.2876712328767123,0.0011,0,52.5,57.8,55.15,1.041669,610,258,0.7746666796296295
2020-09-04,2020-12-18,418.320007,550.0,0.2876712328767123,0.0011,0,50.4,55.7,53.05,1.043525,125,617,0.7605818309090908
2020-09-04,2020-12-18,418.320007,600.0,0.2876712328767123,0.0011,0,41.45,46.65,44.05,1.054714,586,2231,0.6972000116666667
2020-09-04,2021-01-15,418.320007,314.0,0.3643835616438356,0.0011,0,143.2,154.3,148.75,1.004115,101,783,1.3322293216560508
2020-09-04,2021-01-15,418.320007,316.0,0.3643835616438356,0.0011,0,142.0,154.7,148.35,1.013837,106,503,1.323797490506329
2020-09-04,2021-01-15,418.320007,324.0,0.3643835616438356,0.0011,0,137.5,150.0,143.75,1.011487,62,815,1.2911111327160494
2020-09-04,2021-01-15,418.320007,340.0,0.3643835616438356,0.0011,0,128.9,138.9,133.9,0.994634,206,14201,1.2303529617647058
2020-09-04,2021-01-15,418.320007,350.0,0.3643835616438356,0.0011,0,122.2,135.8,129.0,0.996855,115,1217,1.19520002
2020-09-04,2021-01-15,418.320007,360.0,0.3643835616438356,0.0011,0,118.5,128.5,123.5,0.989792,372,6258,1.1620000194444444
2020-09-04,2021-01-15,418.320007,380.0,0.3643835616438356,0.0011,0,111.3,117.4,114.35,0.991021,277,3563,1.1008421236842105
2020-09-04,2021-01-15,418.320007,384.0,0.3643835616438356,0.0011,0,109.45,115.55,112.5,0.990113,52,177,1.0893750182291666
2020-09-04,2021-01-15,418.320007,388.0,0.3643835616438356,0.0011,0,107.7,113.8,110.75,0.990006,95,407,1.0781443479381443
2020-09-04,2021-01-15,418.320007,400.0,0.3643835616438356,0.0011,0,102.65,108.8,105.725,0.990342,1391,12138,1.0458000175
2020-09-04,2021-01-15,418.320007,410.0,0.3643835616438356,0.0011,0,98.6,104.8,101.7,0.990416,299,5051,1.0202927
2020-09-04,2021-01-15,418.320007,420.0,0.3643835616438356,0.0011,0,97.95,99.0,98.475,0.997176,1990,8105,0.9960000166666666
2020-09-04,2021-01-15,418.320007,430.0,0.3643835616438356,0.0011,0,91.05,97.3,94.175,0.991248,148,2135,0.9728372255813953
2020-09-04,2021-01-15,418.320007,440.0,0.3643835616438356,0.0011,0,90.0,93.8,91.9,1.004547,535,3427,0.9507272886363636
2020-09-04,2021-01-15,418.320007,450.0,0.3643835616438356,0.0011,0,86.0,89.0,87.5,0.994767,707,5001,0.9296000155555555
2020-09-04,2021-01-15,418.320007,460.0,0.3643835616438356,0.0011,0,80.95,87.2,84.075,0.993521,608,5395,0.9093913195652173
2020-09-04,2021-01-15,418.320007,470.0,0.3643835616438356,0.0011,0,77.85,84.15,81.0,0.994482,66,1149,0.8900425680851063
2020-09-04,2021-01-15,418.320007,480.0,0.3643835616438356,0.0011,0,74.95,81.2,78.075,0.995699,166,5417,0.8715000145833333
2020-09-04,2021-01-15,418.320007,490.0,0.3643835616438356,0.0011,0,72.15,78.4,75.275,0.996965,145,6989,0.8537142999999999
2020-09-04,2021-01-15,418.320007,500.0,0.3643835616438356,0.0011,0,72.0,74.5,73.25,1.004765,2887,8720,0.836640014
2020-09-04,2021-01-15,418.320007,510.0,0.3643835616438356,0.0011,0,67.0,73.2,70.1,1.000277,528,1312,0.8202353078431373
2020-09-04,2021-01-15,418.320007,520.0,0.3643835616438356,0.0011,0,64.6,70.8,67.7,1.002169,164,3452,0.8044615519230769
2020-09-04,2021-01-15,418.320007,530.0,0.3643835616438356,0.0011,0,62.25,67.45,64.85,0.998576,1240,277,0.7892830320754717
2020-09-04,2021-01-15,418.320007,540.0,0.3643835616438356,0.0011,0,60.05,66.2,63.125,1.005249,321,3862,0.7746666796296295
2020-09-04,2021-01-15,418.320007,550.0,0.3643835616438356,0.0011,0,60.0,64.05,62.025,1.017306,434,1226,0.7605818309090908
2020-09-04,2021-01-15,418.320007,560.0,0.3643835616438356,0.0011,0,55.95,61.55,58.75,1.006678,275,1904,0.7470000124999999
2020-09-04,2021-01-15,418.320007,570.0,0.3643835616438356,0.0011,0,53.95,60.0,56.975,1.010247,281,3991,0.7338947491228069
2020-09-04,2021-01-15,418.320007,580.0,0.3643835616438356,0.0011,0,52.1,58.15,55.125,1.012237,99,4424,0.7212413913793103
2020-09-04,2021-01-15,418.320007,590.0,0.3643835616438356,0.0011,0,50.35,56.35,53.35,1.014201,105,1472,0.7090169610169491
2020-09-04,2021-01-15,418.320007,600.0,0.3643835616438356,0.0011,0,50.0,52.0,51.0,1.009468,1574,6112,0.6972000116666667
2020-09-04,2021-01-15,418.320007,620.0,0.3643835616438356,0.0011,0,45.5,51.45,48.475,1.020365,52,2394,0.6747096887096774
2020-09-04,2021-01-15,418.320007,640.0,0.3643835616438356,0.0011,0,44.0,48.55,46.275,1.032229,93,828,0.6536250109374999
2020-09-04,2021-02-19,418.320007,380.0,0.4602739726027397,0.0012,0,118.3,124.8,121.55,0.952273,100,15,1.1008421236842105
2020-09-04,2021-02-19,418.320007,400.0,0.4602739726027397,0.0012,0,109.85,116.45,113.15,0.95137,86,439,1.0458000175
2020-09-04,2021-02-19,418.320007,410.0,0.4602739726027397,0.0012,0,105.7,112.55,109.125,0.950429,95,54,1.0202927
2020-09-04,2021-02-19,418.320007,420.0,0.4602739726027397,0.0012,0,101.9,108.8,105.35,0.950513,59,1598,0.9960000166666666
2020-09-04,2021-02-19,418.320007,500.0,0.4602739726027397,0.0012,0,76.8,83.8,80.3,0.955982,135,4197,0.836640014
2020-09-04,2021-02-19,418.320007,600.0,0.4602739726027397,0.0012,0,55.55,62.3,58.925,0.970166,123,9207,0.6972000116666667
2020-09-04,2021-03-19,418.320007,320.0,0.536986301369863,0.0012,0,149.3,162.3,155.8,0.938306,116,1639,1.3072500218749998
2020-09-04,2021-03-19,418.320007,360.0,0.536986301369863,0.0012,0,129.8,139.9,134.85,0.922959,88,1947,1.1620000194444444
2020-09-04,2021-03-19,418.320007,372.0,0.536986301369863,0.0012,0,126.15,133.0,129.575,0.923486,251,890,1.1245161478494623
2020-09-04,2021-03-19,418.320007,380.0,0.536986301369863,0.0012,0,122.65,129.6,126.125,0.923293,125,927,1.1008421236842105
2020-09-04,2021-03-19,418.320007,384.0,0.536986301369863,0.0012,0,121.0,127.95,124.475,0.923546,56,51,1.0893750182291666
2020-09-04,2021-03-19,418.320007,400.0,0.536986301369863,0.0012,0,114.45,121.55,118.0,0.923497,182,6634,1.0458000175
2020-09-04,2021-03-19,418.320007,410.0,0.536986301369863,0.0012,0,110.6,117.7,114.15,0.923551,79,384,1.0202927
2020-09-04,2021-03-19,418.320007,420.0,0.536986301369863,0.0012,0,106.9,113.9,110.4,0.923303,177,315,0.9960000166666666
2020-09-04,2021-03-19,418.320007,440.0,0.536986301369863,0.0012,0,103.0,106.8,104.9,0.936516,80,677,0.9507272886363636
2020-09-04,2021-03-19,418.320007,450.0,0.536986301369863,0.0012,0,96.5,102.5,99.5,0.919113,110,1243,0.9296000155555555
2020-09-04,2021-03-19,418.320007,500.0,0.536986301369863,0.0012,0,82.15,89.65,85.9,0.930747,201,4367,0.836640014
2020-09-04,2021-03-19,418.320007,600.0,0.536986301369863,0.0012,0,62.85,68.15,65.5,0.952777,230,1183,0.6972000116666667
2020-09-04,2021-06-18,418.320007,360.0,0.7863013698630137,0.0013,0,144.0,156.4,150.2,0.884305,256,1114,1.1620000194444444
2020-09-04,2021-06-18,418.320007,400.0,0.7863013698630137,0.0013,0,128.7,138.8,133.75,0.879194,291,2841,1.0458000175
2020-09-04,2021-06-18,418.320007,420.0,0.7863013698630137,0.0013,0,125.3,126.65,125.975,0.874717,84,485,0.9960000166666666
2020-09-04,2021-06-18,418.320007,430.0,0.7863013698630137,0.0013,0,118.5,128.2,123.35,0.880438,115,106,0.9728372255813953
2020-09-04,2021-06-18,418.320007,440.0,0.7863013698630137,0.0013,0,114.7,124.3,119.5,0.876546,75,1158,0.9507272886363636
2020-09-04,2021-06-18,418.320007,470.0,0.7863013698630137,0.0013,0,110.65,116.9,113.775,0.901499,84,271,0.8900425680851063
2020-09-04,2021-06-18,418.320007,480.0,0.7863013698630137,0.0013,0,102.0,113.0,107.5,0.878008,170,2436,0.8715000145833333
2020-09-04,2021-06-18,418.320007,500.0,0.7863013698630137,0.0013,0,98.0,107.55,102.775,0.883609,348,2383,0.836640014
2020-09-04,2021-06-18,418.320007,520.0,0.7863013698630137,0.0013,0,93.5,101.8,97.65,0.884124,108,1201,0.8044615519230769
2020-09-04,2021-06-18,418.320007,550.0,0.7863013698630137,0.0013,0,89.0,96.7,92.85,0.900447,452,8837,0.7605818309090908
2020-09-04,2021-06-18,418.320007,560.0,0.7863013698630137,0.0013,0,84.3,93.5,88.9,0.888995,65,900,0.7470000124999999
2020-09-04,2021-06-18,418.320007,600.0,0.7863013698630137,0.0013,0,77.4,85.0,81.2,0.893682,181,1791,0.6972000116666667
2020-09-04,2021-07-16,418.320007,470.0,0.863013698630137,0.0013,0,109.2,121.5,115.35,0.87086,76,21,0.8900425680851063
2020-09-04,2021-07-16,418.320007,480.0,0.863013698630137,0.0013,0,106.5,118.0,112.25,0.869359,81,54,0.8715000145833333
2020-09-04,2021-07-16,418.320007,500.0,0.863013698630137,0.0013,0,101.3,113.3,107.3,0.872928,198,216,0.836640014
2020-09-04,2021-07-16,418.320007,520.0,0.863013698630137,0.0013,0,97.5,107.0,102.25,0.873692,75,3,0.8044615519230769
2020-09-04,2021-07-16,418.320007,560.0,0.863013698630137,0.0013,0,88.55,98.5,93.525,0.878297,53,42,0.7470000124999999
2020-09-04,2021-09-17,418.320007,420.0,1.0356164383561643,0.0013,0,136.5,145.6,141.05,0.858265,120,209,0.9960000166666666
2020-09-04,2021-09-17,418.320007,500.0,1.0356164383561643,0.0013,0,111.9,120.5,116.2,0.850149,102,1496,0.836640014
2020-09-04,2021-09-17,418.320007,600.0,1.0356164383561643,0.0013,0,92.0,100.0,96.0,0.865502,180,1125,0.6972000116666667
2020-09-04,2021-09-17,418.320007,640.0,1.0356164383561643,0.0013,0,83.0,93.0,88.0,0.862694,112,184,0.6536250109374999
2020-09-04,2022-01-21,418.320007,376.0,1.3808219178082193,0.0013,0,163.5,179.5,171.5,0.832885,76,9130,1.1125532101063829
2020-09-04,2022-01-21,418.320007,400.0,1.3808219178082193,0.0013,0,155.5,171.5,163.5,0.833813,142,1301,1.0458000175
2020-09-04,2022-01-21,418.320007,450.0,1.3808219178082193,0.0013,0,142.0,157.0,149.5,0.841317,79,328,0.9296000155555555
2020-09-04,2022-01-21,418.320007,500.0,1.3808219178082193,0.0013,0,127.0,143.0,135.0,0.835201,282,1537,0.836640014
2020-09-04,2022-01-21,418.320007,600.0,1.3808219178082193,0.0013,0,106.0,122.0,114.0,0.841231,88,4386,0.6972000116666667
2020-09-04,2022-06-17,418.320007,400.0,1.7835616438356163,0.0013,0,175.0,185.5,180.25,0.82121,67,6461,1.0458000175
2020-09-04,2022-06-17,418.320007,600.0,1.7835616438356163,0.0013,0,127.0,142.0,134.5,0.833305,65,6409,0.6972000116666667
2020-09-04,2022-09-16,418.320007,320.0,2.032876712328767,0.0013,0,208.0,227.0,217.5,0.826794,210,3154,1.3072500218749998
2020-09-04,2022-09-16,418.320007,400.0,2.032876712328767,0.0013,0,183.0,199.0,191.0,0.823282,476,3947,1.0458000175
2020-09-04,2022-09-16,418.320007,420.0,2.032876712328767,0.0013,0,179.0,194.0,186.5,0.82921,96,3264,0.9960000166666666
2020-09-04,2022-09-16,418.320007,450.0,2.032876712328767,0.0013,0,175.0,182.1,178.55,0.829439,197,4805,0.9296000155555555
2020-09-04,2022-09-16,418.320007,500.0,2.032876712328767,0.0013,0,165.0,170.25,167.625,0.835066,163,21275,0.836640014
2020-09-04,2022-09-16,418.320007,550.0,2.032876712328767,0.0013,0,146.5,162.0,154.25,0.823547,81,130,0.7605818309090908
2020-09-04,2022-09-16,418.320007,600.0,2.032876712328767,0.0013,0,136.5,152.0,144.25,0.822627,230,8171,0.6972000116666667
2020-09-04,2022-09-16,418.320007,610.0,2.032876712328767,0.0013,0,140.0,150.0,145.0,0.833924,226,2608,0.6857705032786885
2020-09-08,2020-09-18,330.209991,250.0,0.0273972602739726,0.001,0,85.05,85.7,85.375,1.547411,216,2035,1.320839964
2020-09-08,2020-09-18,330.209991,264.0,0.0273972602739726,0.001,0,73.15,73.6,73.375,1.488212,55,459,1.2507954204545455
2020-09-08,2020-09-18,330.209991,280.0,0.0273972602739726,0.001,0,60.25,60.65,60.45,1.425928,61,8085,1.1793213964285714
2020-09-08,2020-09-18,330.209991,296.0,0.0273972602739726,0.001,0,48.4,49.2,48.8,1.381831,60,605,1.1155742939189188
2020-09-08,2020-09-18,330.209991,300.0,0.0273972602739726,0.001,0,45.8,46.1,45.95,1.364509,495,14024,1.10069997
2020-09-08,2020-09-18,330.209991,304.0,0.0273972602739726,0.001,0,43.2,43.5,43.35,1.356547,127,3146,1.0862170756578948
2020-09-08,2020-09-18,330.209991,310.0,0.0273972602739726,0.001,0,39.45,39.75,39.6,1.344455,376,5756,1.0651935193548387
2020-09-08,2020-09-18,330.209991,316.0,0.0273972602739726,0.001,0,35.95,36.2,36.075,1.334022,54,624,1.0449683259493672
2020-09-08,2020-09-18,330.209991,318.0,0.0273972602739726,0.001,0,34.85,35.1,34.975,1.332094,76,433,1.0383961981132075
2020-09-08,2020-09-18,330.209991,320.0,0.0273972602739726,0.001,0,33.75,33.95,33.85,1.327944,826,3864,1.031906221875
2020-09-08,2020-09-18,330.209991,322.0,0.0273972602739726,0.001,0,32.65,32.9,32.775,1.32513,113,613,1.0254968664596273
2020-09-08,2020-09-18,330.209991,324.0,0.0273972602739726,0.001,0,31.6,31.85,31.725,1.322445,109,597,1.019166638888889
2020-09-08,2020-09-18,330.209991,325.0,0.0273972602739726,0.001,0,31.1,31.35,31.225,1.32188,184,97,1.0160307415384615
2020-09-08,2020-09-18,330.209991,326.0,0.0273972602739726,0.001,0,30.6,30.85,30.725,1.321054,79,525,1.012914082822086
2020-09-08,2020-09-18,330.209991,328.0,0.0273972602739726,0.001,0,29.6,29.85,29.725,1.318639,183,588,1.0067377774390245
2020-09-08,2020-09-18,330.209991,330.0,0.0273972602739726,0.001,0,28.6,28.85,28.725,1.315233,3866,2839,1.0006363363636364
2020-09-08,2020-09-18,330.209991,332.0,0.0273972602739726,0.001,0,27.65,27.95,27.8,1.31431,318,373,0.9946084066265061
2020-09-08,2020-09-18,330.209991,334.0,0.0273972602739726,0.001,0,26.8,27.0,26.9,1.313552,167,896,0.9886526676646706
2020-09-08,2020-09-18,330.209991,335.0,0.0273972602739726,0.001,0,26.3,26.6,26.45,1.312802,1151,39,0.9857014656716419
2020-09-08,2020-09-18,330.209991,336.0,0.0273972602739726,0.001,0,25.85,26.15,26.0,1.311804,261,531,0.9827678303571429
2020-09-08,2020-09-18,330.209991,338.0,0.0273972602739726,0.001,0,25.0,25.25,25.125,1.310208,740,1221,0.9769526360946745
2020-09-08,2020-09-18,330.209991,340.0,0.0273972602739726,0.001,0,24.2,24.4,24.3,1.309911,7451,14743,0.971205855882353
2020-09-08,2020-09-18,330.209991,342.0,0.0273972602739726,0.001,0,23.4,23.6,23.5,1.309786,968,12015,0.9655262894736842
2020-09-08,2020-09-18,330.209991,344.0,0.0273972602739726,0.001,0,22.6,22.8,22.7,1.308707,529,767,0.9599127645348837
2020-09-08,2020-09-18,330.209991,345.0,0.0273972602739726,0.001,0,22.2,22.4,22.3,1.307815,3489,31,0.9571304086956521
2020-09-08,2020-09-18,330.209991,346.0,0.0273972602739726,0.001,0,21.8,22.05,21.925,1.307842,612,534,0.9543641358381503
2020-09-08,2020-09-18,330.209991,348.0,0.0273972602739726,0.001,0,21.05,21.3,21.175,1.307206,787,532,0.9488792844827586
2020-09-08,2020-09-18,330.209991,350.0,0.0273972602739726,0.001,0,20.35,20.55,20.45,1.306801,9101,4241,0.9434571171428572
2020-09-08,2020-09-18,330.209991,352.0,0.0273972602739726,0.001,0,19.65,19.9,19.775,1.307799,839,1206,0.9380965653409091
2020-09-08,2020-09-18,330.209991,354.0,0.0273972602739726,0.001,0,19.0,19.2,19.1,1.307882,788,701,0.9327965847457628
2020-09-08,2020-09-18,330.209991,355.0,0.0273972602739726,0.001,0,18.65,18.9,18.775,1.308171,4464,240,0.9301689887323944
2020-09-08,2020-09-18,330.209991,356.0,0.0273972602739726,0.001,0,18.3,18.55,18.425,1.307057,1008,1490,0.927556154494382
2020-09-08,2020-09-18,330.209991,358.0,0.0273972602739726,0.001,0,17.65,17.9,17.775,1.306522,982,570,0.9223742765363129
2020-09-08,2020-09-18,330.209991,360.0,0.0273972602739726,0.001,0,17.05,17.3,17.175,1.307507,7806,5224,0.917249975
2020-09-08,2020-09-18,330.209991,362.0,0.0273972602739726,0.001,0,16.45,16.7,16.575,1.307659,780,986,0.9121822955801105
2020-09-08,2020-09-18,330.209991,364.0,0.0273972602739726,0.001,0,15.9,16.15,16.025,1.309403,425,1312,0.9071703049450549
2020-09-08,2020-09-18,330.209991,365.0,0.0273972602739726,0.001,0,15.6,15.85,15.725,1.308752,1383,38,0.9046849068493151
2020-09-08,2020-09-18,330.209991,366.0,0.0273972602739726,0.001,0,15.35,15.55,15.45,1.30911,570,4187,0.9022130901639345
2020-09-08,2020-09-18,330.209991,368.0,0.0273972602739726,0.001,0,14.8,15.05,14.925,1.310439,380,568,0.897309758152174
2020-09-08,2020-09-18,330.209991,370.0,0.0273972602739726,0.001,0,14.3,14.5,14.4,1.310949,2216,4564,0.8924594351351351
2020-09-08,2020-09-18,330.209991,372.0,0.0273972602739726,0.001,0,13.8,14.0,13.9,1.311899,432,3895,0.8876612661290323
2020-09-08,2020-09-18,330.209991,374.0,0.0273972602739726,0.001,0,13.3,13.5,13.4,1.31205,387,963,0.8829144144385027
2020-09-08,2020-09-18,330.209991,375.0,0.0273972602739726,0.001,0,13.1,13.3,13.2,1.314397,1762,364,0.880559976
2020-09-08,2020-09-18,330.209991,376.0,0.0273972602739726,0.001,0,12.85,13.05,12.95,1.31399,227,2700,0.8782180611702127
2020-09-08,2020-09-18,330.209991,377.0,0.0273972602739726,0.001,0,12.65,12.8,12.725,1.314682,419,3271,0.8758885702917772
2020-09-08,2020-09-18,330.209991,380.0,0.0273972602739726,0.001,0,12.0,12.15,12.075,1.316964,2256,6078,0.8689736605263157
2020-09-08,2020-09-18,330.209991,381.0,0.0273972602739726,0.001,0,11.8,11.95,11.875,1.318244,156,79,0.8666928897637796
2020-09-08,2020-09-18,330.209991,382.0,0.0273972602739726,0.001,0,11.6,11.75,11.675,1.319347,150,50,0.8644240602094241
2020-09-08,2020-09-18,330.209991,383.0,0.0273972602739726,0.001,0,11.35,11.55,11.45,1.318924,128,56,0.8621670783289818
2020-09-08,2020-09-18,330.209991,384.0,0.0273972602739726,0.001,0,11.2,11.35,11.275,1.321017,167,1465,0.8599218515625
2020-09-08,2020-09-18,330.209991,385.0,0.0273972602739726,0.001,0,11.0,11.15,11.075,1.32158,738,350,0.8576882883116883
2020-09-08,2020-09-18,330.209991,386.0,0.0273972602739726,0.001,0,10.8,10.95,10.875,1.321959,146,107,0.8554662979274611
2020-09-08,2020-09-18,330.209991,387.0,0.0273972602739726,0.001,0,10.6,10.8,10.7,1.32354,121,57,0.8532557906976744
2020-09-08,2020-09-18,330.209991,388.0,0.0273972602739726,0.001,0,10.4,10.6,10.5,1.323558,317,4671,0.8510566778350516
2020-09-08,2020-09-18,330.209991,389.0,0.0273972602739726,0.001,0,10.25,10.4,10.325,1.324796,99,106,0.8488688714652957
2020-09-08,2020-09-18,330.209991,390.0,0.0273972602739726,0.001,0,10.05,10.25,10.15,1.325868,990,1738,0.8466922846153846
2020-09-08,2020-09-18,330.209991,391.0,0.0273972602739726,0.001,0,9.9,10.05,9.975,1.326773,79,191,0.8445268312020461
2020-09-08,2020-09-18,330.209991,392.0,0.0273972602739726,0.001,0,9.75,9.9,9.825,1.328949,277,649,0.8423724260204082
2020-09-08,2020-09-18,330.209991,393.0,0.0273972602739726,0.001,0,9.55,9.7,9.625,1.328087,183,113,0.8402289847328245
2020-09-08,2020-09-18,330.209991,394.0,0.0273972602739726,0.001,0,9.4,9.55,9.475,1.329951,269,103,0.838096423857868
2020-09-08,2020-09-18,330.209991,395.0,0.0273972602739726,0.001,0,9.25,9.4,9.325,1.33167,769,665,0.8359746607594937
2020-09-08,2020-09-18,330.209991,396.0,0.0273972602739726,0.001,0,9.05,9.2,9.125,1.330284,579,1209,0.8338636136363636
2020-09-08,2020-09-18,330.209991,397.0,0.0273972602739726,0.001,0,8.9,9.1,9.0,1.333176,120,229,0.831763201511335
2020-09-08,2020-09-18,330.209991,398.0,0.0273972602739726,0.001,0,8.75,8.9,8.825,1.332938,161,286,0.8296733442211055
2020-09-08,2020-09-18,330.209991,399.0,0.0273972602739726,0.001,0,8.6,8.75,8.675,1.334038,153,677,0.827593962406015
2020-09-08,2020-09-18,330.209991,400.0,0.0273972602739726,0.001,0,8.55,8.6,8.575,1.338034,15676,15307,0.8255249775
2020-09-08,2020-09-18,330.209991,401.0,0.0273972602739726,0.001,0,8.35,8.45,8.4,1.337313,450,706,0.8234663117206983
2020-09-08,2020-09-18,330.209991,402.0,0.0273972602739726,0.001,0,8.2,8.35,8.275,1.339506,148,468,0.8214178880597015
2020-09-08,2020-09-18,330.209991,403.0,0.0273972602739726,0.001,0,8.05,8.2,8.125,1.340002,113,173,0.8193796302729529
2020-09-08,2020-09-18,330.209991,404.0,0.0273972602739726,0.001,0,7.95,8.05,8.0,1.341911,113,323,0.8173514628712871
2020-09-08,2020-09-18,330.209991,405.0,0.0273972602739726,0.001,0,7.8,7.95,7.875,1.343681,469,465,0.8153333111111111
2020-09-08,2020-09-18,330.209991,406.0,0.0273972602739726,0.001,0,7.65,7.8,7.725,1.343712,103,279,0.8133251009852217
2020-09-08,2020-09-18,330.209991,408.0,0.0273972602739726,0.001,0,7.4,7.55,7.475,1.346526,220,399,0.8093382132352941
2020-09-08,2020-09-18,330.209991,409.0,0.0273972602739726,0.001,0,7.3,7.4,7.35,1.347721,180,216,0.807359391198044
2020-09-08,2020-09-18,330.209991,410.0,0.0273972602739726,0.001,0,7.2,7.3,7.25,1.350429,1935,3464,0.8053902219512196
2020-09-08,2020-09-18,330.209991,411.0,0.0273972602739726,0.001,0,7.05,7.15,7.1,1.349684,152,368,0.8034306350364964
2020-09-08,2020-09-18,330.209991,412.0,0.0273972602739726,0.001,0,6.95,7.05,7.0,1.352135,212,540,0.8014805606796117
2020-09-08,2020-09-18,330.209991,413.0,0.0273972602739726,0.001,0,6.85,6.95,6.9,1.35447,173,334,0.7995399297820823
2020-09-08,2020-09-18,330.209991,414.0,0.0273972602739726,0.001,0,6.7,6.85,6.775,1.354977,105,328,0.7976086739130435
2020-09-08,2020-09-18,330.209991,415.0,0.0273972602739726,0.001,0,6.6,6.75,6.675,1.357064,446,540,0.7956867253012049
2020-09-08,2020-09-18,330.209991,416.0,0.0273972602739726,0.001,0,6.5,6.65,6.575,1.359033,166,687,0.7937740168269231
2020-09-08,2020-09-18,330.209991,417.0,0.0273972602739726,0.001,0,6.35,6.55,6.45,1.359127,375,713,0.7918704820143885
2020-09-08,2020-09-18,330.209991,418.0,0.0273972602739726,0.001,0,6.3,6.45,6.375,1.362612,162,627,0.7899760550239234
2020-09-08,2020-09-18,330.209991,419.0,0.0273972602739726,0.001,0,6.2,6.35,6.275,1.36422,219,716,0.7880906706443914
2020-09-08,2020-09-18,330.209991,420.0,0.0273972602739726,0.001,0,6.15,6.2,6.175,1.365703,5297,6926,0.7862142642857143
2020-09-08,2020-09-18,330.209991,421.0,0.0273972602739726,0.001,0,6.0,6.15,6.075,1.367061,939,1379,0.7843467719714965
2020-09-08,2020-09-18,330.209991,422.0,0.0273972602739726,0.001,0,5.9,6.05,5.975,1.368291,238,384,0.7824881303317536
