date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-04,2020-11-13,420.980011,550.0,0.0246575342465753,0.0008,0,0.26,0.28,0.27,0.767981,227,493,0.7654182018181818
2020-11-04,2020-11-13,420.980011,555.0,0.0246575342465753,0.0008,0,0.22,0.27,0.245,0.77972,101,126,0.7585225423423423
2020-11-04,2020-11-13,420.980011,570.0,0.0246575342465753,0.0008,0,0.17,0.22,0.195,0.819068,59,178,0.7385614228070175
2020-11-04,2020-11-13,420.980011,585.0,0.0246575342465753,0.0008,0,0.13,0.18,0.155,0.854926,52,67,0.7196239504273504
2020-11-04,2020-11-13,420.980011,600.0,0.0246575342465753,0.0008,0,0.1,0.13,0.115,0.881223,131,609,0.7016333516666666
2020-11-04,2020-11-20,420.980011,320.0,0.0438356164383561,0.0008,0,102.35,102.8,102.575,0.832635,113,1834,1.315562534375
2020-11-04,2020-11-20,420.980011,328.0,0.0438356164383561,0.0008,0,94.5,95.1,94.8,0.794354,174,226,1.2834756432926828
2020-11-04,2020-11-20,420.980011,340.0,0.0438356164383561,0.0008,0,83.2,83.65,83.425,0.754698,66,1384,1.2381765029411764
2020-11-04,2020-11-20,420.980011,350.0,0.0438356164383561,0.0008,0,73.85,74.25,74.05,0.718354,90,1389,1.2028000314285714
2020-11-04,2020-11-20,420.980011,365.0,0.0438356164383561,0.0008,0,60.3,60.65,60.475,0.672682,68,78,1.1533698931506848
2020-11-04,2020-11-20,420.980011,368.0,0.0438356164383561,0.0008,0,57.7,58.05,57.875,0.66585,70,247,1.143967421195652
2020-11-04,2020-11-20,420.980011,370.0,0.0438356164383561,0.0008,0,55.95,56.35,56.15,0.660881,107,560,1.1377838135135134
2020-11-04,2020-11-20,420.980011,375.0,0.0438356164383561,0.0008,0,51.75,52.1,51.925,0.649527,85,170,1.1226133626666666
2020-11-04,2020-11-20,420.980011,376.0,0.0438356164383561,0.0008,0,50.9,51.35,51.125,0.648677,53,792,1.1196276888297871
2020-11-04,2020-11-20,420.980011,380.0,0.0438356164383561,0.0008,0,47.65,48.0,47.825,0.63921,356,2033,1.1078421342105262
2020-11-04,2020-11-20,420.980011,384.0,0.0438356164383561,0.0008,0,44.5,44.8,44.65,0.631867,72,468,1.0963021119791667
2020-11-04,2020-11-20,420.980011,385.0,0.0438356164383561,0.0008,0,43.7,44.0,43.85,0.629322,100,335,1.093454574025974
2020-11-04,2020-11-20,420.980011,388.0,0.0438356164383561,0.0008,0,41.45,41.7,41.575,0.625166,72,205,1.0850000283505155
2020-11-04,2020-11-20,420.980011,390.0,0.0438356164383561,0.0008,0,39.9,40.2,40.05,0.62111,119,826,1.0794359256410255
2020-11-04,2020-11-20,420.980011,392.0,0.0438356164383561,0.0008,0,38.4,38.7,38.55,0.617172,109,334,1.0739285994897958
2020-11-04,2020-11-20,420.980011,395.0,0.0438356164383561,0.0008,0,36.25,36.55,36.4,0.613166,131,770,1.0657721797468354
2020-11-04,2020-11-20,420.980011,396.0,0.0438356164383561,0.0008,0,35.55,35.85,35.7,0.611961,97,455,1.063080835858586
2020-11-04,2020-11-20,420.980011,400.0,0.0438356164383561,0.0008,0,32.75,33.05,32.9,0.605078,4868,14108,1.0524500275
2020-11-04,2020-11-20,420.980011,405.0,0.0438356164383561,0.0008,0,29.45,29.75,29.6,0.598198,498,839,1.0394568172839507
2020-11-04,2020-11-20,420.980011,410.0,0.0438356164383561,0.0008,0,26.35,26.6,26.475,0.591291,348,2616,1.0267805146341462
2020-11-04,2020-11-20,420.980011,415.0,0.0438356164383561,0.0008,0,23.5,23.75,23.625,0.587104,412,593,1.014409665060241
2020-11-04,2020-11-20,420.980011,420.0,0.0438356164383561,0.0008,0,20.8,21.05,20.925,0.581729,1593,3574,1.0023333595238095
2020-11-04,2020-11-20,420.980011,425.0,0.0438356164383561,0.0008,0,18.35,18.55,18.45,0.577367,1454,3134,0.9905412023529412
2020-11-04,2020-11-20,420.980011,430.0,0.0438356164383561,0.0008,0,16.1,16.3,16.2,0.573905,1836,2750,0.9790232813953488
2020-11-04,2020-11-20,420.980011,435.0,0.0438356164383561,0.0008,0,14.1,14.3,14.2,0.572191,603,2010,0.9677701402298851
2020-11-04,2020-11-20,420.980011,440.0,0.0438356164383561,0.0008,0,12.3,12.45,12.375,0.570183,909,8331,0.9567727522727273
2020-11-04,2020-11-20,420.980011,445.0,0.0438356164383561,0.0008,0,10.65,10.85,10.75,0.568928,465,1248,0.9460224966292134
2020-11-04,2020-11-20,420.980011,450.0,0.0438356164383561,0.0008,0,9.25,9.4,9.325,0.568741,3207,11701,0.9355111355555555
2020-11-04,2020-11-20,420.980011,455.0,0.0438356164383561,0.0008,0,8.0,8.15,8.075,0.569251,1152,1250,0.9252307934065934
2020-11-04,2020-11-20,420.980011,460.0,0.0438356164383561,0.0008,0,6.9,7.1,7.0,0.570962,2465,4044,0.9151739369565217
2020-11-04,2020-11-20,420.980011,465.0,0.0438356164383561,0.0008,0,6.0,6.15,6.075,0.573576,415,1316,0.9053333569892473
2020-11-04,2020-11-20,420.980011,470.0,0.0438356164383561,0.0008,0,5.15,5.3,5.225,0.574768,4565,8665,0.8957021510638298
2020-11-04,2020-11-20,420.980011,475.0,0.0438356164383561,0.0008,0,4.5,4.6,4.55,0.578996,2106,3027,0.886273707368421
2020-11-04,2020-11-20,420.980011,480.0,0.0438356164383561,0.0008,0,3.9,4.0,3.95,0.582804,1462,2650,0.8770416895833333
2020-11-04,2020-11-20,420.980011,485.0,0.0438356164383561,0.0008,0,3.35,3.5,3.425,0.586518,120,436,0.8680000226804123
2020-11-04,2020-11-20,420.980011,490.0,0.0438356164383561,0.0008,0,2.96,3.05,3.005,0.592309,315,3729,0.8591428795918367
2020-11-04,2020-11-20,420.980011,495.0,0.0438356164383561,0.0008,0,2.59,2.69,2.64,0.598243,100,656,0.8504646686868687
2020-11-04,2020-11-20,420.980011,500.0,0.0438356164383561,0.0008,0,2.28,2.36,2.32,0.604062,2424,10126,0.841960022
2020-11-04,2020-11-20,420.980011,505.0,0.0438356164383561,0.0008,0,2.0,2.1,2.05,0.61053,138,529,0.8336237841584159
2020-11-04,2020-11-20,420.980011,510.0,0.0438356164383561,0.0008,0,1.78,1.87,1.825,0.617869,204,1457,0.8254510019607842
2020-11-04,2020-11-20,420.980011,515.0,0.0438356164383561,0.0008,0,1.57,1.67,1.62,0.624512,187,566,0.8174369145631067
2020-11-04,2020-11-20,420.980011,520.0,0.0438356164383561,0.0008,0,1.41,1.5,1.455,0.632454,214,3776,0.8095769442307692
2020-11-04,2020-11-20,420.980011,525.0,0.0438356164383561,0.0008,0,1.26,1.36,1.31,0.640426,185,977,0.8018666876190476
2020-11-04,2020-11-20,420.980011,550.0,0.0438356164383561,0.0008,0,0.79,0.86,0.825,0.683428,190,2500,0.7654182018181818
2020-11-04,2020-11-20,420.980011,555.0,0.0438356164383561,0.0008,0,0.73,0.82,0.775,0.694616,88,180,0.7585225423423423
2020-11-04,2020-11-20,420.980011,595.0,0.0438356164383561,0.0008,0,0.41,0.47,0.44,0.765565,87,176,0.7075294302521008
2020-11-04,2020-11-20,420.980011,600.0,0.0438356164383561,0.0008,0,0.4,0.44,0.42,0.775914,413,7733,0.7016333516666666
2020-11-04,2020-11-20,420.980011,630.0,0.0438356164383561,0.0008,0,0.26,0.32,0.29,0.823615,51,378,0.6682222396825397
2020-11-04,2020-11-27,420.980011,417.5,0.0630136986301369,0.0008,0,25.2,25.5,25.35,0.561371,141,77,1.0083353556886228
2020-11-04,2020-11-27,420.980011,420.0,0.0630136986301369,0.0008,0,24.05,24.25,24.15,0.561778,136,449,1.0023333595238095
2020-11-04,2020-11-27,420.980011,422.5,0.0630136986301369,0.0008,0,22.75,23.0,22.875,0.559424,159,200,0.9964023928994082
2020-11-04,2020-11-27,420.980011,425.0,0.0630136986301369,0.0008,0,21.5,21.8,21.65,0.557291,144,455,0.9905412023529412
2020-11-04,2020-11-27,420.980011,427.5,0.0630136986301369,0.0008,0,20.35,20.65,20.5,0.555947,58,135,0.98474856374269
2020-11-04,2020-11-27,420.980011,430.0,0.0630136986301369,0.0008,0,19.25,19.45,19.35,0.553602,151,573,0.9790232813953488
2020-11-04,2020-11-27,420.980011,432.5,0.0630136986301369,0.0008,0,18.2,18.45,18.325,0.553253,56,73,0.9733641872832369
2020-11-04,2020-11-27,420.980011,435.0,0.0630136986301369,0.0008,0,17.15,17.45,17.3,0.551947,55,380,0.9677701402298851
2020-11-04,2020-11-27,420.980011,437.5,0.0630136986301369,0.0008,0,16.2,16.45,16.325,0.550882,62,64,0.9622400251428571
2020-11-04,2020-11-27,420.980011,440.0,0.0630136986301369,0.0008,0,15.25,15.5,15.375,0.549445,124,488,0.9567727522727273
2020-11-04,2020-11-27,420.980011,445.0,0.0630136986301369,0.0008,0,13.55,13.8,13.675,0.548624,59,198,0.9460224966292134
2020-11-04,2020-11-27,420.980011,450.0,0.0630136986301369,0.0008,0,12.0,12.2,12.1,0.547287,244,1144,0.9355111355555555
2020-11-04,2020-11-27,420.980011,455.0,0.0630136986301369,0.0008,0,10.55,10.8,10.675,0.546143,56,209,0.9252307934065934
2020-11-04,2020-11-27,420.980011,460.0,0.0630136986301369,0.0008,0,9.3,9.55,9.425,0.546147,79,533,0.9151739369565217
2020-11-04,2020-11-27,420.980011,465.0,0.0630136986301369,0.0008,0,8.2,8.4,8.3,0.546222,55,163,0.9053333569892473
2020-11-04,2020-11-27,420.980011,470.0,0.0630136986301369,0.0008,0,7.2,7.4,7.3,0.546602,63,145,0.8957021510638298
2020-11-04,2020-11-27,420.980011,475.0,0.0630136986301369,0.0008,0,6.35,6.5,6.425,0.547714,70,1092,0.886273707368421
2020-11-04,2020-11-27,420.980011,480.0,0.0630136986301369,0.0008,0,5.55,5.75,5.65,0.549045,63,319,0.8770416895833333
2020-11-04,2020-11-27,420.980011,490.0,0.0630136986301369,0.0008,0,4.3,4.5,4.4,0.553852,208,282,0.8591428795918367
2020-11-04,2020-11-27,420.980011,495.0,0.0630136986301369,0.0008,0,3.8,4.0,3.9,0.55719,323,96,0.8504646686868687
2020-11-04,2020-11-27,420.980011,500.0,0.0630136986301369,0.0008,0,3.35,3.55,3.45,0.560237,356,977,0.841960022
2020-11-04,2020-11-27,420.980011,515.0,0.0630136986301369,0.0008,0,2.38,2.51,2.445,0.572905,144,112,0.8174369145631067
2020-11-04,2020-11-27,420.980011,520.0,0.0630136986301369,0.0008,0,2.13,2.25,2.19,0.57759,123,115,0.8095769442307692
2020-11-04,2020-11-27,420.980011,525.0,0.0630136986301369,0.0008,0,1.92,2.03,1.975,0.583036,90,53,0.8018666876190476
2020-11-04,2020-11-27,420.980011,575.0,0.0630136986301369,0.0008,0,0.78,0.9,0.84,0.647287,58,79,0.7321391495652174
2020-11-04,2020-12-04,420.980011,420.0,0.0821917808219178,0.0008,0,28.2,28.65,28.425,0.580865,220,305,1.0023333595238095
2020-11-04,2020-12-04,420.980011,422.5,0.0821917808219178,0.0008,0,27.0,27.4,27.2,0.579595,136,55,0.9964023928994082
2020-11-04,2020-12-04,420.980011,425.0,0.0821917808219178,0.0008,0,25.8,26.2,26.0,0.578132,257,95,0.9905412023529412
2020-11-04,2020-12-04,420.980011,430.0,0.0821917808219178,0.0008,0,23.55,23.9,23.725,0.575615,162,284,0.9790232813953488
2020-11-04,2020-12-04,420.980011,440.0,0.0821917808219178,0.0008,0,19.45,19.8,19.625,0.571339,84,80,0.9567727522727273
2020-11-04,2020-12-04,420.980011,445.0,0.0821917808219178,0.0008,0,17.6,17.95,17.775,0.569172,63,43,0.9460224966292134
2020-11-04,2020-12-04,420.980011,450.0,0.0821917808219178,0.0008,0,15.9,16.25,16.075,0.567451,94,404,0.9355111355555555
2020-11-04,2020-12-04,420.980011,460.0,0.0821917808219178,0.0008,0,12.95,13.25,13.1,0.565409,1178,233,0.9151739369565217
2020-11-04,2020-12-04,420.980011,500.0,0.0821917808219178,0.0008,0,5.5,5.75,5.625,0.569478,192,491,0.841960022
2020-11-04,2020-12-04,420.980011,520.0,0.0821917808219178,0.0008,0,3.65,3.9,3.775,0.580281,109,100,0.8095769442307692
2020-11-04,2020-12-04,420.980011,530.0,0.0821917808219178,0.0008,0,3.0,3.2,3.1,0.586016,77,58,0.7943019075471698
2020-11-04,2020-12-11,420.980011,425.0,0.1013698630136986,0.0008,0,29.15,30.4,29.775,0.591027,59,13,0.9905412023529412
2020-11-04,2020-12-11,420.980011,450.0,0.1013698630136986,0.0008,0,19.0,20.2,19.6,0.579717,94,267,0.9355111355555555
2020-11-04,2020-12-11,420.980011,500.0,0.1013698630136986,0.0008,0,7.7,8.3,8.0,0.579439,118,356,0.841960022
2020-11-04,2020-12-11,420.980011,550.0,0.1013698630136986,0.0008,0,3.1,3.55,3.325,0.597986,131,137,0.7654182018181818
2020-11-04,2020-12-11,420.980011,560.0,0.1013698630136986,0.0008,0,2.7,3.05,2.875,0.605961,88,61,0.7517500196428571
2020-11-04,2020-12-18,420.980011,335.0,0.1205479452054794,0.0009,0,93.55,94.0,93.775,0.677245,51,69,1.2566567492537313
2020-11-04,2020-12-18,420.980011,340.0,0.1205479452054794,0.0009,0,89.3,89.8,89.55,0.669897,54,3126,1.2381765029411764
2020-11-04,2020-12-18,420.980011,350.0,0.1205479452054794,0.0009,0,81.0,82.35,81.675,0.665361,109,1794,1.2028000314285714
2020-11-04,2020-12-18,420.980011,380.0,0.1205479452054794,0.0009,0,58.45,59.45,58.95,0.625669,64,2897,1.1078421342105262
2020-11-04,2020-12-18,420.980011,400.0,0.1205479452054794,0.0009,0,45.85,46.75,46.3,0.612515,433,6214,1.0524500275
2020-11-04,2020-12-18,420.980011,410.0,0.1205479452054794,0.0009,0,40.6,41.0,40.8,0.609083,120,1201,1.0267805146341462
2020-11-04,2020-12-18,420.980011,415.0,0.1205479452054794,0.0009,0,37.95,38.4,38.175,0.60659,117,907,1.014409665060241
2020-11-04,2020-12-18,420.980011,420.0,0.1205479452054794,0.0009,0,35.45,35.85,35.65,0.603896,1125,2351,1.0023333595238095
2020-11-04,2020-12-18,420.980011,425.0,0.1205479452054794,0.0009,0,33.1,33.45,33.275,0.601916,428,723,0.9905412023529412
2020-11-04,2020-12-18,420.980011,430.0,0.1205479452054794,0.0009,0,30.85,31.25,31.05,0.600631,1456,1639,0.9790232813953488
2020-11-04,2020-12-18,420.980011,435.0,0.1205479452054794,0.0009,0,28.65,29.05,28.85,0.597878,158,1426,0.9677701402298851
2020-11-04,2020-12-18,420.980011,440.0,0.1205479452054794,0.0009,0,26.65,27.0,26.825,0.596285,491,3613,0.9567727522727273
2020-11-04,2020-12-18,420.980011,445.0,0.1205479452054794,0.0009,0,24.7,25.05,24.875,0.594184,80,165,0.9460224966292134
2020-11-04,2020-12-18,420.980011,450.0,0.1205479452054794,0.0009,0,23.0,23.25,23.125,0.593757,824,8823,0.9355111355555555
2020-11-04,2020-12-18,420.980011,455.0,0.1205479452054794,0.0009,0,21.25,21.55,21.4,0.591996,130,104,0.9252307934065934
2020-11-04,2020-12-18,420.980011,460.0,0.1205479452054794,0.0009,0,19.6,19.95,19.775,0.5903,220,1752,0.9151739369565217
2020-11-04,2020-12-18,420.980011,465.0,0.1205479452054794,0.0009,0,18.1,18.45,18.275,0.589185,167,260,0.9053333569892473
2020-11-04,2020-12-18,420.980011,470.0,0.1205479452054794,0.0009,0,16.7,17.05,16.875,0.588227,148,1695,0.8957021510638298
2020-11-04,2020-12-18,420.980011,475.0,0.1205479452054794,0.0009,0,15.45,15.75,15.6,0.587989,110,535,0.886273707368421
2020-11-04,2020-12-18,420.980011,480.0,0.1205479452054794,0.0009,0,14.25,14.55,14.4,0.587636,234,3716,0.8770416895833333
2020-11-04,2020-12-18,420.980011,490.0,0.1205479452054794,0.0009,0,12.15,12.4,12.275,0.587837,95,1295,0.8591428795918367
2020-11-04,2020-12-18,420.980011,495.0,0.1205479452054794,0.0009,0,11.2,11.45,11.325,0.588055,51,183,0.8504646686868687
2020-11-04,2020-12-18,420.980011,500.0,0.1205479452054794,0.0009,0,10.35,10.55,10.45,0.588515,1970,16297,0.841960022
2020-11-04,2020-12-18,420.980011,510.0,0.1205479452054794,0.0009,0,8.75,9.0,8.875,0.589345,93,955,0.8254510019607842
2020-11-04,2020-12-18,420.980011,520.0,0.1205479452054794,0.0009,0,7.45,7.7,7.575,0.59165,297,2758,0.8095769442307692
2020-11-04,2020-12-18,420.980011,530.0,0.1205479452054794,0.0009,0,6.35,6.55,6.45,0.593757,167,536,0.7943019075471698
2020-11-04,2020-12-18,420.980011,540.0,0.1205479452054794,0.0009,0,5.5,5.65,5.575,0.598599,127,1579,0.7795926129629629
2020-11-04,2020-12-18,420.980011,550.0,0.1205479452054794,0.0009,0,4.7,4.9,4.8,0.602674,333,3315,0.7654182018181818
2020-11-04,2020-12-18,420.980011,560.0,0.1205479452054794,0.0009,0,4.0,4.25,4.125,0.60635,143,1251,0.7517500196428571
2020-11-04,2020-12-18,420.980011,580.0,0.1205479452054794,0.0009,0,3.05,3.25,3.15,0.618093,83,770,0.7258276051724137
2020-11-04,2020-12-18,420.980011,600.0,0.1205479452054794,0.0009,0,2.42,2.44,2.43,0.629858,318,5081,0.7016333516666666
2020-11-04,2021-01-15,420.980011,348.0,0.1972602739726027,0.001,0,89.85,90.55,90.2,0.65579,52,843,1.2097126752873564
2020-11-04,2021-01-15,420.980011,350.0,0.1972602739726027,0.001,0,88.4,89.05,88.725,0.654093,116,1243,1.2028000314285714
2020-11-04,2021-01-15,420.980011,356.0,0.1972602739726027,0.001,0,84.15,84.95,84.55,0.652204,512,1021,1.1825281207865168
2020-11-04,2021-01-15,420.980011,358.0,0.1972602739726027,0.001,0,82.65,83.5,83.075,0.649697,501,813,1.1759218184357543
2020-11-04,2021-01-15,420.980011,360.0,0.1972602739726027,0.001,0,81.3,82.05,81.675,0.648289,2605,6281,1.1693889194444445
2020-11-04,2021-01-15,420.980011,376.0,0.1972602739726027,0.001,0,70.4,71.9,71.15,0.640603,1024,11481,1.1196276888297871
2020-11-04,2021-01-15,420.980011,380.0,0.1972602739726027,0.001,0,67.95,69.0,68.475,0.636046,300,3850,1.1078421342105262
2020-11-04,2021-01-15,420.980011,400.0,0.1972602739726027,0.001,0,56.55,57.4,56.975,0.629533,2297,18717,1.0524500275
2020-11-04,2021-01-15,420.980011,405.0,0.1972602739726027,0.001,0,53.85,54.65,54.25,0.62701,1023,142,1.0394568172839507
2020-11-04,2021-01-15,420.980011,410.0,0.1972602739726027,0.001,0,51.65,51.95,51.8,0.627109,1768,5494,1.0267805146341462
2020-11-04,2021-01-15,420.980011,415.0,0.1972602739726027,0.001,0,48.95,49.5,49.225,0.62429,2501,274,1.014409665060241
2020-11-04,2021-01-15,420.980011,420.0,0.1972602739726027,0.001,0,46.55,47.05,46.8,0.622386,4008,10127,1.0023333595238095
2020-11-04,2021-01-15,420.980011,425.0,0.1972602739726027,0.001,0,44.35,44.75,44.55,0.621742,754,1327,0.9905412023529412
2020-11-04,2021-01-15,420.980011,430.0,0.1972602739726027,0.001,0,42.0,42.55,42.275,0.619658,1454,4081,0.9790232813953488
2020-11-04,2021-01-15,420.980011,435.0,0.1972602739726027,0.001,0,39.85,40.4,40.125,0.618147,183,1115,0.9677701402298851
2020-11-04,2021-01-15,420.980011,440.0,0.1972602739726027,0.001,0,37.85,38.45,38.15,0.617883,156,3503,0.9567727522727273
2020-11-04,2021-01-15,420.980011,445.0,0.1972602739726027,0.001,0,35.9,36.35,36.125,0.615887,77,214,0.9460224966292134
2020-11-04,2021-01-15,420.980011,450.0,0.1972602739726027,0.001,0,34.0,34.45,34.225,0.614536,630,10104,0.9355111355555555
2020-11-04,2021-01-15,420.980011,455.0,0.1972602739726027,0.001,0,32.2,32.65,32.425,0.613504,123,168,0.9252307934065934
2020-11-04,2021-01-15,420.980011,460.0,0.1972602739726027,0.001,0,30.45,30.9,30.675,0.61212,137,4956,0.9151739369565217
2020-11-04,2021-01-15,420.980011,480.0,0.1972602739726027,0.001,0,24.3,24.75,24.525,0.608538,916,5375,0.8770416895833333
2020-11-04,2021-01-15,420.980011,490.0,0.1972602739726027,0.001,0,21.65,22.05,21.85,0.606776,589,7673,0.8591428795918367
2020-11-04,2021-01-15,420.980011,500.0,0.1972602739726027,0.001,0,19.4,19.75,19.575,0.607372,778,12567,0.841960022
2020-11-04,2021-01-15,420.980011,510.0,0.1972602739726027,0.001,0,17.2,17.75,17.475,0.607315,129,1376,0.8254510019607842
2020-11-04,2021-01-15,420.980011,520.0,0.1972602739726027,0.001,0,15.4,15.8,15.6,0.607569,57,3753,0.8095769442307692
2020-11-04,2021-01-15,420.980011,530.0,0.1972602739726027,0.001,0,13.75,14.1,13.925,0.608116,65,856,0.7943019075471698
2020-11-04,2021-01-15,420.980011,540.0,0.1972602739726027,0.001,0,12.35,12.65,12.5,0.610176,101,3876,0.7795926129629629
2020-11-04,2021-01-15,420.980011,550.0,0.1972602739726027,0.001,0,11.05,11.35,11.2,0.611822,154,2253,0.7654182018181818
2020-11-04,2021-01-15,420.980011,560.0,0.1972602739726027,0.001,0,9.85,10.25,10.05,0.613819,102,1818,0.7517500196428571
2020-11-04,2021-01-15,420.980011,590.0,0.1972602739726027,0.001,0,7.15,7.55,7.35,0.621759,119,1376,0.7135254423728813
2020-11-04,2021-01-15,420.980011,600.0,0.1972602739726027,0.001,0,6.55,6.8,6.675,0.625589,305,8639,0.7016333516666666
2020-11-04,2021-02-19,420.980011,380.0,0.2931506849315068,0.001,0,79.2,80.15,79.675,0.659648,51,634,1.1078421342105262
2020-11-04,2021-02-19,420.980011,400.0,0.2931506849315068,0.001,0,68.25,69.35,68.8,0.652892,63,874,1.0524500275
2020-11-04,2021-02-19,420.980011,415.0,0.2931506849315068,0.001,0,61.4,62.1,61.75,0.652312,65,676,1.014409665060241
2020-11-04,2021-02-19,420.980011,420.0,0.2931506849315068,0.001,0,59.15,59.8,59.475,0.651439,345,2652,1.0023333595238095
2020-11-04,2021-02-19,420.980011,425.0,0.2931506849315068,0.001,0,56.9,57.55,57.225,0.650134,71,3391,0.9905412023529412
2020-11-04,2021-02-19,420.980011,440.0,0.2931506849315068,0.001,0,50.65,51.25,50.95,0.647276,74,412,0.9567727522727273
2020-11-04,2021-02-19,420.980011,450.0,0.2931506849315068,0.001,0,46.75,47.35,47.05,0.64505,168,807,0.9355111355555555
2020-11-04,2021-02-19,420.980011,480.0,0.2931506849315068,0.001,0,36.6,37.2,36.9,0.640149,113,441,0.8770416895833333
2020-11-04,2021-02-19,420.980011,500.0,0.2931506849315068,0.001,0,30.9,31.55,31.225,0.637254,215,5089,0.841960022
2020-11-04,2021-02-19,420.980011,600.0,0.2931506849315068,0.001,0,13.65,14.0,13.825,0.640265,191,11417,0.7016333516666666
2020-11-04,2021-03-19,420.980011,350.0,0.3698630136986301,0.001,0,103.35,104.05,103.7,0.665516,54,815,1.2028000314285714
2020-11-04,2021-03-19,420.980011,400.0,0.3698630136986301,0.001,0,75.65,76.5,76.075,0.656053,76,8317,1.0524500275
2020-11-04,2021-03-19,420.980011,420.0,0.3698630136986301,0.001,0,66.5,67.4,66.95,0.654269,142,708,1.0023333595238095
2020-11-04,2021-03-19,420.980011,430.0,0.3698630136986301,0.001,0,62.3,63.05,62.675,0.652786,81,1453,0.9790232813953488
2020-11-04,2021-03-19,420.980011,450.0,0.3698630136986301,0.001,0,54.4,55.2,54.8,0.649907,143,2016,0.9355111355555555
2020-11-04,2021-03-19,420.980011,500.0,0.3698630136986301,0.001,0,38.4,39.1,38.75,0.643764,233,5791,0.841960022
2020-11-04,2021-03-19,420.980011,520.0,0.3698630136986301,0.001,0,33.25,34.0,33.625,0.641887,87,2211,0.8095769442307692
2020-11-04,2021-03-19,420.980011,550.0,0.3698630136986301,0.001,0,26.9,27.55,27.225,0.640775,255,2263,0.7654182018181818
2020-11-04,2021-03-19,420.980011,580.0,0.3698630136986301,0.001,0,21.75,22.3,22.025,0.640156,85,1073,0.7258276051724137
2020-11-04,2021-03-19,420.980011,590.0,0.3698630136986301,0.001,0,20.25,20.8,20.525,0.640125,80,1020,0.7135254423728813
2020-11-04,2021-03-19,420.980011,600.0,0.3698630136986301,0.001,0,19.1,19.4,19.25,0.641683,140,4631,0.7016333516666666
2020-11-04,2021-06-18,420.980011,320.0,0.6191780821917808,0.001,0,136.5,137.4,136.95,0.66272,185,2409,1.315562534375
2020-11-04,2021-06-18,420.980011,420.0,0.6191780821917808,0.001,0,85.8,86.85,86.325,0.655745,153,1217,1.0023333595238095
2020-11-04,2021-06-18,420.980011,425.0,0.6191780821917808,0.001,0,83.9,84.7,84.3,0.655396,52,90,0.9905412023529412
2020-11-04,2021-06-18,420.980011,430.0,0.6191780821917808,0.001,0,81.9,82.7,82.3,0.654913,117,1062,0.9790232813953488
2020-11-04,2021-06-18,420.980011,450.0,0.6191780821917808,0.001,0,74.35,75.1,74.725,0.653033,150,1518,0.9355111355555555
2020-11-04,2021-06-18,420.980011,470.0,0.6191780821917808,0.001,0,67.4,68.15,67.775,0.651038,64,262,0.8957021510638298
2020-11-04,2021-06-18,420.980011,490.0,0.6191780821917808,0.001,0,61.0,61.7,61.35,0.648566,53,253,0.8591428795918367
2020-11-04,2021-06-18,420.980011,500.0,0.6191780821917808,0.001,0,58.25,58.5,58.375,0.647524,143,3516,0.841960022
2020-11-04,2021-06-18,420.980011,600.0,0.6191780821917808,0.001,0,34.95,35.65,35.3,0.638862,475,19961,0.7016333516666666
2020-11-04,2021-09-17,420.980011,440.0,0.8684931506849315,0.0012,0,94.5,97.55,96.025,0.666564,2007,684,0.9567727522727273
2020-11-04,2021-09-17,420.980011,620.0,0.8684931506849315,0.0012,0,46.4,48.1,47.25,0.645326,161,276,0.6790000177419354
2020-11-04,2021-09-17,420.980011,640.0,0.8684931506849315,0.0012,0,42.8,44.6,43.7,0.643788,113,180,0.6577812671875
2020-11-04,2022-01-21,420.980011,500.0,1.2136986301369863,0.0012,0,95.4,97.2,96.3,0.667061,92,2765,0.841960022
2020-11-04,2022-01-21,420.980011,550.0,1.2136986301369863,0.0012,0,82.25,83.95,83.1,0.664029,261,1568,0.7654182018181818
2020-11-04,2022-01-21,420.980011,600.0,1.2136986301369863,0.0012,0,71.0,72.75,71.875,0.661442,119,5097,0.7016333516666666
2020-11-04,2022-03-18,420.980011,500.0,1.367123287671233,0.0012,0,102.7,113.25,107.975,0.688532,80,752,0.841960022
2020-11-04,2022-03-18,420.980011,600.0,1.367123287671233,0.0012,0,78.8,87.0,82.9,0.679318,58,1885,0.7016333516666666
2020-11-04,2022-09-16,420.980011,500.0,1.8657534246575345,0.0012,0,124.1,131.4,127.75,0.677296,1958,22094,0.841960022
2020-11-04,2023-01-20,420.980011,340.0,2.210958904109589,0.0012,0,192.35,197.25,194.8,0.697985,125,116,1.2381765029411764
2020-11-04,2023-01-20,420.980011,375.0,2.210958904109589,0.0012,0,179.9,184.95,182.425,0.698936,110,77,1.1226133626666666
2020-11-04,2023-01-20,420.980011,500.0,2.210958904109589,0.0012,0,140.05,146.0,143.025,0.685925,3526,1583,0.841960022
2020-11-04,2023-01-20,420.980011,600.0,2.210958904109589,0.0012,0,120.0,130.35,125.175,0.703246,63,2298,0.7016333516666666
2020-11-05,2020-11-13,438.089996,350.0,0.021917808219178,0.0009,0,88.55,90.1,89.325,0.940258,315,388,1.2516857028571429
2020-11-05,2020-11-13,438.089996,365.0,0.021917808219178,0.0009,0,73.95,74.35,74.15,0.769487,88,186,1.2002465643835616
2020-11-05,2020-11-13,438.089996,375.0,0.021917808219178,0.0009,0,64.3,65.65,64.975,0.774897,140,175,1.1682399893333333
