date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-03,2021-01-15,593.380005,900.0,0.1178082191780822,0.0008,0,9.25,9.5,9.375,0.904389,687,1496,0.6593111166666666
2020-12-03,2021-01-22,593.380005,575.0,0.136986301369863,0.0008,0,73.9,77.8,75.85,0.7698,56,0,1.0319652260869565
2020-12-03,2021-01-22,593.380005,580.0,0.136986301369863,0.0008,0,71.65,75.5,73.575,0.771334,133,0,1.023068974137931
2020-12-03,2021-01-22,593.380005,590.0,0.136986301369863,0.0008,0,67.25,71.1,69.175,0.773988,76,0,1.0057288220338982
2020-12-03,2021-01-22,593.380005,595.0,0.136986301369863,0.0008,0,67.0,69.0,68.0,0.786101,64,0,0.9972773193277311
2020-12-03,2021-01-22,593.380005,600.0,0.136986301369863,0.0008,0,63.15,66.95,65.05,0.777107,78,0,0.988966675
2020-12-03,2021-01-22,593.380005,630.0,0.136986301369863,0.0008,0,53.0,55.9,54.45,0.791354,105,0,0.9418730238095238
2020-12-03,2021-02-19,593.380005,500.0,0.2136986301369863,0.0008,0,131.35,132.35,131.85,0.760287,193,5616,1.18676001
2020-12-03,2021-02-19,593.380005,520.0,0.2136986301369863,0.0008,0,119.85,121.55,120.7,0.769496,711,7858,1.1411153942307692
2020-12-03,2021-02-19,593.380005,530.0,0.2136986301369863,0.0008,0,114.2,115.3,114.75,0.766563,112,653,1.1195849150943396
2020-12-03,2021-02-19,593.380005,540.0,0.2136986301369863,0.0008,0,109.05,110.2,109.625,0.769955,715,1799,1.098851861111111
2020-12-03,2021-02-19,593.380005,550.0,0.2136986301369863,0.0008,0,104.0,105.2,104.6,0.77212,624,3198,1.0788727363636363
2020-12-03,2021-02-19,593.380005,560.0,0.2136986301369863,0.0008,0,99.3,100.3,99.8,0.774433,167,1801,1.0596071517857142
2020-12-03,2021-02-19,593.380005,570.0,0.2136986301369863,0.0008,0,94.4,95.7,95.05,0.775251,902,857,1.041017552631579
2020-12-03,2021-02-19,593.380005,580.0,0.2136986301369863,0.0008,0,90.15,91.05,90.6,0.777007,350,10667,1.023068974137931
2020-12-03,2021-02-19,593.380005,590.0,0.2136986301369863,0.0008,0,85.95,86.8,86.375,0.779042,971,882,1.0057288220338982
2020-12-03,2021-02-19,593.380005,600.0,0.2136986301369863,0.0008,0,82.35,82.7,82.525,0.782828,1541,12479,0.988966675
2020-12-03,2021-02-19,593.380005,610.0,0.2136986301369863,0.0008,0,78.0,78.9,78.45,0.782868,62,1446,0.972754106557377
2020-12-03,2021-02-19,593.380005,620.0,0.2136986301369863,0.0008,0,74.3,75.15,74.725,0.784497,64,741,0.9570645241935484
2020-12-03,2021-02-19,593.380005,650.0,0.2136986301369863,0.0008,0,64.5,64.9,64.7,0.790724,748,6401,0.9128923153846153
2020-12-03,2021-02-19,593.380005,700.0,0.2136986301369863,0.0008,0,50.0,50.7,50.35,0.79544,573,2892,0.8476857214285715
2020-12-03,2021-02-19,593.380005,740.0,0.2136986301369863,0.0008,0,40.9,41.65,41.275,0.800491,169,307,0.8018648716216216
2020-12-03,2021-02-19,593.380005,750.0,0.2136986301369863,0.0008,0,38.9,39.65,39.275,0.801725,403,1290,0.79117334
2020-12-03,2021-02-19,593.380005,780.0,0.2136986301369863,0.0008,0,33.55,34.35,33.95,0.806464,60,890,0.7607435961538461
2020-12-03,2021-02-19,593.380005,800.0,0.2136986301369863,0.0008,0,30.45,31.15,30.8,0.809245,457,2484,0.7417250062499999
2020-12-03,2021-02-19,593.380005,850.0,0.2136986301369863,0.0008,0,24.1,24.65,24.375,0.818383,65,817,0.6980941235294117
2020-12-03,2021-02-19,593.380005,900.0,0.2136986301369863,0.0008,0,19.3,19.9,19.6,0.830072,216,694,0.6593111166666666
2020-12-03,2021-03-19,593.380005,450.0,0.2904109589041095,0.0008,0,171.35,173.4,172.375,0.732678,100,2110,1.3186222333333333
2020-12-03,2021-03-19,593.380005,475.0,0.2904109589041095,0.0008,0,155.9,156.95,156.425,0.740479,97,286,1.2492210631578946
2020-12-03,2021-03-19,593.380005,480.0,0.2904109589041095,0.0008,0,152.85,153.9,153.375,0.74177,108,2775,1.23620834375
2020-12-03,2021-03-19,593.380005,500.0,0.2904109589041095,0.0008,0,141.05,141.55,141.3,0.742939,5140,6829,1.18676001
2020-12-03,2021-03-19,593.380005,520.0,0.2904109589041095,0.0008,0,129.45,131.25,130.35,0.747203,977,2130,1.1411153942307692
2020-12-03,2021-03-19,593.380005,530.0,0.2904109589041095,0.0008,0,124.6,126.25,125.425,0.751504,280,7719,1.1195849150943396
2020-12-03,2021-03-19,593.380005,540.0,0.2904109589041095,0.0008,0,119.65,121.15,120.4,0.753131,364,479,1.098851861111111
2020-12-03,2021-03-19,593.380005,550.0,0.2904109589041095,0.0008,0,114.65,116.7,115.675,0.755702,250,3357,1.0788727363636363
2020-12-03,2021-03-19,593.380005,570.0,0.2904109589041095,0.0008,0,105.65,107.1,106.375,0.757493,1095,1186,1.041017552631579
2020-12-03,2021-03-19,593.380005,580.0,0.2904109589041095,0.0008,0,101.3,102.55,101.925,0.757857,461,1692,1.023068974137931
2020-12-03,2021-03-19,593.380005,590.0,0.2904109589041095,0.0008,0,97.45,98.4,97.925,0.76049,472,1259,1.0057288220338982
2020-12-03,2021-03-19,593.380005,600.0,0.2904109589041095,0.0008,0,93.5,94.4,93.95,0.762013,370,5837,0.988966675
2020-12-03,2021-03-19,593.380005,610.0,0.2904109589041095,0.0008,0,89.7,90.55,90.125,0.763475,79,3435,0.972754106557377
2020-12-03,2021-03-19,593.380005,620.0,0.2904109589041095,0.0008,0,86.05,86.85,86.45,0.764891,83,2702,0.9570645241935484
2020-12-03,2021-03-19,593.380005,630.0,0.2904109589041095,0.0008,0,82.5,83.3,82.9,0.766089,188,136,0.9418730238095238
2020-12-03,2021-03-19,593.380005,640.0,0.2904109589041095,0.0008,0,79.05,79.9,79.475,0.767123,105,493,0.9271562578125
2020-12-03,2021-03-19,593.380005,650.0,0.2904109589041095,0.0008,0,75.8,76.6,76.2,0.768246,3086,10659,0.9128923153846153
2020-12-03,2021-03-19,593.380005,660.0,0.2904109589041095,0.0008,0,72.65,73.45,73.05,0.769299,159,971,0.8990606136363636
2020-12-03,2021-03-19,593.380005,670.0,0.2904109589041095,0.0008,0,69.55,70.5,70.025,0.770303,133,577,0.8856417985074626
2020-12-03,2021-03-19,593.380005,680.0,0.2904109589041095,0.0008,0,66.7,67.45,67.075,0.770887,146,1366,0.8726176544117646
2020-12-03,2021-03-19,593.380005,700.0,0.2904109589041095,0.0008,0,61.5,61.9,61.7,0.77335,427,8680,0.8476857214285715
2020-12-03,2021-03-19,593.380005,720.0,0.2904109589041095,0.0008,0,56.1,56.95,56.525,0.773871,54,479,0.8241388958333333
2020-12-03,2021-03-19,593.380005,740.0,0.2904109589041095,0.0008,0,51.45,52.35,51.9,0.77545,129,1390,0.8018648716216216
2020-12-03,2021-03-19,593.380005,760.0,0.2904109589041095,0.0008,0,47.3,48.1,47.7,0.777323,53,904,0.7807631644736842
2020-12-03,2021-03-19,593.380005,780.0,0.2904109589041095,0.0008,0,43.45,44.15,43.8,0.778756,113,1617,0.7607435961538461
2020-12-03,2021-03-19,593.380005,800.0,0.2904109589041095,0.0008,0,40.0,40.7,40.35,0.781265,642,6427,0.7417250062499999
2020-12-03,2021-03-19,593.380005,900.0,0.2904109589041095,0.0008,0,26.85,27.5,27.175,0.79515,134,373,0.6593111166666666
2020-12-03,2021-06-18,593.380005,480.0,0.5397260273972603,0.0009,0,175.8,178.5,177.15,0.716997,93,2402,1.23620834375
2020-12-03,2021-06-18,593.380005,500.0,0.5397260273972603,0.0009,0,165.45,167.25,166.35,0.717051,65,4129,1.18676001
2020-12-03,2021-06-18,593.380005,515.0,0.5397260273972603,0.0009,0,158.4,160.85,159.625,0.723552,819,47,1.1521941844660193
2020-12-03,2021-06-18,593.380005,520.0,0.5397260273972603,0.0009,0,155.85,158.5,157.175,0.723775,787,1136,1.1411153942307692
2020-12-03,2021-06-18,593.380005,535.0,0.5397260273972603,0.0009,0,149.25,151.6,150.425,0.726889,140,34,1.1091215046728973
2020-12-03,2021-06-18,593.380005,550.0,0.5397260273972603,0.0009,0,142.7,145.05,143.875,0.729169,58,4045,1.0788727363636363
2020-12-03,2021-06-18,593.380005,560.0,0.5397260273972603,0.0009,0,138.45,140.8,139.625,0.73031,864,1172,1.0596071517857142
2020-12-03,2021-06-18,593.380005,570.0,0.5397260273972603,0.0009,0,134.25,136.7,135.475,0.731219,751,1204,1.041017552631579
2020-12-03,2021-06-18,593.380005,580.0,0.5397260273972603,0.0009,0,130.25,132.75,131.5,0.732385,130,547,1.023068974137931
2020-12-03,2021-06-18,593.380005,590.0,0.5397260273972603,0.0009,0,127.0,128.35,127.675,0.733688,66,498,1.0057288220338982
2020-12-03,2021-06-18,593.380005,600.0,0.5397260273972603,0.0009,0,123.3,124.35,123.825,0.734117,1382,13686,0.988966675
2020-12-03,2021-06-18,593.380005,610.0,0.5397260273972603,0.0009,0,119.45,120.7,120.075,0.734447,948,1894,0.972754106557377
2020-12-03,2021-06-18,593.380005,620.0,0.5397260273972603,0.0009,0,115.95,117.2,116.575,0.735564,959,2838,0.9570645241935484
2020-12-03,2021-06-18,593.380005,640.0,0.5397260273972603,0.0009,0,109.2,110.45,109.825,0.737258,518,9185,0.9271562578125
2020-12-03,2021-06-18,593.380005,650.0,0.5397260273972603,0.0009,0,106.0,107.25,106.625,0.738168,1022,2212,0.9128923153846153
2020-12-03,2021-06-18,593.380005,660.0,0.5397260273972603,0.0009,0,102.85,104.1,103.475,0.738771,1017,17457,0.8990606136363636
2020-12-03,2021-06-18,593.380005,700.0,0.5397260273972603,0.0009,0,91.05,92.0,91.525,0.739361,453,9844,0.8476857214285715
2020-12-03,2021-06-18,593.380005,720.0,0.5397260273972603,0.0009,0,85.6,87.1,86.35,0.741094,77,1014,0.8241388958333333
2020-12-03,2021-06-18,593.380005,800.0,0.5397260273972603,0.0009,0,67.85,68.5,68.175,0.744683,403,4613,0.7417250062499999
2020-12-03,2021-06-18,593.380005,850.0,0.5397260273972603,0.0009,0,58.2,59.5,58.85,0.746106,513,360,0.6980941235294117
2020-12-03,2021-06-18,593.380005,900.0,0.5397260273972603,0.0009,0,50.55,51.6,51.075,0.748631,507,692,0.6593111166666666
2020-12-03,2021-07-16,593.380005,500.0,0.6164383561643836,0.0009,0,171.5,174.1,172.8,0.711985,136,680,1.18676001
2020-12-03,2021-07-16,593.380005,510.0,0.6164383561643836,0.0009,0,166.65,168.95,167.8,0.712228,246,59,1.1634902058823529
2020-12-03,2021-07-16,593.380005,520.0,0.6164383561643836,0.0009,0,162.65,164.7,163.675,0.716974,346,363,1.1411153942307692
2020-12-03,2021-07-16,593.380005,530.0,0.6164383561643836,0.0009,0,157.55,160.1,158.825,0.71635,259,54,1.1195849150943396
2020-12-03,2021-07-16,593.380005,560.0,0.6164383561643836,0.0009,0,144.8,147.35,146.075,0.720483,251,201,1.0596071517857142
2020-12-03,2021-07-16,593.380005,570.0,0.6164383561643836,0.0009,0,140.8,143.3,142.05,0.721619,346,273,1.041017552631579
2020-12-03,2021-07-16,593.380005,580.0,0.6164383561643836,0.0009,0,136.9,139.35,138.125,0.722606,270,185,1.023068974137931
2020-12-03,2021-07-16,593.380005,800.0,0.6164383561643836,0.0009,0,74.35,75.65,75.0,0.734544,390,3088,0.7417250062499999
2020-12-03,2021-09-17,593.380005,490.0,0.7890410958904109,0.001,0,189.1,192.05,190.575,0.701492,68,562,1.2109796020408163
2020-12-03,2021-09-17,593.380005,510.0,0.7890410958904109,0.001,0,180.55,182.75,181.65,0.705858,236,180,1.1634902058823529
2020-12-03,2021-09-17,593.380005,520.0,0.7890410958904109,0.001,0,175.85,178.5,177.175,0.706827,277,480,1.1411153942307692
2020-12-03,2021-09-17,593.380005,540.0,0.7890410958904109,0.001,0,167.25,169.95,168.6,0.708772,462,822,1.098851861111111
2020-12-03,2021-09-17,593.380005,550.0,0.7890410958904109,0.001,0,163.3,165.85,164.575,0.710163,1077,430,1.0788727363636363
2020-12-03,2021-09-17,593.380005,560.0,0.7890410958904109,0.001,0,159.1,161.85,160.475,0.710539,274,2243,1.0596071517857142
2020-12-03,2021-09-17,593.380005,580.0,0.7890410958904109,0.001,0,151.5,154.15,152.825,0.712373,57,1210,1.023068974137931
2020-12-03,2021-09-17,593.380005,590.0,0.7890410958904109,0.001,0,147.85,150.45,149.15,0.713229,318,394,1.0057288220338982
2020-12-03,2021-09-17,593.380005,600.0,0.7890410958904109,0.001,0,144.25,146.8,145.525,0.713824,1343,2806,0.988966675
2020-12-03,2021-09-17,593.380005,620.0,0.7890410958904109,0.001,0,137.75,139.3,138.525,0.714796,279,380,0.9570645241935484
2020-12-03,2021-09-17,593.380005,640.0,0.7890410958904109,0.001,0,131.4,132.8,132.1,0.716698,216,318,0.9271562578125
2020-12-03,2021-09-17,593.380005,680.0,0.7890410958904109,0.001,0,119.25,120.7,119.975,0.718808,83,664,0.8726176544117646
2020-12-03,2021-09-17,593.380005,700.0,0.7890410958904109,0.001,0,113.55,115.1,114.325,0.719506,239,19505,0.8476857214285715
2020-12-03,2021-09-17,593.380005,720.0,0.7890410958904109,0.001,0,108.05,109.8,108.925,0.719944,285,1854,0.8241388958333333
2020-12-03,2021-09-17,593.380005,800.0,0.7890410958904109,0.001,0,89.25,91.05,90.15,0.722239,202,4064,0.7417250062499999
2020-12-03,2021-09-17,593.380005,810.0,0.7890410958904109,0.001,0,87.25,88.95,88.1,0.722653,96,0,0.7325679074074074
2020-12-03,2022-01-21,593.380005,500.0,1.1342465753424658,0.001,0,207.35,209.45,208.4,0.691935,371,5788,1.18676001
2020-12-03,2022-01-21,593.380005,510.0,1.1342465753424658,0.001,0,203.6,206.05,204.825,0.695831,551,966,1.1634902058823529
2020-12-03,2022-01-21,593.380005,550.0,1.1342465753424658,0.001,0,187.55,190.35,188.95,0.698898,328,3259,1.0788727363636363
2020-12-03,2022-01-21,593.380005,560.0,1.1342465753424658,0.001,0,183.85,185.05,184.45,0.696214,313,3161,1.0596071517857142
2020-12-03,2022-01-21,593.380005,580.0,1.1342465753424658,0.001,0,176.75,179.5,178.125,0.701344,52,312,1.023068974137931
2020-12-03,2022-01-21,593.380005,600.0,1.1342465753424658,0.001,0,169.8,172.65,171.225,0.702405,122,8813,0.988966675
2020-12-03,2022-01-21,593.380005,650.0,1.1342465753424658,0.001,0,154.1,156.75,155.425,0.705175,81,368,0.9128923153846153
2020-12-03,2022-01-21,593.380005,700.0,1.1342465753424658,0.001,0,141.0,142.55,141.775,0.709125,697,8129,0.8476857214285715
2020-12-03,2022-01-21,593.380005,730.0,1.1342465753424658,0.001,0,132.15,134.7,133.425,0.707737,125,973,0.8128493219178082
2020-12-03,2022-01-21,593.380005,750.0,1.1342465753424658,0.001,0,126.8,129.7,128.25,0.707189,82,229,0.79117334
2020-12-03,2022-01-21,593.380005,800.0,1.1342465753424658,0.001,0,115.4,118.2,116.8,0.707916,166,1823,0.7417250062499999
2020-12-03,2022-01-21,593.380005,830.0,1.1342465753424658,0.001,0,108.15,113.5,110.825,0.709565,124,4,0.7149156686746988
2020-12-03,2022-01-21,593.380005,850.0,1.1342465753424658,0.001,0,105.2,107.9,106.55,0.708609,93,342,0.6980941235294117
2020-12-03,2022-01-21,593.380005,900.0,1.1342465753424658,0.001,0,96.05,98.65,97.35,0.709169,62,1192,0.6593111166666666
2020-12-03,2022-03-18,593.380005,500.0,1.2876712328767124,0.001,0,215.7,220.05,217.875,0.691466,111,1024,1.18676001
2020-12-03,2022-03-18,593.380005,550.0,1.2876712328767124,0.001,0,194.45,204.3,199.375,0.699268,435,3257,1.0788727363636363
2020-12-03,2022-03-18,593.380005,600.0,1.2876712328767124,0.001,0,179.45,186.1,182.775,0.705046,212,1593,0.988966675
2020-12-03,2022-03-18,593.380005,700.0,1.2876712328767124,0.001,0,147.4,156.0,151.7,0.70279,213,1377,0.8476857214285715
2020-12-03,2022-03-18,593.380005,750.0,1.2876712328767124,0.001,0,134.35,142.8,138.575,0.702041,320,1378,0.79117334
2020-12-03,2022-03-18,593.380005,800.0,1.2876712328767124,0.001,0,123.9,131.4,127.65,0.704544,297,1931,0.7417250062499999
2020-12-03,2022-03-18,593.380005,820.0,1.2876712328767124,0.001,0,118.75,128.1,123.425,0.70485,98,328,0.7236341524390244
2020-12-03,2022-03-18,593.380005,850.0,1.2876712328767124,0.001,0,115.0,121.05,118.025,0.707608,323,1311,0.6980941235294117
2020-12-03,2022-03-18,593.380005,900.0,1.2876712328767124,0.001,0,104.8,110.65,107.725,0.704371,181,481,0.6593111166666666
2020-12-03,2022-06-17,593.380005,460.0,1.536986301369863,0.001,0,243.3,247.95,245.625,0.675178,85,574,1.2899565326086957
2020-12-03,2022-06-17,593.380005,500.0,1.536986301369863,0.001,0,226.6,231.95,229.275,0.679462,120,4242,1.18676001
2020-12-03,2022-06-17,593.380005,580.0,1.536986301369863,0.001,0,196.2,205.8,201.0,0.68726,200,556,1.023068974137931
2020-12-03,2022-06-17,593.380005,600.0,1.536986301369863,0.001,0,189.95,199.6,194.775,0.68923,204,3963,0.988966675
2020-12-03,2022-06-17,593.380005,620.0,1.536986301369863,0.001,0,183.65,193.3,188.475,0.689853,201,2670,0.9570645241935484
2020-12-03,2022-06-17,593.380005,640.0,1.536986301369863,0.001,0,177.75,187.5,182.625,0.69112,135,1391,0.9271562578125
2020-12-03,2022-06-17,593.380005,700.0,1.536986301369863,0.001,0,161.0,169.6,165.3,0.690302,517,7334,0.8476857214285715
2020-12-03,2022-06-17,593.380005,720.0,1.536986301369863,0.001,0,157.8,164.4,161.1,0.693946,53,314,0.8241388958333333
2020-12-03,2022-06-17,593.380005,740.0,1.536986301369863,0.001,0,153.05,159.75,156.4,0.695099,107,532,0.8018648716216216
2020-12-03,2022-06-17,593.380005,750.0,1.536986301369863,0.001,0,148.25,157.15,152.7,0.690753,438,882,0.79117334
2020-12-03,2022-06-17,593.380005,800.0,1.536986301369863,0.001,0,136.35,145.65,141.0,0.690076,248,653,0.7417250062499999
2020-12-03,2022-06-17,593.380005,840.0,1.536986301369863,0.001,0,129.2,137.65,133.425,0.692951,105,510,0.7064047678571428
2020-12-03,2022-06-17,593.380005,850.0,1.536986301369863,0.001,0,127.1,135.2,131.15,0.692035,442,1232,0.6980941235294117
2020-12-03,2022-06-17,593.380005,900.0,1.536986301369863,0.001,0,117.2,126.0,121.6,0.691813,233,914,0.6593111166666666
2020-12-03,2022-09-16,593.380005,500.0,1.7863013698630137,0.001,0,238.2,242.95,240.575,0.673477,463,22809,1.18676001
2020-12-03,2022-09-16,593.380005,510.0,1.7863013698630137,0.001,0,234.5,239.25,236.875,0.674377,51,2088,1.1634902058823529
2020-12-03,2022-09-16,593.380005,600.0,1.7863013698630137,0.001,0,203.45,212.0,207.725,0.68384,1200,7107,0.988966675
2020-12-03,2022-09-16,593.380005,610.0,1.7863013698630137,0.001,0,201.3,209.95,205.625,0.687543,181,2609,0.972754106557377
2020-12-03,2022-09-16,593.380005,790.0,1.7863013698630137,0.001,0,151.85,162.95,157.4,0.684948,189,1,0.7511139303797468
2020-12-03,2022-09-16,593.380005,800.0,1.7863013698630137,0.001,0,149.75,160.15,154.95,0.68411,1032,4079,0.7417250062499999
2020-12-03,2022-09-16,593.380005,820.0,1.7863013698630137,0.001,0,145.85,156.25,151.05,0.685238,587,1249,0.7236341524390244
2020-12-03,2022-09-16,593.380005,840.0,1.7863013698630137,0.001,0,141.9,152.55,147.225,0.686114,551,3504,0.7064047678571428
2020-12-03,2022-09-16,593.380005,890.0,1.7863013698630137,0.001,0,132.4,143.15,137.775,0.686715,273,104,0.666719106741573
2020-12-03,2022-09-16,593.380005,900.0,1.7863013698630137,0.001,0,132.2,141.2,136.7,0.689098,728,773,0.6593111166666666
2020-12-03,2023-01-20,593.380005,500.0,2.1315068493150684,0.001,0,253.35,258.45,255.9,0.670843,62,10011,1.18676001
2020-12-03,2023-01-20,593.380005,600.0,2.1315068493150684,0.001,0,221.0,227.85,224.425,0.679345,145,10066,0.988966675
2020-12-03,2023-01-20,593.380005,650.0,2.1315068493150684,0.001,0,206.45,213.7,210.075,0.680198,90,10075,0.9128923153846153
2020-12-03,2023-01-20,593.380005,700.0,2.1315068493150684,0.001,0,190.6,201.9,196.25,0.678589,90,726,0.8476857214285715
2020-12-03,2023-01-20,593.380005,750.0,2.1315068493150684,0.001,0,178.95,189.3,184.125,0.678695,1008,5609,0.79117334
2020-12-03,2023-01-20,593.380005,800.0,2.1315068493150684,0.001,0,172.0,179.3,175.65,0.686553,1919,1242,0.7417250062499999
2020-12-03,2023-01-20,593.380005,830.0,2.1315068493150684,0.001,0,165.0,173.1,169.05,0.685406,151,1147,0.7149156686746988
2020-12-03,2023-01-20,593.380005,900.0,2.1315068493150684,0.001,0,154.0,157.0,155.5,0.684808,3052,7101,0.6593111166666666
2020-12-04,2020-12-11,599.039978,450.0,0.0191780821917808,0.0007000000000000001,0,149.35,149.9,149.625,1.018998,272,903,1.3311999511111112
2020-12-04,2020-12-11,599.039978,460.0,0.0191780821917808,0.0007000000000000001,0,139.35,140.65,140.0,1.033054,419,1037,1.3022608217391305
2020-12-04,2020-12-11,599.039978,470.0,0.0191780821917808,0.0007000000000000001,0,129.05,130.85,129.95,0.952217,233,1201,1.2745531446808511
2020-12-04,2020-12-11,599.039978,480.0,0.0191780821917808,0.0007000000000000001,0,119.7,121.5,120.6,0.978442,226,495,1.2479999541666666
2020-12-04,2020-12-11,599.039978,490.0,0.0191780821917808,0.0007000000000000001,0,110.4,111.3,110.85,0.932688,136,716,1.2225305673469389
2020-12-04,2020-12-11,599.039978,500.0,0.0191780821917808,0.0007000000000000001,0,100.7,101.6,101.15,0.887171,1411,1894,1.198079956
2020-12-04,2020-12-11,599.039978,510.0,0.0191780821917808,0.0007000000000000001,0,91.35,91.95,91.65,0.853372,530,882,1.1745881921568628
2020-12-04,2020-12-11,599.039978,515.0,0.0191780821917808,0.0007000000000000001,0,86.65,87.25,86.95,0.836953,68,370,1.163184423300971
2020-12-04,2020-12-11,599.039978,520.0,0.0191780821917808,0.0007000000000000001,0,82.0,82.6,82.3,0.821562,236,1202,1.1519999576923077
2020-12-04,2020-12-11,599.039978,525.0,0.0191780821917808,0.0007000000000000001,0,77.4,78.0,77.7,0.806754,96,449,1.1410285295238096
2020-12-04,2020-12-11,599.039978,530.0,0.0191780821917808,0.0007000000000000001,0,72.85,73.5,73.175,0.793592,543,2955,1.1302641094339623
2020-12-04,2020-12-11,599.039978,535.0,0.0191780821917808,0.0007000000000000001,0,68.4,69.05,68.725,0.781309,136,399,1.119700893457944
2020-12-04,2020-12-11,599.039978,540.0,0.0191780821917808,0.0007000000000000001,0,64.0,64.65,64.325,0.768154,651,883,1.1093332925925927
2020-12-04,2020-12-11,599.039978,545.0,0.0191780821917808,0.0007000000000000001,0,59.65,60.35,60.0,0.755164,1553,622,1.09915592293578
2020-12-04,2020-12-11,599.039978,550.0,0.0191780821917808,0.0007000000000000001,0,55.4,55.95,55.675,0.738566,3417,3738,1.0891635963636364
2020-12-04,2020-12-11,599.039978,552.5,0.0191780821917808,0.0007000000000000001,0,53.45,54.1,53.775,0.740386,145,172,1.0842352542986426
2020-12-04,2020-12-11,599.039978,555.0,0.0191780821917808,0.0007000000000000001,0,51.3,52.05,51.675,0.732385,1670,446,1.0793513117117117
2020-12-04,2020-12-11,599.039978,560.0,0.0191780821917808,0.0007000000000000001,0,47.25,48.1,47.675,0.721574,2014,1741,1.0697142464285714
2020-12-04,2020-12-11,599.039978,562.5,0.0191780821917808,0.0007000000000000001,0,45.45,46.15,45.8,0.71932,95,196,1.064959960888889
2020-12-04,2020-12-11,599.039978,565.0,0.0191780821917808,0.0007000000000000001,0,43.55,44.0,43.775,0.710243,240,1397,1.0602477486725663
2020-12-04,2020-12-11,599.039978,567.5,0.0191780821917808,0.0007000000000000001,0,41.55,42.4,41.975,0.708404,111,348,1.0555770537444935
2020-12-04,2020-12-11,599.039978,570.0,0.0191780821917808,0.0007000000000000001,0,39.85,40.4,40.125,0.703496,608,1768,1.0509473298245615
2020-12-04,2020-12-11,599.039978,572.5,0.0191780821917808,0.0007000000000000001,0,38.1,38.5,38.3,0.698272,73,206,1.0463580401746726
2020-12-04,2020-12-11,599.039978,575.0,0.0191780821917808,0.0007000000000000001,0,36.45,37.05,36.75,0.70117,1922,1021,1.0418086573913043
2020-12-04,2020-12-11,599.039978,577.5,0.0191780821917808,0.0007000000000000001,0,34.55,35.2,34.875,0.691836,190,315,1.0372986632034633
2020-12-04,2020-12-11,599.039978,580.0,0.0191780821917808,0.0007000000000000001,0,32.95,33.5,33.225,0.688805,2946,1974,1.0328275482758622
2020-12-04,2020-12-11,599.039978,582.5,0.0191780821917808,0.0007000000000000001,0,31.35,32.05,31.7,0.68849,123,65,1.0283948120171673
2020-12-04,2020-12-11,599.039978,585.0,0.0191780821917808,0.0007000000000000001,0,30.15,30.3,30.225,0.688364,1950,1602,1.0239999623931624
2020-12-04,2020-12-11,599.039978,587.5,0.0191780821917808,0.0007000000000000001,0,28.35,29.0,28.675,0.684531,785,211,1.019642515744681
2020-12-04,2020-12-11,599.039978,590.0,0.0191780821917808,0.0007000000000000001,0,27.1,27.4,27.25,0.683295,11392,3399,1.0153219966101694
2020-12-04,2020-12-11,599.039978,595.0,0.0191780821917808,0.0007000000000000001,0,24.45,24.65,24.55,0.681377,11759,1863,1.0067898789915968
2020-12-04,2020-12-11,599.039978,600.0,0.0191780821917808,0.0007000000000000001,0,22.05,22.1,22.075,0.680916,31264,7523,0.9983999633333334
2020-12-04,2020-12-11,599.039978,605.0,0.0191780821917808,0.0007000000000000001,0,19.8,20.0,19.9,0.684289,4757,1182,0.9901487239669422
2020-12-04,2020-12-11,599.039978,610.0,0.0191780821917808,0.0007000000000000001,0,17.65,17.85,17.75,0.683158,5849,1935,0.9820327508196721
2020-12-04,2020-12-11,599.039978,615.0,0.0191780821917808,0.0007000000000000001,0,15.8,16.0,15.9,0.686124,2979,680,0.9740487447154472
2020-12-04,2020-12-11,599.039978,620.0,0.0191780821917808,0.0007000000000000001,0,14.1,14.2,14.15,0.687196,6158,2694,0.9661935129032259
2020-12-04,2020-12-11,599.039978,625.0,0.0191780821917808,0.0007000000000000001,0,12.6,12.7,12.65,0.691444,3079,515,0.9584639648000001
2020-12-04,2020-12-11,599.039978,630.0,0.0191780821917808,0.0007000000000000001,0,11.15,11.35,11.25,0.694406,4115,3827,0.950857107936508
2020-12-04,2020-12-11,599.039978,640.0,0.0191780821917808,0.0007000000000000001,0,8.85,9.0,8.925,0.703397,3087,1839,0.935999965625
2020-12-04,2020-12-11,599.039978,650.0,0.0191780821917808,0.0007000000000000001,0,7.05,7.2,7.125,0.715645,15337,5112,0.9215999661538462
2020-12-04,2020-12-11,599.039978,660.0,0.0191780821917808,0.0007000000000000001,0,5.55,5.75,5.65,0.726624,3623,1596,0.9076363303030304
2020-12-04,2020-12-11,599.039978,670.0,0.0191780821917808,0.0007000000000000001,0,4.4,4.55,4.475,0.737696,3424,2261,0.8940895194029851
2020-12-04,2020-12-11,599.039978,680.0,0.0191780821917808,0.0007000000000000001,0,3.55,3.6,3.575,0.750668,6041,3831,0.8809411441176471
2020-12-04,2020-12-11,599.039978,690.0,0.0191780821917808,0.0007000000000000001,0,2.87,2.99,2.93,0.768474,1643,1766,0.8681738811594203
2020-12-04,2020-12-11,599.039978,700.0,0.0191780821917808,0.0007000000000000001,0,2.35,2.4,2.375,0.783125,11293,10191,0.8557713971428572
