date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-03,2020-06-19,96.001999,100.0,0.210958904109589,0.001,0,13.45,13.94,13.695,0.871005,640,15725,0.9600199899999999
2020-04-03,2020-06-19,96.001999,110.0,0.210958904109589,0.001,0,9.73,9.94,9.835,0.843215,365,5005,0.8727454454545455
2020-04-03,2020-06-19,96.001999,120.0,0.210958904109589,0.001,0,6.74,6.94,6.840000000000001,0.816885,620,7460,0.8000166583333334
2020-04-03,2020-06-19,96.001999,130.0,0.210958904109589,0.001,0,4.63,4.87,4.75,0.802458,290,3705,0.7384769153846154
2020-04-03,2020-06-19,96.001999,140.0,0.210958904109589,0.001,0,3.2,3.38,3.29,0.793707,425,17580,0.6857285642857143
2020-04-03,2020-07-17,96.001999,94.0,0.2876712328767123,0.001,0,18.53,19.05,18.79,0.87751,505,190,1.0212978617021276
2020-04-03,2020-07-17,96.001999,110.0,0.2876712328767123,0.001,0,11.84,12.09,11.965,0.825888,555,2495,0.8727454454545455
2020-04-03,2020-07-17,96.001999,120.0,0.2876712328767123,0.001,0,8.65,8.95,8.8,0.800436,745,5585,0.8000166583333334
2020-04-03,2020-07-17,96.001999,140.0,0.2876712328767123,0.001,0,4.55,4.9,4.725,0.773181,505,4920,0.6857285642857143
2020-04-03,2020-08-21,96.001999,140.0,0.3835616438356164,0.0015,0,6.34,7.0,6.67,0.768548,505,6475,0.6857285642857143
2020-04-03,2020-12-18,96.001999,130.0,0.7095890410958904,0.0015,0,12.73,13.64,13.185,0.719287,300,445,0.7384769153846154
2020-04-03,2021-01-15,96.001999,120.0,0.7863013698630137,0.0015,0,16.630000000000003,17.18,16.905,0.724425,480,33755,0.8000166583333334
2020-04-03,2021-01-15,96.001999,140.0,0.7863013698630137,0.0015,0,11.68,11.98,11.83,0.701294,320,8690,0.6857285642857143
2020-04-03,2021-09-17,96.001999,120.0,1.4575342465753425,0.0015,0,20.7,23.55,22.125,0.643914,255,175,0.8000166583333334
2020-04-03,2022-01-21,96.001999,88.0,1.8027397260273972,0.0015,0,35.410000000000004,36.56,35.985,0.662581,355,3845,1.0909318068181817
2020-04-03,2022-01-21,96.001999,130.0,1.8027397260273972,0.0015,0,21.53,23.28,22.405,0.629481,1280,13465,0.7384769153846154
2020-04-06,2020-04-17,103.248001,88.0,0.0301369863013698,0.0009,0,16.48,16.669999999999998,16.575,0.933358,545,2360,1.1732727386363637
2020-04-06,2020-04-17,103.248001,89.0,0.0301369863013698,0.0009,0,15.63,15.82,15.725,0.923652,530,415,1.1600898988764046
2020-04-06,2020-04-17,103.248001,90.0,0.0301369863013698,0.0009,0,14.81,14.98,14.895,0.915215,910,6375,1.1472000111111111
2020-04-06,2020-04-17,103.248001,92.0,0.0301369863013698,0.0009,0,13.19,13.36,13.275,0.896868,390,1130,1.1222608804347827
2020-04-06,2020-04-17,103.248001,94.0,0.0301369863013698,0.0009,0,11.65,11.81,11.73,0.879567,640,2040,1.098382989361702
2020-04-06,2020-04-17,103.248001,95.0,0.0301369863013698,0.0009,0,10.91,11.06,10.985,0.870709,285,3400,1.0868210631578947
2020-04-06,2020-04-17,103.248001,96.0,0.0301369863013698,0.0009,0,10.19,10.34,10.265,0.862584,1655,2460,1.0755000104166668
2020-04-06,2020-04-17,103.248001,97.0,0.0301369863013698,0.0009,0,9.46,9.63,9.545,0.850994,295,855,1.064412381443299
2020-04-06,2020-04-17,103.248001,98.0,0.0301369863013698,0.0009,0,8.77,8.97,8.870000000000001,0.843105,865,1770,1.0535510306122449
2020-04-06,2020-04-17,103.248001,99.0,0.0301369863013698,0.0009,0,8.059999999999999,8.34,8.2,0.83244,1055,950,1.042909101010101
2020-04-06,2020-04-17,103.248001,100.0,0.0301369863013698,0.0009,0,7.52,7.69,7.605,0.829224,9125,25355,1.03248001
2020-04-06,2020-04-17,103.248001,101.0,0.0301369863013698,0.0009,0,7.0200000000000005,7.1,7.06,0.829404,3140,1670,1.0222574356435643
2020-04-06,2020-04-17,103.248001,102.0,0.0301369863013698,0.0009,0,6.45,6.55,6.5,0.823575,7640,3655,1.0122353039215686
2020-04-06,2020-04-17,103.248001,103.0,0.0301369863013698,0.0009,0,5.92,6.0,5.96,0.816801,2715,1810,1.0024077766990291
2020-04-06,2020-04-17,103.248001,104.0,0.0301369863013698,0.0009,0,5.43,5.51,5.470000000000001,0.813353,4680,2040,0.9927692403846154
2020-04-06,2020-04-17,103.248001,105.0,0.0301369863013698,0.0009,0,4.970000000000001,5.04,5.005,0.809655,1565,1845,0.9833142952380952
2020-04-06,2020-04-17,103.248001,106.0,0.0301369863013698,0.0009,0,4.5200000000000005,4.61,4.5649999999999995,0.805667,1885,1920,0.9740377452830189
2020-04-06,2020-04-17,103.248001,107.0,0.0301369863013698,0.0009,0,4.12,4.2,4.16,0.80292,960,1040,0.9649345887850468
2020-04-06,2020-04-17,103.248001,108.0,0.0301369863013698,0.0009,0,3.75,3.82,3.785,0.800754,1475,2625,0.9560000092592593
2020-04-06,2020-04-17,103.248001,109.0,0.0301369863013698,0.0009,0,3.3899999999999997,3.47,3.4299999999999997,0.797798,1955,1405,0.9472293669724771
2020-04-06,2020-04-17,103.248001,110.0,0.0301369863013698,0.0009,0,3.06,3.1100000000000003,3.085,0.792702,8810,12840,0.9386181909090909
2020-04-06,2020-04-17,103.248001,111.0,0.0301369863013698,0.0009,0,2.76,2.84,2.8,0.793096,1510,1515,0.9301621711711712
2020-04-06,2020-04-17,103.248001,112.0,0.0301369863013698,0.0009,0,2.5,2.57,2.535,0.793172,5615,5850,0.9218571517857143
2020-04-06,2020-04-17,103.248001,113.0,0.0301369863013698,0.0009,0,2.26,2.33,2.295,0.793974,1550,2120,0.9136991238938054
2020-04-06,2020-04-17,103.248001,114.0,0.0301369863013698,0.0009,0,2.02,2.1,2.06,0.792283,2835,2245,0.9056842192982456
2020-04-06,2020-04-17,103.248001,115.0,0.0301369863013698,0.0009,0,1.83,1.89,1.86,0.793348,2140,8840,0.8978087043478261
2020-04-06,2020-04-17,103.248001,116.0,0.0301369863013698,0.0009,0,1.65,1.72,1.685,0.795963,2260,1870,0.8900689741379311
2020-04-06,2020-04-17,103.248001,117.0,0.0301369863013698,0.0009,0,1.49,1.54,1.515,0.796613,850,1405,0.8824615470085471
2020-04-06,2020-04-17,103.248001,118.0,0.0301369863013698,0.0009,0,1.34,1.4,1.37,0.799303,1310,1530,0.8749830593220339
2020-04-06,2020-04-17,103.248001,119.0,0.0301369863013698,0.0009,0,1.22,1.26,1.24,0.802439,370,950,0.8676302605042017
2020-04-06,2020-04-17,103.248001,120.0,0.0301369863013698,0.0009,0,1.1,1.13,1.115,0.804039,16750,14310,0.8604000083333333
2020-04-06,2020-04-17,103.248001,121.0,0.0301369863013698,0.0009,0,0.99,1.02,1.005,0.806457,880,1320,0.85328926446281
2020-04-06,2020-04-17,103.248001,122.0,0.0301369863013698,0.0009,0,0.8800000000000001,0.95,0.915,0.811385,1780,1745,0.8462950901639344
2020-04-06,2020-04-17,103.248001,123.0,0.0301369863013698,0.0009,0,0.79,0.86,0.825,0.814061,1105,975,0.8394146422764228
2020-04-06,2020-04-17,103.248001,124.0,0.0301369863013698,0.0009,0,0.72,0.78,0.75,0.818685,2240,1450,0.8326451693548387
2020-04-06,2020-04-17,103.248001,125.0,0.0301369863013698,0.0009,0,0.64,0.71,0.675,0.821121,375,2995,0.825984008
2020-04-06,2020-04-17,103.248001,126.0,0.0301369863013698,0.0009,0,0.5900000000000001,0.65,0.62,0.827792,1430,9890,0.8194285793650794
2020-04-06,2020-04-17,103.248001,127.0,0.0301369863013698,0.0009,0,0.536,0.61,0.5730000000000001,0.835522,285,925,0.8129763858267717
2020-04-06,2020-04-17,103.248001,128.0,0.0301369863013698,0.0009,0,0.486,0.548,0.517,0.83836,660,1160,0.8066250078125
2020-04-06,2020-04-17,103.248001,130.0,0.0301369863013698,0.0009,0,0.424,0.4599999999999999,0.442,0.853027,6410,11935,0.7942153923076923
2020-04-06,2020-04-17,103.248001,131.0,0.0301369863013698,0.0009,0,0.37,0.43,0.4,0.856131,660,1080,0.788152679389313
2020-04-06,2020-04-17,103.248001,132.0,0.0301369863013698,0.0009,0,0.35,0.396,0.373,0.864506,750,1350,0.7821818257575758
2020-04-06,2020-04-17,103.248001,138.0,0.0301369863013698,0.0009,0,0.202,0.264,0.233,0.901847,620,1170,0.7481739202898551
2020-04-06,2020-04-17,103.248001,140.0,0.0301369863013698,0.0009,0,0.2,0.212,0.206,0.918188,1850,8985,0.7374857214285715
2020-04-06,2020-04-17,103.248001,142.0,0.0301369863013698,0.0009,0,0.148,0.212,0.18,0.931869,2260,1120,0.7270985985915493
2020-04-06,2020-04-17,103.248001,143.0,0.0301369863013698,0.0009,0,0.124,0.2,0.162,0.932864,555,445,0.722013993006993
2020-04-06,2020-04-17,103.248001,150.0,0.0301369863013698,0.0009,0,0.108,0.134,0.121,1.000106,315,6250,0.6883200066666667
2020-04-06,2020-04-24,103.248001,80.0,0.0493150684931506,0.0009,0,24.79,25.08,24.935,1.095026,260,165,1.2906000125000001
2020-04-06,2020-04-24,103.248001,96.0,0.0493150684931506,0.0009,0,12.48,12.78,12.63,0.965554,365,525,1.0755000104166668
2020-04-06,2020-04-24,103.248001,100.0,0.0493150684931506,0.0009,0,10.09,10.39,10.24,0.946146,805,1545,1.03248001
2020-04-06,2020-04-24,103.248001,102.0,0.0493150684931506,0.0009,0,8.959999999999999,9.27,9.115,0.932343,500,345,1.0122353039215686
2020-04-06,2020-04-24,103.248001,103.0,0.0493150684931506,0.0009,0,8.440000000000001,8.74,8.59,0.926607,345,260,1.0024077766990291
2020-04-06,2020-04-24,103.248001,104.0,0.0493150684931506,0.0009,0,7.93,8.23,8.08,0.920568,760,340,0.9927692403846154
2020-04-06,2020-04-24,103.248001,105.0,0.0493150684931506,0.0009,0,7.43,7.73,7.58,0.913655,315,295,0.9833142952380952
2020-04-06,2020-04-24,103.248001,106.0,0.0493150684931506,0.0009,0,6.959999999999999,7.2,7.08,0.904716,310,295,0.9740377452830189
2020-04-06,2020-04-24,103.248001,110.0,0.0493150684931506,0.0009,0,5.29,5.5600000000000005,5.425,0.886707,570,1360,0.9386181909090909
2020-04-06,2020-04-24,103.248001,116.0,0.0493150684931506,0.0009,0,3.34,3.51,3.425,0.854456,600,155,0.8900689741379311
2020-04-06,2020-04-24,103.248001,120.0,0.0493150684931506,0.0009,0,2.43,2.55,2.49,0.842816,1680,3165,0.8604000083333333
2020-04-06,2020-04-24,103.248001,126.0,0.0493150684931506,0.0009,0,1.48,1.58,1.53,0.835424,310,95,0.8194285793650794
2020-04-06,2020-04-24,103.248001,130.0,0.0493150684931506,0.0009,0,0.99,1.21,1.1,0.834114,460,1185,0.7942153923076923
2020-04-06,2020-04-24,103.248001,132.0,0.0493150684931506,0.0009,0,0.82,1.11,0.965,0.84199,370,175,0.7821818257575758
2020-04-06,2020-04-24,103.248001,140.0,0.0493150684931506,0.0009,0,0.5,0.6599999999999999,0.58,0.872938,930,1120,0.7374857214285715
2020-04-06,2020-04-24,103.248001,150.0,0.0493150684931506,0.0009,0,0.29,0.36,0.325,0.913739,450,615,0.6883200066666667
2020-04-06,2020-05-01,103.248001,100.0,0.0684931506849315,0.0009,0,11.67,12.35,12.01,0.971286,850,1310,1.03248001
2020-04-06,2020-05-01,103.248001,102.0,0.0684931506849315,0.0009,0,10.17,10.94,10.555,0.925459,430,575,1.0122353039215686
2020-04-06,2020-05-01,103.248001,103.0,0.0684931506849315,0.0009,0,9.63,10.55,10.09,0.925374,260,120,1.0024077766990291
2020-04-06,2020-05-01,103.248001,110.0,0.0684931506849315,0.0009,0,6.909999999999999,7.290000000000001,7.1,0.909513,525,365,0.9386181909090909
2020-04-06,2020-05-01,103.248001,120.0,0.0684931506849315,0.0009,0,3.91,4.29,4.1,0.894499,1945,975,0.8604000083333333
2020-04-06,2020-05-01,103.248001,130.0,0.0684931506849315,0.0009,0,2.09,2.3,2.195,0.876384,560,1155,0.7942153923076923
2020-04-06,2020-05-08,103.248001,120.0,0.0876712328767123,0.0009,0,4.5,5.2,4.85,0.85927,340,130,0.8604000083333333
2020-04-06,2020-05-08,103.248001,123.0,0.0876712328767123,0.0009,0,3.729999999999999,4.6,4.165,0.857607,2185,65,0.8394146422764228
2020-04-06,2020-05-15,103.248001,78.0,0.1068493150684931,0.0009,0,28.67,29.06,28.865,1.049284,285,350,1.3236923205128206
2020-04-06,2020-05-15,103.248001,80.0,0.1068493150684931,0.0009,0,27.19,27.47,27.33,1.040576,745,5660,1.2906000125000001
2020-04-06,2020-05-15,103.248001,90.0,0.1068493150684931,0.0009,0,19.91,20.130000000000003,20.02,0.974755,635,4165,1.1472000111111111
2020-04-06,2020-05-15,103.248001,92.0,0.1068493150684931,0.0009,0,18.25,18.75,18.5,0.946477,585,2115,1.1222608804347827
2020-04-06,2020-05-15,103.248001,100.0,0.1068493150684931,0.0009,0,13.76,13.9,13.830000000000002,0.915426,2505,12265,1.03248001
2020-04-06,2020-05-15,103.248001,102.0,0.1068493150684931,0.0009,0,12.68,12.82,12.75,0.904882,585,1940,1.0122353039215686
2020-04-06,2020-05-15,103.248001,104.0,0.1068493150684931,0.0009,0,11.66,11.77,11.715,0.894076,625,2675,0.9927692403846154
2020-04-06,2020-05-15,103.248001,106.0,0.1068493150684931,0.0009,0,10.75,10.81,10.78,0.8871,515,1680,0.9740377452830189
2020-04-06,2020-05-15,103.248001,108.0,0.1068493150684931,0.0009,0,9.79,9.92,9.855,0.877124,435,4510,0.9560000092592593
2020-04-06,2020-05-15,103.248001,110.0,0.1068493150684931,0.0009,0,8.940000000000001,9.07,9.004999999999999,0.869048,1645,11215,0.9386181909090909
2020-04-06,2020-05-15,103.248001,116.0,0.1068493150684931,0.0009,0,6.74,6.840000000000001,6.790000000000001,0.848235,285,1395,0.8900689741379311
2020-04-06,2020-05-15,103.248001,120.0,0.1068493150684931,0.0009,0,5.54,5.64,5.59,0.838198,2455,5435,0.8604000083333333
2020-04-06,2020-05-15,103.248001,122.0,0.1068493150684931,0.0009,0,4.99,5.11,5.05,0.832876,335,1605,0.8462950901639344
2020-04-06,2020-05-15,103.248001,126.0,0.1068493150684931,0.0009,0,4.07,4.2,4.135,0.826374,860,1605,0.8194285793650794
2020-04-06,2020-05-15,103.248001,128.0,0.1068493150684931,0.0009,0,3.67,3.8,3.735,0.823479,305,2190,0.8066250078125
2020-04-06,2020-05-15,103.248001,130.0,0.1068493150684931,0.0009,0,3.3200000000000003,3.4200000000000004,3.37,0.820882,2365,8440,0.7942153923076923
2020-04-06,2020-05-15,103.248001,136.0,0.1068493150684931,0.0009,0,2.44,2.52,2.48,0.81648,920,1625,0.7591764779411765
2020-04-06,2020-05-15,103.248001,140.0,0.1068493150684931,0.0009,0,2.0,2.07,2.035,0.816818,2380,11215,0.7374857214285715
2020-04-06,2020-05-15,103.248001,146.0,0.1068493150684931,0.0009,0,1.48,1.61,1.545,0.822963,260,1815,0.7071780890410959
2020-04-06,2020-05-15,103.248001,150.0,0.1068493150684931,0.0009,0,1.23,1.36,1.295,0.828405,1745,5105,0.6883200066666667
2020-04-06,2020-06-19,103.248001,80.0,0.2027397260273972,0.0015,0,29.33,29.82,29.575,0.928535,275,8755,1.2906000125000001
2020-04-06,2020-06-19,103.248001,90.0,0.2027397260273972,0.0015,0,22.33,23.08,22.705,0.875236,585,11380,1.1472000111111111
2020-04-06,2020-06-19,103.248001,100.0,0.2027397260273972,0.0015,0,16.56,17.06,16.81,0.829014,925,15895,1.03248001
2020-04-06,2020-06-19,103.248001,102.0,0.2027397260273972,0.0015,0,15.71,16.130000000000003,15.919999999999998,0.829568,560,1425,1.0122353039215686
2020-04-06,2020-06-19,103.248001,105.0,0.2027397260273972,0.0015,0,14.24,14.63,14.435,0.818065,340,755,0.9833142952380952
2020-04-06,2020-06-19,103.248001,108.0,0.2027397260273972,0.0015,0,12.85,13.2,13.025,0.806022,260,6135,0.9560000092592593
2020-04-06,2020-06-19,103.248001,110.0,0.2027397260273972,0.0015,0,11.98,12.27,12.125,0.797561,300,5000,0.9386181909090909
2020-04-06,2020-06-19,103.248001,120.0,0.2027397260273972,0.0015,0,8.36,8.64,8.5,0.772637,915,7555,0.8604000083333333
2020-04-06,2020-06-19,103.248001,140.0,0.2027397260273972,0.0015,0,3.82,4.11,3.965,0.742854,535,17685,0.7374857214285715
2020-04-06,2020-06-19,103.248001,150.0,0.2027397260273972,0.0015,0,2.68,2.8600000000000003,2.77,0.743224,480,8430,0.6883200066666667
2020-04-06,2020-07-17,103.248001,100.0,0.2794520547945205,0.0015,0,18.42,19.35,18.885,0.804436,380,750,1.03248001
2020-04-06,2020-07-17,103.248001,120.0,0.2794520547945205,0.0015,0,10.51,10.82,10.665,0.759088,395,5400,0.8604000083333333
2020-04-06,2021-01-15,103.248001,100.0,0.7780821917808219,0.0019,0,27.0,27.82,27.410000000000004,0.727608,260,15975,1.03248001
2020-04-06,2021-01-15,103.248001,120.0,0.7780821917808219,0.0019,0,19.08,19.91,19.494999999999997,0.69667,1235,33930,0.8604000083333333
2020-04-06,2021-01-15,103.248001,130.0,0.7780821917808219,0.0019,0,15.97,16.81,16.39,0.685362,1020,21010,0.7942153923076923
2020-04-06,2021-01-15,103.248001,134.0,0.7780821917808219,0.0019,0,14.91,15.73,15.32,0.682369,1025,3310,0.7705074701492537
2020-04-06,2021-01-15,103.248001,142.0,0.7780821917808219,0.0019,0,12.98,13.35,13.165,0.67084,1000,1975,0.7270985985915493
2020-04-06,2021-01-15,103.248001,144.0,0.7780821917808219,0.0019,0,12.47,12.9,12.685,0.668554,1000,4735,0.7170000069444444
2020-04-06,2021-01-15,103.248001,150.0,0.7780821917808219,0.0019,0,11.29,12.05,11.67,0.671652,565,10475,0.6883200066666667
2020-04-06,2021-01-15,103.248001,152.0,0.7780821917808219,0.0019,0,11.0,11.16,11.08,0.664648,1130,2295,0.6792631644736842
2020-04-07,2020-04-17,109.089996,81.0,0.0273972602739726,0.0009,0,28.57,28.95,28.76,1.254952,285,630,1.3467900740740741
2020-04-07,2020-04-17,109.089996,88.0,0.0273972602739726,0.0009,0,21.92,22.21,22.065,1.077025,600,2475,1.2396590454545455
2020-04-07,2020-04-17,109.089996,89.0,0.0273972602739726,0.0009,0,20.99,21.26,21.125,1.053262,590,710,1.2257302921348314
2020-04-07,2020-04-17,109.089996,90.0,0.0273972602739726,0.0009,0,20.05,20.33,20.19,1.02976,675,6565,1.2121110666666666
2020-04-07,2020-04-17,109.089996,92.0,0.0273972602739726,0.0009,0,18.23,18.47,18.35,0.986804,535,1155,1.1857608260869565
2020-04-07,2020-04-17,109.089996,96.0,0.0273972602739726,0.0009,0,14.75,14.96,14.855,0.922865,520,2475,1.136354125
2020-04-07,2020-04-17,109.089996,98.0,0.0273972602739726,0.0009,0,13.09,13.29,13.19,0.893813,275,1790,1.113163224489796
2020-04-07,2020-04-17,109.089996,99.0,0.0273972602739726,0.0009,0,12.3,12.49,12.395,0.882227,425,1015,1.1019191515151514
2020-04-07,2020-04-17,109.089996,100.0,0.0273972602739726,0.0009,0,11.52,11.69,11.605,0.868517,10210,26715,1.09089996
2020-04-07,2020-04-17,109.089996,101.0,0.0273972602739726,0.0009,0,10.75,10.95,10.85,0.857838,1305,1765,1.0800989702970296
2020-04-07,2020-04-17,109.089996,102.0,0.0273972602739726,0.0009,0,10.02,10.28,10.15,0.852835,1185,4050,1.0695097647058824
2020-04-07,2020-04-17,109.089996,103.0,0.0273972602739726,0.0009,0,9.35,9.46,9.405,0.837181,2545,2035,1.0591261747572815
2020-04-07,2020-04-17,109.089996,104.0,0.0273972602739726,0.0009,0,8.64,8.78,8.709999999999999,0.826162,3585,2970,1.0489422692307693
2020-04-07,2020-04-17,109.089996,105.0,0.0273972602739726,0.0009,0,7.99,8.14,8.065000000000001,0.819162,1095,2015,1.0389523428571428
2020-04-07,2020-04-17,109.089996,106.0,0.0273972602739726,0.0009,0,7.37,7.51,7.44,0.811383,1750,2455,1.0291509056603774
2020-04-07,2020-04-17,109.089996,107.0,0.0273972602739726,0.0009,0,6.76,6.890000000000001,6.825,0.801416,2885,1120,1.0195326728971963
2020-04-07,2020-04-17,109.089996,108.0,0.0273972602739726,0.0009,0,6.220000000000001,6.32,6.2700000000000005,0.796209,5845,2475,1.0100925555555555
2020-04-07,2020-04-17,109.089996,109.0,0.0273972602739726,0.0009,0,5.6899999999999995,5.7700000000000005,5.7299999999999995,0.789266,4030,2005,1.0008256513761469
2020-04-07,2020-04-17,109.089996,110.0,0.0273972602739726,0.0009,0,5.2,5.29,5.245,0.786218,16215,14915,0.9917272363636364
2020-04-07,2020-04-17,109.089996,111.0,0.0273972602739726,0.0009,0,4.720000000000001,4.8100000000000005,4.765,0.780014,8850,1780,0.9827927567567567
2020-04-07,2020-04-17,109.089996,112.0,0.0273972602739726,0.0009,0,4.2700000000000005,4.38,4.325,0.775497,13805,8715,0.9740178214285714
2020-04-07,2020-04-17,109.089996,113.0,0.0273972602739726,0.0009,0,3.89,3.97,3.93,0.773511,3930,2415,0.9653981946902654
2020-04-07,2020-04-17,109.089996,114.0,0.0273972602739726,0.0009,0,3.51,3.6,3.5549999999999997,0.770552,4790,2735,0.9569297894736842
2020-04-07,2020-04-17,109.089996,115.0,0.0273972602739726,0.0009,0,3.18,3.2700000000000005,3.225,0.770388,5735,8750,0.9486086608695652
2020-04-07,2020-04-17,109.089996,116.0,0.0273972602739726,0.0009,0,2.8600000000000003,2.97,2.915,0.769636,5130,2835,0.940431
2020-04-07,2020-04-17,109.089996,117.0,0.0273972602739726,0.0009,0,2.59,2.68,2.635,0.769866,1900,1530,0.9323931282051282
2020-04-07,2020-04-17,109.089996,118.0,0.0273972602739726,0.0009,0,2.34,2.41,2.375,0.769741,18140,2015,0.9244914915254238
2020-04-07,2020-04-17,109.089996,119.0,0.0273972602739726,0.0009,0,2.1,2.17,2.135,0.769455,2595,1115,0.9167226554621849
2020-04-07,2020-04-17,109.089996,120.0,0.0273972602739726,0.0009,0,1.89,1.96,1.925,0.770864,56845,19485,0.9090833
2020-04-07,2020-04-17,109.089996,121.0,0.0273972602739726,0.0009,0,1.7100000000000002,1.77,1.7399999999999998,0.773534,2185,1625,0.9015702148760331
2020-04-07,2020-04-17,109.089996,122.0,0.0273972602739726,0.0009,0,1.54,1.62,1.58,0.777945,4275,2655,0.8941802950819672
2020-04-07,2020-04-17,109.089996,123.0,0.0273972602739726,0.0009,0,1.38,1.45,1.415,0.778489,1795,1115,0.8869105365853659
2020-04-07,2020-04-17,109.089996,124.0,0.0273972602739726,0.0009,0,1.25,1.29,1.27,0.780054,5825,2590,0.8797580322580645
2020-04-07,2020-04-17,109.089996,125.0,0.0273972602739726,0.0009,0,1.13,1.17,1.15,0.78425,3500,3020,0.872719968
2020-04-07,2020-04-17,109.089996,126.0,0.0273972602739726,0.0009,0,1.02,1.06,1.04,0.788187,7930,10475,0.8657936190476191
2020-04-07,2020-04-17,109.089996,127.0,0.0273972602739726,0.0009,0,0.92,0.96,0.94,0.792008,1740,1005,0.858976346456693
2020-04-07,2020-04-17,109.089996,128.0,0.0273972602739726,0.0009,0,0.8400000000000001,0.8800000000000001,0.86,0.798653,3890,1530,0.85226559375
2020-04-07,2020-04-17,109.089996,129.0,0.0273972602739726,0.0009,0,0.76,0.79,0.775,0.801834,680,1270,0.8456588837209302
2020-04-07,2020-04-17,109.089996,130.0,0.0273972602739726,0.0009,0,0.6900000000000001,0.72,0.705,0.807098,21120,11550,0.8391538153846154
2020-04-07,2020-04-17,109.089996,131.0,0.0273972602739726,0.0009,0,0.64,0.65,0.645,0.813431,690,1555,0.8327480610687022
2020-04-07,2020-04-17,109.089996,132.0,0.0273972602739726,0.0009,0,0.5740000000000001,0.596,0.585,0.817865,1500,1905,0.8264393636363636
2020-04-07,2020-04-17,109.089996,133.0,0.0273972602739726,0.0009,0,0.524,0.548,0.536,0.824239,510,1165,0.8202255338345864
2020-04-07,2020-04-17,109.089996,134.0,0.0273972602739726,0.0009,0,0.478,0.502,0.49,0.830028,430,1100,0.8141044477611941
2020-04-07,2020-04-17,109.089996,135.0,0.0273972602739726,0.0009,0,0.436,0.462,0.449,0.836082,505,1010,0.8080740444444444
2020-04-07,2020-04-17,109.089996,136.0,0.0273972602739726,0.0009,0,0.4019999999999999,0.426,0.414,0.843076,3335,1200,0.8021323235294118
2020-04-07,2020-04-17,109.089996,137.0,0.0273972602739726,0.0009,0,0.37,0.39,0.38,0.849084,440,955,0.7962773430656934
2020-04-07,2020-04-17,109.089996,138.0,0.0273972602739726,0.0009,0,0.3379999999999999,0.362,0.35,0.855559,1010,1205,0.7905072173913044
2020-04-07,2020-04-17,109.089996,140.0,0.0273972602739726,0.0009,0,0.294,0.314,0.304,0.871914,10085,9715,0.7792142571428572
2020-04-07,2020-04-17,109.089996,142.0,0.0273972602739726,0.0009,0,0.246,0.27,0.258,0.883611,425,2910,0.7682394084507043
2020-04-07,2020-04-17,109.089996,144.0,0.0273972602739726,0.0009,0,0.22,0.2319999999999999,0.2259999999999999,0.899659,285,2055,0.7575694166666667
2020-04-07,2020-04-17,109.089996,145.0,0.0273972602739726,0.0009,0,0.204,0.248,0.2259999999999999,0.917662,970,1325,0.7523448
2020-04-07,2020-04-17,109.089996,146.0,0.0273972602739726,0.0009,0,0.146,0.236,0.191,0.90947,380,1305,0.7471917534246575
2020-04-07,2020-04-17,109.089996,147.0,0.0273972602739726,0.0009,0,0.13,0.246,0.188,0.924348,350,1080,0.7421088163265306
2020-04-07,2020-04-17,109.089996,148.0,0.0273972602739726,0.0009,0,0.1159999999999999,0.222,0.1689999999999999,0.925449,555,1455,0.7370945675675675
2020-04-07,2020-04-17,109.089996,150.0,0.0273972602739726,0.0009,0,0.11,0.194,0.152,0.943029,1640,6200,0.72726664
2020-04-07,2020-04-17,109.089996,158.0,0.0273972602739726,0.0009,0,0.056,0.12,0.088,0.989642,260,910,0.6904430126582278
2020-04-07,2020-04-17,109.089996,160.0,0.0273972602739726,0.0009,0,0.0699999999999999,0.1,0.0849999999999999,1.013334,1515,10115,0.681812475
2020-04-07,2020-04-24,109.089996,90.0,0.0465753424657534,0.0009,0,21.78,22.06,21.92,1.107739,920,240,1.2121110666666666
2020-04-07,2020-04-24,109.089996,100.0,0.0465753424657534,0.0009,0,14.12,14.44,14.28,1.002205,550,1565,1.09089996
2020-04-07,2020-04-24,109.089996,108.0,0.0465753424657534,0.0009,0,9.21,9.58,9.395,0.94603,510,495,1.0100925555555555
2020-04-07,2020-04-24,109.089996,109.0,0.0465753424657534,0.0009,0,8.68,8.97,8.825,0.935329,670,380,1.0008256513761469
2020-04-07,2020-04-24,109.089996,110.0,0.0465753424657534,0.0009,0,8.18,8.39,8.285,0.92605,2165,1330,0.9917272363636364
2020-04-07,2020-04-24,109.089996,111.0,0.0465753424657534,0.0009,0,7.69,7.890000000000001,7.790000000000001,0.919718,620,240,0.9827927567567567
2020-04-07,2020-04-24,109.089996,112.0,0.0465753424657534,0.0009,0,7.220000000000001,7.58,7.4,0.922657,805,335,0.9740178214285714
2020-04-07,2020-04-24,109.089996,114.0,0.0465753424657534,0.0009,0,6.36,6.529999999999999,6.445,0.904209,270,190,0.9569297894736842
2020-04-07,2020-04-24,109.089996,115.0,0.0465753424657534,0.0009,0,5.9399999999999995,6.12,6.029999999999999,0.898848,425,165,0.9486086608695652
2020-04-07,2020-04-24,109.089996,116.0,0.0465753424657534,0.0009,0,5.54,5.74,5.64,0.894281,410,315,0.940431
