date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-03-05,2020-05-15,144.908005,166.0,0.1945205479452054,0.0060999999999999995,0,13.55,14.14,13.845,0.838314,275,930,0.8729397891566265
2020-03-05,2020-05-15,144.908005,180.0,0.1945205479452054,0.0060999999999999995,0,10.2,10.42,10.31,0.839877,475,16510,0.8050444722222222
2020-03-05,2020-06-19,144.908005,210.0,0.2904109589041095,0.0060999999999999995,0,6.970000000000001,7.55,7.26,0.767401,2520,815,0.690038119047619
2020-03-05,2020-06-19,144.908005,158.0,0.2904109589041095,0.0060999999999999995,0,19.19,19.89,19.54,0.786922,375,950,0.9171392721518987
2020-03-05,2020-06-19,144.908005,160.0,0.2904109589041095,0.0060999999999999995,0,18.44,19.0,18.72,0.782088,5220,28110,0.90567503125
2020-03-05,2020-06-19,144.908005,176.0,0.2904109589041095,0.0060999999999999995,0,13.61,14.07,13.84,0.773714,5005,1675,0.8233409375
2020-03-05,2020-06-19,144.908005,190.0,0.2904109589041095,0.0060999999999999995,0,10.26,11.12,10.69,0.772709,1270,2520,0.7626737105263158
2020-03-05,2020-08-21,144.908005,200.0,0.4630136986301369,0.0052,0,12.28,12.99,12.635,0.717725,1375,5660,0.724540025
2020-03-05,2020-10-16,144.908005,216.0,0.6164383561643836,0.0052,0,11.5,12.04,11.77,0.665842,2500,2510,0.6708703935185185
2020-03-05,2020-10-16,144.908005,180.0,0.6164383561643836,0.0052,0,18.76,19.52,19.14,0.670597,2510,3005,0.8050444722222222
2020-03-05,2020-10-16,144.908005,190.0,0.6164383561643836,0.0052,0,16.31,17.04,16.675,0.668107,5535,6095,0.7626737105263158
2020-03-05,2021-01-15,144.908005,200.0,0.8657534246575342,0.004699999999999999,0,17.64,17.94,17.79,0.624224,1440,26595,0.724540025
2020-03-06,2020-03-13,140.695999,200.0,0.0191780821917808,0.0078000000000000005,0,0.21,0.25,0.2299999999999999,1.253081,9475,8620,0.703479995
2020-03-06,2020-03-13,140.695999,202.0,0.0191780821917808,0.0078000000000000005,0,0.12,0.24,0.18,1.235896,1160,1560,0.6965148465346535
2020-03-06,2020-03-13,140.695999,210.0,0.0191780821917808,0.0078000000000000005,0,0.126,0.172,0.149,1.309953,975,1285,0.6699809476190476
2020-03-06,2020-03-13,140.695999,120.0,0.0191780821917808,0.0078000000000000005,0,22.32,22.880000000000003,22.6,1.186274,2810,11130,1.1724666583333334
2020-03-06,2020-03-13,140.695999,122.0,0.0191780821917808,0.0078000000000000005,0,20.58,21.1,20.84,1.152935,1520,80,1.1532458934426228
2020-03-06,2020-03-13,140.695999,128.0,0.0191780821917808,0.0078000000000000005,0,15.66,16.130000000000003,15.895,1.075667,325,310,1.0991874921875
2020-03-06,2020-03-13,140.695999,130.0,0.0191780821917808,0.0078000000000000005,0,14.14,14.55,14.345,1.050722,1785,850,1.0822769153846155
2020-03-06,2020-03-13,140.695999,132.0,0.0191780821917808,0.0078000000000000005,0,12.72,13.02,12.87,1.028579,590,275,1.0658787803030303
2020-03-06,2020-03-13,140.695999,134.0,0.0191780821917808,0.0078000000000000005,0,11.21,11.78,11.495,1.011698,890,180,1.0499701417910448
2020-03-06,2020-03-13,140.695999,135.0,0.0191780821917808,0.0078000000000000005,0,10.49,11.0,10.745,0.991033,375,220,1.0421925851851852
2020-03-06,2020-03-13,140.695999,136.0,0.0191780821917808,0.0078000000000000005,0,9.71,10.52,10.115,0.984516,1250,210,1.0345294044117648
2020-03-06,2020-03-13,140.695999,137.0,0.0191780821917808,0.0078000000000000005,0,9.21,9.73,9.47,0.973392,1070,460,1.026978094890511
2020-03-06,2020-03-13,140.695999,138.0,0.0191780821917808,0.0078000000000000005,0,8.77,9.06,8.915000000000001,0.971635,4390,420,1.0195362246376811
2020-03-06,2020-03-13,140.695999,139.0,0.0191780821917808,0.0078000000000000005,0,8.120000000000001,8.5,8.309999999999999,0.960596,2555,510,1.0122014316546764
2020-03-06,2020-03-13,140.695999,140.0,0.0191780821917808,0.0078000000000000005,0,7.720000000000001,7.890000000000001,7.805,0.959854,13555,2475,1.0049714214285714
2020-03-06,2020-03-13,140.695999,140.5,0.0191780821917808,0.0078000000000000005,0,7.390000000000001,7.6,7.495,0.951035,1460,10,1.0013950106761567
2020-03-06,2020-03-13,140.695999,141.0,0.0191780821917808,0.0078000000000000005,0,7.13,7.340000000000001,7.234999999999999,0.948018,2375,685,0.9978439645390071
2020-03-06,2020-03-13,140.695999,141.5,0.0191780821917808,0.0078000000000000005,0,6.890000000000001,7.1,6.995,0.946907,1200,90,0.9943180141342757
2020-03-06,2020-03-13,140.695999,142.0,0.0191780821917808,0.0078000000000000005,0,6.609999999999999,6.83,6.720000000000001,0.940614,4290,975,0.9908168943661971
2020-03-06,2020-03-13,140.695999,142.5,0.0191780821917808,0.0078000000000000005,0,6.29,6.6,6.445,0.933626,540,35,0.9873403438596491
2020-03-06,2020-03-13,140.695999,143.0,0.0191780821917808,0.0078000000000000005,0,6.14,6.35,6.245,0.93559,1165,590,0.9838881048951049
2020-03-06,2020-03-13,140.695999,143.5,0.0191780821917808,0.0078000000000000005,0,5.88,6.16,6.0200000000000005,0.933638,490,40,0.9804599233449477
2020-03-06,2020-03-13,140.695999,144.0,0.0191780821917808,0.0078000000000000005,0,5.76,5.9,5.83,0.935527,3555,675,0.9770555486111111
2020-03-06,2020-03-13,140.695999,145.0,0.0191780821917808,0.0078000000000000005,0,5.18,5.4799999999999995,5.33,0.921685,2585,945,0.9703172344827586
2020-03-06,2020-03-13,140.695999,145.5,0.0191780821917808,0.0078000000000000005,0,5.09,5.3,5.195,0.928748,455,125,0.9669828109965636
2020-03-06,2020-03-13,140.695999,146.0,0.0191780821917808,0.0078000000000000005,0,4.79,5.08,4.9350000000000005,0.918725,4335,2530,0.9636712260273973
2020-03-06,2020-03-13,140.695999,146.5,0.0191780821917808,0.0078000000000000005,0,4.76,4.9,4.83,0.928475,285,260,0.9603822457337884
2020-03-06,2020-03-13,140.695999,147.0,0.0191780821917808,0.0078000000000000005,0,4.43,4.7,4.5649999999999995,0.916291,2380,1220,0.9571156394557823
2020-03-06,2020-03-13,140.695999,147.5,0.0191780821917808,0.0078000000000000005,0,4.3100000000000005,4.54,4.425,0.92011,405,85,0.953871179661017
2020-03-06,2020-03-13,140.695999,148.0,0.0191780821917808,0.0078000000000000005,0,4.07,4.35,4.21,0.913143,3130,1910,0.9506486418918919
2020-03-06,2020-03-13,140.695999,148.5,0.0191780821917808,0.0078000000000000005,0,3.979999999999999,4.21,4.095000000000001,0.919137,700,175,0.9474478047138047
2020-03-06,2020-03-13,140.695999,149.0,0.0191780821917808,0.0078000000000000005,0,3.86,4.029999999999999,3.945,0.919757,1890,1765,0.9442684496644296
2020-03-06,2020-03-13,140.695999,150.0,0.0191780821917808,0.0078000000000000005,0,3.6,3.729999999999999,3.665,0.921926,20280,3535,0.9379733266666667
2020-03-06,2020-03-13,140.695999,150.5,0.0191780821917808,0.0078000000000000005,0,3.3600000000000003,3.65,3.505,0.91921,475,155,0.9348571362126246
2020-03-06,2020-03-13,140.695999,151.0,0.0191780821917808,0.0078000000000000005,0,3.29,3.45,3.37,0.91941,1175,1135,0.9317615827814569
2020-03-06,2020-03-13,140.695999,151.5,0.0191780821917808,0.0078000000000000005,0,3.07,3.38,3.225,0.917512,340,65,0.9286864620462046
2020-03-06,2020-03-13,140.695999,152.0,0.0191780821917808,0.0078000000000000005,0,3.06,3.18,3.12,0.920901,12615,3440,0.9256315723684211
2020-03-06,2020-03-13,140.695999,152.5,0.0191780821917808,0.0078000000000000005,0,2.84,3.07,2.955,0.914703,720,680,0.9225967147540983
2020-03-06,2020-03-13,140.695999,153.0,0.0191780821917808,0.0078000000000000005,0,2.79,2.95,2.87,0.919982,975,1185,0.9195816928104575
2020-03-06,2020-03-13,140.695999,153.5,0.0191780821917808,0.0078000000000000005,0,2.6399999999999997,2.9,2.77,0.922463,385,2265,0.916586312703583
2020-03-06,2020-03-13,140.695999,154.0,0.0191780821917808,0.0078000000000000005,0,2.6,2.71,2.655,0.922031,3190,3275,0.9136103831168831
2020-03-06,2020-03-13,140.695999,154.5,0.0191780821917808,0.0078000000000000005,0,2.42,2.57,2.495,0.913708,275,370,0.910653715210356
2020-03-06,2020-03-13,140.695999,155.0,0.0191780821917808,0.0078000000000000005,0,2.32,2.58,2.45,0.923343,1350,965,0.9077161225806452
2020-03-06,2020-03-13,140.695999,155.5,0.0191780821917808,0.0078000000000000005,0,2.29,2.43,2.3600000000000003,0.925206,320,465,0.9047974212218649
2020-03-06,2020-03-13,140.695999,156.0,0.0191780821917808,0.0078000000000000005,0,2.21,2.3,2.255,0.924012,9055,2070,0.9018974294871794
2020-03-06,2020-03-13,140.695999,156.5,0.0191780821917808,0.0078000000000000005,0,2.04,2.26,2.15,0.922196,605,300,0.8990159680511182
2020-03-06,2020-03-13,140.695999,157.0,0.0191780821917808,0.0078000000000000005,0,2.04,2.16,2.1,0.929395,1110,855,0.8961528598726115
2020-03-06,2020-03-13,140.695999,157.5,0.0191780821917808,0.0078000000000000005,0,1.95,2.08,2.0149999999999997,0.930034,400,565,0.8933079301587301
2020-03-06,2020-03-13,140.695999,158.0,0.0191780821917808,0.0078000000000000005,0,1.88,2.0,1.94,0.931939,3005,2410,0.890481006329114
2020-03-06,2020-03-13,140.695999,158.5,0.0191780821917808,0.0078000000000000005,0,1.81,1.93,1.87,0.934268,570,285,0.8876719179810726
2020-03-06,2020-03-13,140.695999,159.0,0.0191780821917808,0.0078000000000000005,0,1.65,1.97,1.81,0.938006,300,755,0.8848804968553459
2020-03-06,2020-03-13,140.695999,160.0,0.0191780821917808,0.0078000000000000005,0,1.65,1.6800000000000002,1.6649999999999998,0.939322,24805,10215,0.87934999375
2020-03-06,2020-03-13,140.695999,160.5,0.0191780821917808,0.0078000000000000005,0,1.47,1.69,1.58,0.936673,555,405,0.8766105856697819
2020-03-06,2020-03-13,140.695999,161.0,0.0191780821917808,0.0078000000000000005,0,1.5,1.59,1.545,0.943644,910,1010,0.8738881925465839
2020-03-06,2020-03-13,140.695999,162.0,0.0191780821917808,0.0078000000000000005,0,1.39,1.48,1.435,0.948284,1985,3430,0.8684938209876544
2020-03-06,2020-03-13,140.695999,163.0,0.0191780821917808,0.0078000000000000005,0,1.25,1.52,1.385,0.964427,1040,710,0.8631656380368098
2020-03-06,2020-03-13,140.695999,164.0,0.0191780821917808,0.0078000000000000005,0,1.21,1.29,1.25,0.960249,2735,6470,0.8579024329268292
2020-03-06,2020-03-13,140.695999,165.0,0.0191780821917808,0.0078000000000000005,0,1.13,1.21,1.17,0.966864,945,705,0.8527030242424243
2020-03-06,2020-03-13,140.695999,166.0,0.0191780821917808,0.0078000000000000005,0,1.06,1.13,1.095,0.973328,7555,1030,0.8475662590361446
2020-03-06,2020-03-13,140.695999,167.0,0.0191780821917808,0.0078000000000000005,0,0.96,1.1800000000000002,1.0699999999999998,0.991422,630,1275,0.8424910119760479
2020-03-06,2020-03-13,140.695999,168.0,0.0191780821917808,0.0078000000000000005,0,0.96,0.99,0.975,0.990252,1985,4570,0.8374761845238096
2020-03-06,2020-03-13,140.695999,169.0,0.0191780821917808,0.0078000000000000005,0,0.8400000000000001,1.06,0.95,1.006797,735,655,0.8325207041420118
2020-03-06,2020-03-13,140.695999,170.0,0.0191780821917808,0.0078000000000000005,0,0.86,0.8699999999999999,0.865,1.005369,6885,7555,0.8276235235294118
2020-03-06,2020-03-13,140.695999,171.0,0.0191780821917808,0.0078000000000000005,0,0.74,0.95,0.845,1.02186,575,450,0.8227836198830409
2020-03-06,2020-03-13,140.695999,172.0,0.0191780821917808,0.0078000000000000005,0,0.7,0.8300000000000001,0.765,1.018987,1755,1210,0.8179999941860465
2020-03-06,2020-03-13,140.695999,173.0,0.0191780821917808,0.0078000000000000005,0,0.548,0.8,0.674,1.010153,755,975,0.8132716705202312
2020-03-06,2020-03-13,140.695999,174.0,0.0191780821917808,0.0078000000000000005,0,0.514,0.86,0.687,1.035674,505,1685,0.8085976954022989
2020-03-06,2020-03-13,140.695999,175.0,0.0191780821917808,0.0078000000000000005,0,0.6,0.8300000000000001,0.7150000000000001,1.066222,420,780,0.8039771371428571
2020-03-06,2020-03-13,140.695999,176.0,0.0191780821917808,0.0078000000000000005,0,0.444,0.65,0.5469999999999999,1.024418,960,1925,0.7994090852272727
2020-03-06,2020-03-13,140.695999,180.0,0.0191780821917808,0.0078000000000000005,0,0.5,0.506,0.503,1.083453,5115,6875,0.7816444388888889
2020-03-06,2020-03-13,140.695999,181.0,0.0191780821917808,0.0078000000000000005,0,0.314,0.49,0.4019999999999999,1.05477,295,1130,0.7773259613259669
2020-03-06,2020-03-13,140.695999,182.0,0.0191780821917808,0.0078000000000000005,0,0.36,0.62,0.49,1.115026,445,755,0.7730549395604396
2020-03-06,2020-03-13,140.695999,184.0,0.0191780821917808,0.0078000000000000005,0,0.384,0.548,0.466,1.140376,425,1240,0.7646521684782609
2020-03-06,2020-03-13,140.695999,186.0,0.0191780821917808,0.0078000000000000005,0,0.2,0.508,0.354,1.117308,430,620,0.7564301021505376
2020-03-06,2020-03-13,140.695999,188.0,0.0191780821917808,0.0078000000000000005,0,0.3299999999999999,0.478,0.404,1.17922,365,1015,0.7483829734042553
2020-03-06,2020-03-13,140.695999,190.0,0.0191780821917808,0.0078000000000000005,0,0.246,0.318,0.282,1.139121,1295,4015,0.7405052578947369
2020-03-06,2020-03-13,140.695999,192.0,0.0191780821917808,0.0078000000000000005,0,0.1399999999999999,0.434,0.287,1.174556,490,940,0.7327916614583333
2020-03-06,2020-03-13,140.695999,198.0,0.0191780821917808,0.0078000000000000005,0,0.214,0.25,0.2319999999999999,1.225329,435,1045,0.7105858535353535
2020-03-06,2020-03-20,140.695999,200.0,0.0383561643835616,0.0078000000000000005,0,0.562,0.6,0.581,1.038467,6270,21085,0.703479995
2020-03-06,2020-03-20,140.695999,210.0,0.0383561643835616,0.0078000000000000005,0,0.25,0.516,0.383,1.068255,260,6140,0.6699809476190476
2020-03-06,2020-03-20,140.695999,120.0,0.0383561643835616,0.0078000000000000005,0,24.21,24.82,24.515,1.106696,275,12175,1.1724666583333334
2020-03-06,2020-03-20,140.695999,130.0,0.0383561643835616,0.0078000000000000005,0,16.52,17.06,16.79,1.000558,385,4620,1.0822769153846155
2020-03-06,2020-03-20,140.695999,135.0,0.0383561643835616,0.0078000000000000005,0,13.35,13.84,13.595,0.973884,335,4030,1.0421925851851852
2020-03-06,2020-03-20,140.695999,136.0,0.0383561643835616,0.0078000000000000005,0,12.72,13.21,12.965,0.965493,885,2800,1.0345294044117648
2020-03-06,2020-03-20,140.695999,137.0,0.0383561643835616,0.0078000000000000005,0,12.16,12.53,12.345,0.956781,455,655,1.026978094890511
2020-03-06,2020-03-20,140.695999,138.0,0.0383561643835616,0.0078000000000000005,0,11.63,12.0,11.815,0.955129,1360,2785,1.0195362246376811
2020-03-06,2020-03-20,140.695999,139.0,0.0383561643835616,0.0078000000000000005,0,11.1,11.44,11.27,0.950671,790,685,1.0122014316546764
2020-03-06,2020-03-20,140.695999,140.0,0.0383561643835616,0.0078000000000000005,0,10.61,10.77,10.69,0.941644,7470,11680,1.0049714214285714
2020-03-06,2020-03-20,140.695999,141.0,0.0383561643835616,0.0078000000000000005,0,9.98,10.34,10.16,0.935883,435,1210,0.9978439645390071
2020-03-06,2020-03-20,140.695999,142.0,0.0383561643835616,0.0078000000000000005,0,9.58,9.77,9.675,0.932888,460,2440,0.9908168943661971
2020-03-06,2020-03-20,140.695999,144.0,0.0383561643835616,0.0078000000000000005,0,8.559999999999999,8.84,8.7,0.922314,1160,2815,0.9770555486111111
2020-03-06,2020-03-20,140.695999,145.0,0.0383561643835616,0.0078000000000000005,0,8.09,8.440000000000001,8.265,0.919716,510,1725,0.9703172344827586
2020-03-06,2020-03-20,140.695999,146.0,0.0383561643835616,0.0078000000000000005,0,7.67,7.95,7.81,0.913925,765,3185,0.9636712260273973
2020-03-06,2020-03-20,140.695999,147.0,0.0383561643835616,0.0078000000000000005,0,7.279999999999999,7.57,7.425,0.913197,255,2115,0.9571156394557823
2020-03-06,2020-03-20,140.695999,148.0,0.0383561643835616,0.0078000000000000005,0,6.92,7.19,7.055,0.912519,1560,2915,0.9506486418918919
2020-03-06,2020-03-20,140.695999,150.0,0.0383561643835616,0.0078000000000000005,0,6.17,6.409999999999999,6.29,0.904752,3285,9375,0.9379733266666667
2020-03-06,2020-03-20,140.695999,151.0,0.0383561643835616,0.0078000000000000005,0,5.82,6.0600000000000005,5.9399999999999995,0.9019,2435,3085,0.9317615827814569
2020-03-06,2020-03-20,140.695999,152.0,0.0383561643835616,0.0078000000000000005,0,5.55,5.74,5.6450000000000005,0.90304,2330,2470,0.9256315723684211
2020-03-06,2020-03-20,140.695999,153.0,0.0383561643835616,0.0078000000000000005,0,5.1899999999999995,5.49,5.34,0.901983,280,1780,0.9195816928104575
2020-03-06,2020-03-20,140.695999,154.0,0.0383561643835616,0.0078000000000000005,0,4.91,5.13,5.0200000000000005,0.898142,620,2960,0.9136103831168831
2020-03-06,2020-03-20,140.695999,155.0,0.0383561643835616,0.0078000000000000005,0,4.63,4.9,4.765,0.899483,580,3415,0.9077161225806452
2020-03-06,2020-03-20,140.695999,156.0,0.0383561643835616,0.0078000000000000005,0,4.4,4.6,4.5,0.898606,875,1890,0.9018974294871794
2020-03-06,2020-03-20,140.695999,158.0,0.0383561643835616,0.0078000000000000005,0,3.9,4.11,4.005,0.896854,1130,3280,0.890481006329114
2020-03-06,2020-03-20,140.695999,160.0,0.0383561643835616,0.0078000000000000005,0,3.5200000000000005,3.67,3.595,0.899558,5870,19705,0.87934999375
2020-03-06,2020-03-20,140.695999,162.0,0.0383561643835616,0.0078000000000000005,0,3.16,3.28,3.22,0.901816,555,3735,0.8684938209876544
2020-03-06,2020-03-20,140.695999,164.0,0.0383561643835616,0.0078000000000000005,0,2.82,2.94,2.88,0.904048,635,3110,0.8579024329268292
2020-03-06,2020-03-20,140.695999,166.0,0.0383561643835616,0.0078000000000000005,0,2.47,2.6399999999999997,2.555,0.90395,785,2035,0.8475662590361446
2020-03-06,2020-03-20,140.695999,168.0,0.0383561643835616,0.0078000000000000005,0,2.26,2.37,2.315,0.911036,1185,2265,0.8374761845238096
2020-03-06,2020-03-20,140.695999,169.0,0.0383561643835616,0.0078000000000000005,0,2.01,2.26,2.135,0.904841,255,1970,0.8325207041420118
2020-03-06,2020-03-20,140.695999,170.0,0.0383561643835616,0.0078000000000000005,0,2.03,2.1399999999999997,2.085,0.916155,3040,7230,0.8276235235294118
2020-03-06,2020-03-20,140.695999,172.0,0.0383561643835616,0.0078000000000000005,0,1.83,1.92,1.875,0.920805,295,3050,0.8179999941860465
2020-03-06,2020-03-20,140.695999,173.0,0.0383561643835616,0.0078000000000000005,0,1.72,1.82,1.77,0.921827,1405,1175,0.8132716705202312
2020-03-06,2020-03-20,140.695999,174.0,0.0383561643835616,0.0078000000000000005,0,1.65,1.73,1.69,0.926018,1060,1735,0.8085976954022989
2020-03-06,2020-03-20,140.695999,176.0,0.0383561643835616,0.0078000000000000005,0,1.49,1.5699999999999998,1.53,0.932333,1555,2310,0.7994090852272727
2020-03-06,2020-03-20,140.695999,180.0,0.0383561643835616,0.0078000000000000005,0,1.25,1.3,1.275,0.948627,7595,18230,0.7816444388888889
2020-03-06,2020-03-20,140.695999,181.0,0.0383561643835616,0.0078000000000000005,0,1.17,1.25,1.21,0.950855,440,1305,0.7773259613259669
2020-03-06,2020-03-20,140.695999,184.0,0.0383561643835616,0.0078000000000000005,0,1.01,1.09,1.05,0.960929,890,13460,0.7646521684782609
2020-03-06,2020-03-20,140.695999,186.0,0.0383561643835616,0.0078000000000000005,0,0.93,1.0,0.965,0.96967,400,3185,0.7564301021505376
2020-03-06,2020-03-20,140.695999,187.0,0.0383561643835616,0.0078000000000000005,0,0.75,1.09,0.92,0.97268,720,1155,0.7523850213903743
2020-03-06,2020-03-20,140.695999,188.0,0.0383561643835616,0.0078000000000000005,0,0.77,1.05,0.91,0.98375,425,1580,0.7483829734042553
2020-03-06,2020-03-20,140.695999,190.0,0.0383561643835616,0.0078000000000000005,0,0.6599999999999999,0.86,0.76,0.971321,1025,8970,0.7405052578947369
2020-03-06,2020-03-20,140.695999,191.0,0.0383561643835616,0.0078000000000000005,0,0.62,0.86,0.74,0.978594,2095,1115,0.7366282670157068
2020-03-06,2020-03-20,140.695999,197.0,0.0383561643835616,0.0078000000000000005,0,0.5,0.77,0.635,1.02116,630,1180,0.7141928883248732
2020-03-06,2020-03-27,140.695999,200.0,0.0575342465753424,0.0078000000000000005,0,0.74,1.08,0.91,0.927872,600,4125,0.703479995
2020-03-06,2020-03-27,140.695999,210.0,0.0575342465753424,0.0078000000000000005,0,0.52,0.9,0.71,0.974096,430,2465,0.6699809476190476
2020-03-06,2020-03-27,140.695999,138.0,0.0575342465753424,0.0078000000000000005,0,13.6,14.14,13.87,0.934568,590,250,1.0195362246376811
2020-03-06,2020-03-27,140.695999,140.0,0.0575342465753424,0.0078000000000000005,0,12.6,13.02,12.81,0.926673,565,390,1.0049714214285714
2020-03-06,2020-03-27,140.695999,141.0,0.0575342465753424,0.0078000000000000005,0,12.16,12.49,12.325,0.924728,495,65,0.9978439645390071
2020-03-06,2020-03-27,140.695999,150.0,0.0575342465753424,0.0078000000000000005,0,7.83,8.629999999999999,8.23,0.886009,895,1580,0.9379733266666667
2020-03-06,2020-03-27,140.695999,160.0,0.0575342465753424,0.0078000000000000005,0,5.2,5.33,5.265,0.879597,725,6185,0.87934999375
2020-03-06,2020-03-27,140.695999,170.0,0.0575342465753424,0.0078000000000000005,0,2.96,3.4200000000000004,3.19,0.868263,345,2835,0.8276235235294118
2020-03-06,2020-03-27,140.695999,180.0,0.0575342465753424,0.0078000000000000005,0,1.87,2.22,2.045,0.883444,1410,6150,0.7816444388888889
2020-03-06,2020-03-27,140.695999,182.0,0.0575342465753424,0.0078000000000000005,0,1.59,2.0,1.795,0.876018,390,870,0.7730549395604396
2020-03-06,2020-03-27,140.695999,184.0,0.0575342465753424,0.0078000000000000005,0,1.5699999999999998,1.98,1.775,0.898498,330,565,0.7646521684782609
2020-03-06,2020-04-03,140.695999,200.0,0.0767123287671232,0.0078000000000000005,0,1.39,1.8,1.595,0.914006,465,6280,0.703479995
2020-03-06,2020-04-03,140.695999,138.0,0.0767123287671232,0.0078000000000000005,0,15.77,16.53,16.15,0.958299,280,310,1.0195362246376811
2020-03-06,2020-04-03,140.695999,160.0,0.0767123287671232,0.0078000000000000005,0,6.88,7.3,7.090000000000001,0.890928,635,1290,0.87934999375
2020-03-06,2020-04-09,140.695999,140.0,0.0931506849315068,0.0078000000000000005,0,15.75,16.59,16.169999999999998,0.925317,280,40,1.0049714214285714
2020-03-06,2020-04-09,140.695999,160.0,0.0931506849315068,0.0078000000000000005,0,7.9,8.6,8.25,0.880518,275,250,0.87934999375
2020-03-06,2020-04-17,140.695999,200.0,0.1150684931506849,0.0064,0,2.57,2.68,2.625,0.851725,1495,20350,0.703479995
2020-03-06,2020-04-17,140.695999,210.0,0.1150684931506849,0.0064,0,1.97,2.07,2.02,0.867501,300,2035,0.6699809476190476
2020-03-06,2020-04-17,140.695999,120.0,0.1150684931506849,0.0064,0,29.110000000000003,29.589999999999996,29.35,0.966953,360,7015,1.1724666583333334
2020-03-06,2020-04-17,140.695999,130.0,0.1150684931506849,0.0064,0,22.3,23.08,22.69,0.917104,575,2235,1.0822769153846155
2020-03-06,2020-04-17,140.695999,139.0,0.1150684931506849,0.0064,0,17.330000000000002,17.85,17.59,0.883404,335,350,1.0122014316546764
2020-03-06,2020-04-17,140.695999,140.0,0.1150684931506849,0.0064,0,16.82,17.35,17.085,0.880603,1565,6560,1.0049714214285714
2020-03-06,2020-04-17,140.695999,142.0,0.1150684931506849,0.0064,0,15.86,16.330000000000002,16.095,0.874662,310,1175,0.9908168943661971
2020-03-06,2020-04-17,140.695999,145.0,0.1150684931506849,0.0064,0,14.56,14.91,14.735,0.868818,415,1250,0.9703172344827586
2020-03-06,2020-04-17,140.695999,146.0,0.1150684931506849,0.0064,0,14.11,14.49,14.3,0.866875,545,1280,0.9636712260273973
2020-03-06,2020-04-17,140.695999,149.0,0.1150684931506849,0.0064,0,12.67,13.169999999999998,12.919999999999998,0.854281,415,770,0.9442684496644296
2020-03-06,2020-04-17,140.695999,150.0,0.1150684931506849,0.0064,0,12.42,12.75,12.585,0.855736,1055,4240,0.9379733266666667
2020-03-06,2020-04-17,140.695999,156.0,0.1150684931506849,0.0064,0,10.3,10.54,10.42,0.846877,525,2300,0.9018974294871794
2020-03-06,2020-04-17,140.695999,159.0,0.1150684931506849,0.0064,0,9.14,9.59,9.365,0.837888,270,895,0.8848804968553459
2020-03-06,2020-04-17,140.695999,160.0,0.1150684931506849,0.0064,0,9.05,9.25,9.15,0.841521,2700,11605,0.87934999375
2020-03-06,2020-04-17,140.695999,165.0,0.1150684931506849,0.0064,0,7.44,7.87,7.654999999999999,0.830329,255,750,0.8527030242424243
2020-03-06,2020-04-17,140.695999,170.0,0.1150684931506849,0.0064,0,6.4,6.709999999999999,6.555,0.831775,1000,4445,0.8276235235294118
2020-03-06,2020-04-17,140.695999,171.0,0.1150684931506849,0.0064,0,6.12,6.4799999999999995,6.3,0.828816,300,625,0.8227836198830409
2020-03-06,2020-04-17,140.695999,172.0,0.1150684931506849,0.0064,0,5.9799999999999995,6.2700000000000005,6.125,0.830357,325,750,0.8179999941860465
2020-03-06,2020-04-17,140.695999,180.0,0.1150684931506849,0.0064,0,4.470000000000001,4.84,4.654999999999999,0.826011,1460,5360,0.7816444388888889
2020-03-06,2020-04-24,140.695999,160.0,0.1342465753424657,0.0064,0,10.94,12.55,11.745,0.909185,380,180,0.87934999375
2020-03-06,2020-05-15,140.695999,200.0,0.1917808219178082,0.0045000000000000005,0,5.61,5.79,5.7,0.847016,4765,10955,0.703479995
2020-03-06,2020-05-15,140.695999,212.0,0.1917808219178082,0.0045000000000000005,0,4.26,4.43,4.345000000000001,0.847488,265,165,0.6636603726415095
2020-03-06,2020-05-15,140.695999,140.0,0.1917808219178082,0.0045000000000000005,0,22.07,22.619999999999997,22.345,0.898476,1075,9850,1.0049714214285714
2020-03-06,2020-05-15,140.695999,150.0,0.1917808219178082,0.0045000000000000005,0,17.68,18.17,17.925,0.878844,1720,4005,0.9379733266666667
2020-03-06,2020-05-15,140.695999,152.0,0.1917808219178082,0.0045000000000000005,0,16.89,17.5,17.195,0.877985,670,3660,0.9256315723684211
2020-03-06,2020-05-15,140.695999,154.0,0.1917808219178082,0.0045000000000000005,0,16.130000000000003,16.71,16.419999999999998,0.874278,255,1065,0.9136103831168831
2020-03-06,2020-05-15,140.695999,160.0,0.1917808219178082,0.0045000000000000005,0,14.12,14.47,14.294999999999998,0.86525,770,7895,0.87934999375
2020-03-06,2020-05-15,140.695999,170.0,0.1917808219178082,0.0045000000000000005,0,11.07,11.53,11.3,0.853672,880,5065,0.8276235235294118
2020-03-06,2020-05-15,140.695999,180.0,0.1917808219178082,0.0045000000000000005,0,8.65,9.17,8.91,0.845878,1075,16675,0.7816444388888889
2020-03-06,2020-05-15,140.695999,184.0,0.1917808219178082,0.0045000000000000005,0,7.87,8.370000000000001,8.120000000000001,0.844542,405,2510,0.7646521684782609
2020-03-06,2020-06-19,140.695999,200.0,0.2876712328767123,0.0045000000000000005,0,7.48,8.02,7.75,0.777285,645,9915,0.703479995
2020-03-06,2020-06-19,140.695999,137.0,0.2876712328767123,0.0045000000000000005,0,26.28,27.03,26.655,0.835602,415,210,1.026978094890511
