date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-06,2020-07-10,274.31601,244.0,0.010958904109589,0.0012,0,31.32,32.160000000000004,31.74,0.933368,9565,11705,1.1242459426229507
2020-07-06,2020-07-10,274.31601,246.0,0.010958904109589,0.0012,0,29.51,29.94,29.725,0.883001,740,0,1.1151057317073172
2020-07-06,2020-07-10,274.31601,247.0,0.010958904109589,0.0012,0,28.660000000000004,29.67,29.165,0.934906,255,0,1.1105911336032388
2020-07-06,2020-07-10,274.31601,248.0,0.010958904109589,0.0012,0,27.77,28.139999999999997,27.955,0.875262,8465,8445,1.1061129435483872
2020-07-06,2020-07-10,274.31601,249.0,0.010958904109589,0.0012,0,26.110000000000003,27.35,26.73,0.812354,435,0,1.1016707228915663
2020-07-06,2020-07-10,274.31601,250.0,0.010958904109589,0.0012,0,26.04,26.52,26.28,0.877195,5990,0,1.09726404
2020-07-06,2020-07-10,274.31601,251.0,0.010958904109589,0.0012,0,24.71,25.67,25.19,0.838019,8175,0,1.092892470119522
2020-07-06,2020-07-10,274.31601,252.0,0.010958904109589,0.0012,0,24.06,24.77,24.415,0.845694,18750,22065,1.0885555952380952
2020-07-06,2020-07-10,274.31601,253.0,0.010958904109589,0.0012,0,23.369999999999997,24.01,23.69,0.857877,620,0,1.0842530039525693
2020-07-06,2020-07-10,274.31601,254.0,0.010958904109589,0.0012,0,22.68,23.130000000000003,22.905,0.859527,9260,0,1.0799842913385826
2020-07-06,2020-07-10,274.31601,255.0,0.010958904109589,0.0012,0,21.91,22.32,22.115,0.85885,8640,0,1.0757490588235294
2020-07-06,2020-07-10,274.31601,256.0,0.010958904109589,0.0012,0,21.130000000000003,21.53,21.33,0.857287,28330,11210,1.0715469140625
2020-07-06,2020-07-10,274.31601,257.0,0.010958904109589,0.0012,0,20.33,20.9,20.615,0.862499,5605,0,1.0673774708171206
2020-07-06,2020-07-10,274.31601,258.0,0.010958904109589,0.0012,0,19.58,19.98,19.78,0.852144,8675,0,1.0632403488372093
2020-07-06,2020-07-10,274.31601,259.0,0.010958904109589,0.0012,0,18.8,19.5,19.15,0.863465,8480,0,1.0591351737451737
2020-07-06,2020-07-10,274.31601,260.0,0.010958904109589,0.0012,0,18.15,18.47,18.31,0.850082,117820,30640,1.055061576923077
2020-07-06,2020-07-10,274.31601,262.0,0.010958904109589,0.0012,0,16.78,17.14,16.96,0.854501,20065,0,1.0470076717557253
2020-07-06,2020-07-10,274.31601,264.0,0.010958904109589,0.0012,0,15.51,15.87,15.69,0.860308,66365,11895,1.0390757954545455
2020-07-06,2020-07-10,274.31601,266.0,0.010958904109589,0.0012,0,14.24,14.54,14.39,0.857056,45300,0,1.031263195488722
2020-07-06,2020-07-10,274.31601,268.0,0.010958904109589,0.0012,0,13.21,13.47,13.34,0.871006,53000,8930,1.0235672014925374
2020-07-06,2020-07-10,274.31601,270.0,0.010958904109589,0.0012,0,12.16,12.39,12.275,0.87719,71260,0,1.0159852222222223
2020-07-06,2020-07-10,274.31601,272.0,0.010958904109589,0.0012,0,11.22,11.4,11.31,0.886364,27750,4840,1.0085147426470589
2020-07-06,2020-07-10,274.31601,274.0,0.010958904109589,0.0012,0,10.33,10.64,10.485,0.902001,16330,0,1.0011533211678831
2020-07-06,2020-07-10,274.31601,276.0,0.010958904109589,0.0012,0,9.6,9.85,9.725,0.917876,20480,2785,0.9938985869565218
2020-07-06,2020-07-10,274.31601,278.0,0.010958904109589,0.0012,0,8.879999999999999,9.19,9.035,0.934675,11560,0,0.986748237410072
2020-07-06,2020-07-10,274.31601,280.0,0.010958904109589,0.0012,0,8.24,8.49,8.365,0.948317,137250,17835,0.9797000357142858
2020-07-06,2020-07-10,274.31601,282.0,0.010958904109589,0.0012,0,7.69,7.98,7.834999999999999,0.969854,15820,0,0.9727518085106384
2020-07-06,2020-07-10,274.31601,284.0,0.010958904109589,0.0012,0,7.2,7.37,7.284999999999999,0.985361,20205,2455,0.9659014436619718
2020-07-06,2020-07-10,274.31601,286.0,0.010958904109589,0.0012,0,6.65,6.9,6.775,1.000456,15650,0,0.9591468881118881
2020-07-06,2020-07-10,274.31601,288.0,0.010958904109589,0.0012,0,6.2,6.43,6.3149999999999995,1.016476,28155,1790,0.9524861458333334
2020-07-06,2020-07-10,274.31601,290.0,0.010958904109589,0.0012,0,5.8,5.99,5.8950000000000005,1.032765,31890,0,0.945917275862069
2020-07-06,2020-07-10,274.31601,292.0,0.010958904109589,0.0012,0,5.45,5.65,5.55,1.053072,18230,2200,0.9394383904109589
2020-07-06,2020-07-10,274.31601,294.0,0.010958904109589,0.0012,0,5.1,5.33,5.215,1.071427,4130,0,0.9330476530612245
2020-07-06,2020-07-10,274.31601,296.0,0.010958904109589,0.0012,0,4.88,4.96,4.92,1.09112,9645,1270,0.9267432770270271
2020-07-06,2020-07-10,274.31601,298.0,0.010958904109589,0.0012,0,4.5200000000000005,4.71,4.615,1.107075,5795,0,0.9205235234899329
2020-07-06,2020-07-10,274.31601,300.0,0.010958904109589,0.0012,0,4.2700000000000005,4.39,4.33,1.122517,111710,24045,0.9143867
2020-07-06,2020-07-10,274.31601,304.0,0.010958904109589,0.0012,0,3.8,3.94,3.87,1.158784,18970,2615,0.9023552960526317
2020-07-06,2020-07-10,274.31601,308.0,0.010958904109589,0.0012,0,3.4,3.51,3.4549999999999996,1.192008,10630,2060,0.8906363961038961
2020-07-06,2020-07-10,274.31601,312.0,0.010958904109589,0.0012,0,3.01,3.13,3.07,1.220948,12315,1015,0.8792179807692307
2020-07-06,2020-07-10,274.31601,316.0,0.010958904109589,0.0012,0,2.69,2.8,2.745,1.250643,8460,475,0.8680886392405064
2020-07-06,2020-07-10,274.31601,320.0,0.010958904109589,0.0012,0,2.4,2.48,2.44,1.276192,47760,4625,0.85723753125
2020-07-06,2020-07-10,274.31601,324.0,0.010958904109589,0.0012,0,2.12,2.24,2.18,1.302158,11790,1845,0.8466543518518519
2020-07-06,2020-07-10,274.31601,328.0,0.010958904109589,0.0012,0,1.9,2.0,1.95,1.327213,13085,990,0.8363292987804878
2020-07-06,2020-07-10,274.31601,332.0,0.010958904109589,0.0012,0,1.6800000000000002,1.7899999999999998,1.735,1.349084,11665,540,0.8262530421686747
2020-07-06,2020-07-10,274.31601,336.0,0.010958904109589,0.0012,0,1.53,1.5699999999999998,1.55,1.371189,9255,3295,0.8164166964285714
2020-07-06,2020-07-10,274.31601,340.0,0.010958904109589,0.0012,0,1.37,1.39,1.38,1.391168,27850,3940,0.806811794117647
2020-07-06,2020-07-10,274.31601,344.0,0.010958904109589,0.0012,0,1.19,1.25,1.22,1.407983,10750,1685,0.797430261627907
2020-07-06,2020-07-10,274.31601,348.0,0.010958904109589,0.0012,0,1.03,1.12,1.075,1.423013,5500,840,0.7882643965517242
2020-07-06,2020-07-10,274.31601,352.0,0.010958904109589,0.0012,0,0.93,0.99,0.96,1.441388,7100,1090,0.7793068465909091
2020-07-06,2020-07-10,274.31601,356.0,0.010958904109589,0.0012,0,0.8400000000000001,0.8800000000000001,0.86,1.459912,9355,3750,0.7705505898876405
2020-07-06,2020-07-10,274.31601,360.0,0.010958904109589,0.0012,0,0.75,0.78,0.765,1.47567,81385,14245,0.7619889166666667
2020-07-06,2020-07-17,274.31601,209.0,0.0301369863013698,0.0012,0,66.13,66.42999999999999,66.28,0.981966,320,1170,1.3125167942583733
2020-07-06,2020-07-17,274.31601,210.0,0.0301369863013698,0.0012,0,65.02000000000001,65.53999999999999,65.28,0.967831,1320,5385,1.3062667142857143
2020-07-06,2020-07-17,274.31601,211.0,0.0301369863013698,0.0012,0,64.24,64.58,64.41,0.98036,335,375,1.3000758767772511
2020-07-06,2020-07-17,274.31601,212.0,0.0301369863013698,0.0012,0,63.129999999999995,63.57000000000001,63.35,0.95409,640,2885,1.2939434433962265
2020-07-06,2020-07-17,274.31601,213.0,0.0301369863013698,0.0012,0,62.19,62.67999999999999,62.435,0.956548,255,520,1.2878685915492958
2020-07-06,2020-07-17,274.31601,214.0,0.0301369863013698,0.0012,0,61.260000000000005,61.779999999999994,61.52,0.958032,780,2570,1.2818505140186915
2020-07-06,2020-07-17,274.31601,217.0,0.0301369863013698,0.0012,0,58.55,59.45,59.0,0.992514,280,460,1.264129078341014
2020-07-06,2020-07-17,274.31601,218.0,0.0301369863013698,0.0012,0,57.370000000000005,57.94,57.654999999999994,0.923403,260,990,1.2583303211009174
2020-07-06,2020-07-17,274.31601,219.0,0.0301369863013698,0.0012,0,56.5,57.370000000000005,56.935,0.952593,315,665,1.2525845205479453
2020-07-06,2020-07-17,274.31601,220.0,0.0301369863013698,0.0012,0,55.77,56.21,55.989999999999995,0.945674,2350,8405,1.2468909545454545
2020-07-06,2020-07-17,274.31601,222.0,0.0301369863013698,0.0012,0,53.85,54.220000000000006,54.035,0.921981,825,4660,1.2356577027027027
2020-07-06,2020-07-17,274.31601,224.0,0.0301369863013698,0.0012,0,52.02,52.5,52.260000000000005,0.921979,880,5000,1.2246250446428573
2020-07-06,2020-07-17,274.31601,225.0,0.0301369863013698,0.0012,0,51.13,51.48,51.30499999999999,0.912406,295,0,1.2191822666666667
2020-07-06,2020-07-17,274.31601,226.0,0.0301369863013698,0.0012,0,50.29,50.6,50.445,0.914432,675,3305,1.2137876548672566
2020-07-06,2020-07-17,274.31601,228.0,0.0301369863013698,0.0012,0,48.36,48.87,48.614999999999995,0.903443,435,1895,1.2031403947368422
2020-07-06,2020-07-17,274.31601,230.0,0.0301369863013698,0.0012,0,46.69,47.06,46.875,0.900948,3715,6735,1.1926783043478262
2020-07-06,2020-07-17,274.31601,232.0,0.0301369863013698,0.0012,0,44.85,45.28,45.065,0.888891,2120,1780,1.1823965948275863
2020-07-06,2020-07-17,274.31601,234.0,0.0301369863013698,0.0012,0,43.18,43.510000000000005,43.345,0.884313,1095,3825,1.172290641025641
2020-07-06,2020-07-17,274.31601,236.0,0.0301369863013698,0.0012,0,41.53,41.84,41.685,0.883211,1275,2145,1.1623559745762713
2020-07-06,2020-07-17,274.31601,238.0,0.0301369863013698,0.0012,0,39.81,40.16,39.985,0.876189,290,1385,1.1525882773109244
2020-07-06,2020-07-17,274.31601,240.0,0.0301369863013698,0.0012,0,38.15,38.510000000000005,38.33,0.871052,15450,17730,1.142983375
2020-07-06,2020-07-17,274.31601,242.0,0.0301369863013698,0.0012,0,36.55,36.9,36.725,0.867849,2495,4215,1.1335372314049588
2020-07-06,2020-07-17,274.31601,244.0,0.0301369863013698,0.0012,0,34.95,35.69,35.32,0.877617,1615,2105,1.1242459426229507
2020-07-06,2020-07-17,274.31601,246.0,0.0301369863013698,0.0012,0,33.45,33.81,33.63,0.863509,1380,1510,1.1151057317073172
2020-07-06,2020-07-17,274.31601,248.0,0.0301369863013698,0.0012,0,31.98,32.339999999999996,32.160000000000004,0.863373,4320,1810,1.1061129435483872
2020-07-06,2020-07-17,274.31601,250.0,0.0301369863013698,0.0012,0,30.47,30.880000000000003,30.675,0.859808,6085,8565,1.09726404
2020-07-06,2020-07-17,274.31601,252.0,0.0301369863013698,0.0012,0,29.08,29.4,29.24,0.857369,1440,2245,1.0885555952380952
2020-07-06,2020-07-17,274.31601,254.0,0.0301369863013698,0.0012,0,27.72,28.1,27.910000000000004,0.859323,885,0,1.0799842913385826
2020-07-06,2020-07-17,274.31601,255.0,0.0301369863013698,0.0012,0,27.01,27.43,27.22,0.857816,795,0,1.0757490588235294
2020-07-06,2020-07-17,274.31601,256.0,0.0301369863013698,0.0012,0,26.380000000000003,26.69,26.535000000000004,0.856062,3260,2085,1.0715469140625
2020-07-06,2020-07-17,274.31601,257.0,0.0301369863013698,0.0012,0,25.67,26.03,25.85,0.853773,525,0,1.0673774708171206
2020-07-06,2020-07-17,274.31601,258.0,0.0301369863013698,0.0012,0,25.01,25.51,25.26,0.856601,2765,0,1.0632403488372093
2020-07-06,2020-07-17,274.31601,259.0,0.0301369863013698,0.0012,0,24.44,24.8,24.619999999999997,0.855872,2090,0,1.0591351737451737
2020-07-06,2020-07-17,274.31601,260.0,0.0301369863013698,0.0012,0,23.89,24.2,24.045,0.858362,33035,7815,1.055061576923077
2020-07-06,2020-07-17,274.31601,262.0,0.0301369863013698,0.0012,0,22.64,23.07,22.855,0.859237,3850,0,1.0470076717557253
2020-07-06,2020-07-17,274.31601,264.0,0.0301369863013698,0.0012,0,21.5,21.89,21.695,0.859501,8415,3170,1.0390757954545455
2020-07-06,2020-07-17,274.31601,266.0,0.0301369863013698,0.0012,0,20.42,20.78,20.6,0.861121,5340,0,1.031263195488722
2020-07-06,2020-07-17,274.31601,268.0,0.0301369863013698,0.0012,0,19.34,19.75,19.545,0.862732,19800,10640,1.0235672014925374
2020-07-06,2020-07-17,274.31601,270.0,0.0301369863013698,0.0012,0,18.36,18.7,18.53,0.864323,11865,0,1.0159852222222223
2020-07-06,2020-07-17,274.31601,272.0,0.0301369863013698,0.0012,0,17.44,17.7,17.57,0.866681,5205,3550,1.0085147426470589
2020-07-06,2020-07-17,274.31601,274.0,0.0301369863013698,0.0012,0,16.57,16.880000000000003,16.725,0.873026,3550,0,1.0011533211678831
2020-07-06,2020-07-17,274.31601,276.0,0.0301369863013698,0.0012,0,15.73,16.05,15.89,0.877872,3540,2770,0.9938985869565218
2020-07-06,2020-07-17,274.31601,278.0,0.0301369863013698,0.0012,0,14.919999999999998,15.25,15.085,0.882316,3000,0,0.986748237410072
2020-07-06,2020-07-17,274.31601,280.0,0.0301369863013698,0.0012,0,14.18,14.4,14.29,0.885317,20980,5255,0.9797000357142858
2020-07-06,2020-07-17,274.31601,282.0,0.0301369863013698,0.0012,0,13.45,13.75,13.6,0.891949,1430,0,0.9727518085106384
2020-07-06,2020-07-17,274.31601,284.0,0.0301369863013698,0.0012,0,12.75,13.09,12.919999999999998,0.897305,3290,1265,0.9659014436619718
2020-07-06,2020-07-17,274.31601,286.0,0.0301369863013698,0.0012,0,12.11,12.46,12.285,0.903308,890,0,0.9591468881118881
2020-07-06,2020-07-17,274.31601,288.0,0.0301369863013698,0.0012,0,11.5,11.86,11.68,0.909202,2775,2070,0.9524861458333334
2020-07-06,2020-07-17,274.31601,290.0,0.0301369863013698,0.0012,0,10.92,11.26,11.09,0.914225,3565,0,0.945917275862069
2020-07-06,2020-07-17,274.31601,292.0,0.0301369863013698,0.0012,0,10.4,10.74,10.57,0.921487,1495,1265,0.9394383904109589
2020-07-06,2020-07-17,274.31601,294.0,0.0301369863013698,0.0012,0,9.88,10.22,10.05,0.927256,760,0,0.9330476530612245
2020-07-06,2020-07-17,274.31601,296.0,0.0301369863013698,0.0012,0,9.43,9.7,9.565,0.933524,3180,1500,0.9267432770270271
2020-07-06,2020-07-17,274.31601,298.0,0.0301369863013698,0.0012,0,8.95,9.33,9.14,0.941792,1010,0,0.9205235234899329
2020-07-06,2020-07-17,274.31601,300.0,0.0301369863013698,0.0012,0,8.6,8.690000000000001,8.645,0.9446,37350,14375,0.9143867
2020-07-06,2020-07-17,274.31601,304.0,0.0301369863013698,0.0012,0,7.76,8.129999999999999,7.945,0.963349,3325,1605,0.9023552960526317
2020-07-06,2020-07-17,274.31601,306.0,0.0301369863013698,0.0012,0,7.4,7.76,7.58,0.97005,1890,565,0.8964575490196078
2020-07-06,2020-07-17,274.31601,308.0,0.0301369863013698,0.0012,0,7.06,7.42,7.24,0.977113,1150,690,0.8906363961038961
2020-07-06,2020-07-17,274.31601,310.0,0.0301369863013698,0.0012,0,6.75,7.090000000000001,6.92,0.984286,2510,1000,0.8848903548387097
2020-07-06,2020-07-17,274.31601,312.0,0.0301369863013698,0.0012,0,6.45,6.779999999999999,6.615,0.99131,1970,485,0.8792179807692307
2020-07-06,2020-07-17,274.31601,314.0,0.0301369863013698,0.0012,0,6.18,6.4799999999999995,6.33,0.99859,930,595,0.8736178662420382
2020-07-06,2020-07-17,274.31601,316.0,0.0301369863013698,0.0012,0,5.91,6.21,6.0600000000000005,1.005878,905,465,0.8680886392405064
2020-07-06,2020-07-17,274.31601,318.0,0.0301369863013698,0.0012,0,5.66,5.95,5.805,1.013242,950,455,0.862628962264151
2020-07-06,2020-07-17,274.31601,320.0,0.0301369863013698,0.0012,0,5.42,5.58,5.5,1.016088,10510,3355,0.85723753125
2020-07-06,2020-07-17,274.31601,322.0,0.0301369863013698,0.0012,0,5.2,5.470000000000001,5.335,1.028033,655,350,0.8519130745341615
2020-07-06,2020-07-17,274.31601,324.0,0.0301369863013698,0.0012,0,4.9799999999999995,5.24,5.11,1.034798,1075,310,0.8466543518518519
2020-07-06,2020-07-17,274.31601,326.0,0.0301369863013698,0.0012,0,4.7700000000000005,5.029999999999999,4.9,1.041806,490,175,0.8414601533742332
2020-07-06,2020-07-17,274.31601,328.0,0.0301369863013698,0.0012,0,4.58,4.84,4.71,1.049524,1990,815,0.8363292987804878
2020-07-06,2020-07-17,274.31601,330.0,0.0301369863013698,0.0012,0,4.42,4.65,4.535,1.05766,2645,730,0.8312606363636363
2020-07-06,2020-07-17,274.31601,332.0,0.0301369863013698,0.0012,0,4.2299999999999995,4.49,4.36,1.065065,3525,2495,0.8262530421686747
2020-07-06,2020-07-17,274.31601,334.0,0.0301369863013698,0.0012,0,4.08,4.3100000000000005,4.195,1.072565,1700,1535,0.8213054191616767
2020-07-06,2020-07-17,274.31601,336.0,0.0301369863013698,0.0012,0,3.9,4.08,3.99,1.075906,1400,310,0.8164166964285714
2020-07-06,2020-07-17,274.31601,338.0,0.0301369863013698,0.0012,0,3.770000000000001,4.0,3.885,1.087137,610,990,0.8115858284023669
2020-07-06,2020-07-17,274.31601,340.0,0.0301369863013698,0.0012,0,3.63,3.86,3.745,1.094709,5865,1750,0.806811794117647
2020-07-06,2020-07-17,274.31601,342.0,0.0301369863013698,0.0012,0,3.46,3.72,3.59,1.100241,2355,205,0.8020935964912281
2020-07-06,2020-07-17,274.31601,344.0,0.0301369863013698,0.0012,0,3.3600000000000003,3.59,3.475,1.108824,595,255,0.797430261627907
2020-07-06,2020-07-17,274.31601,346.0,0.0301369863013698,0.0012,0,3.24,3.47,3.3549999999999995,1.116374,465,185,0.792820838150289
2020-07-06,2020-07-17,274.31601,348.0,0.0301369863013698,0.0012,0,3.13,3.3,3.215,1.121373,635,275,0.7882643965517242
2020-07-06,2020-07-17,274.31601,350.0,0.0301369863013698,0.0012,0,3.01,3.2299999999999995,3.12,1.130256,1525,1115,0.7837600285714286
2020-07-06,2020-07-17,274.31601,352.0,0.0301369863013698,0.0012,0,2.87,3.1100000000000003,2.99,1.135037,515,135,0.7793068465909091
2020-07-06,2020-07-17,274.31601,354.0,0.0301369863013698,0.0012,0,2.8,3.01,2.905,1.143939,460,400,0.7749039830508475
2020-07-06,2020-07-17,274.31601,356.0,0.0301369863013698,0.0012,0,2.7,2.91,2.805,1.150762,735,220,0.7705505898876405
2020-07-06,2020-07-17,274.31601,358.0,0.0301369863013698,0.0012,0,2.6100000000000003,2.82,2.715,1.158161,595,200,0.7662458379888268
2020-07-06,2020-07-17,274.31601,360.0,0.0301369863013698,0.0012,0,2.54,2.6399999999999997,2.59,1.161069,7315,4055,0.7619889166666667
2020-07-06,2020-07-17,274.31601,362.0,0.0301369863013698,0.0012,0,2.43,2.63,2.53,1.170895,705,415,0.7577790331491713
2020-07-06,2020-07-17,274.31601,364.0,0.0301369863013698,0.0012,0,2.33,2.51,2.42,1.174387,945,500,0.753615412087912
2020-07-06,2020-07-17,274.31601,366.0,0.0301369863013698,0.0012,0,2.25,2.43,2.34,1.18094,1040,720,0.7494972950819673
2020-07-06,2020-07-17,274.31601,368.0,0.0301369863013698,0.0012,0,2.17,2.35,2.26,1.187034,380,810,0.7454239402173913
2020-07-06,2020-07-17,274.31601,370.0,0.0301369863013698,0.0012,0,2.12,2.31,2.215,1.197167,1585,1200,0.7413946216216216
2020-07-06,2020-07-17,274.31601,372.0,0.0301369863013698,0.0012,0,2.06,2.16,2.1100000000000003,1.199124,410,590,0.7374086290322581
2020-07-06,2020-07-17,274.31601,374.0,0.0301369863013698,0.0012,0,1.99,2.12,2.055,1.20719,2450,2835,0.7334652673796792
2020-07-06,2020-07-17,274.31601,376.0,0.0301369863013698,0.0012,0,1.92,2.04,1.98,1.212137,7355,8305,0.7295638563829787
2020-07-06,2020-07-17,274.31601,377.0,0.0301369863013698,0.0012,0,1.97,2.01,1.99,1.221072,29685,22600,0.727628673740053
2020-07-06,2020-07-24,274.31601,220.0,0.0493150684931506,0.0012,0,58.19,58.86,58.525,0.970321,515,880,1.2468909545454545
2020-07-06,2020-07-24,274.31601,222.0,0.0493150684931506,0.0012,0,56.48,57.17999999999999,56.83,0.965411,815,240,1.2356577027027027
2020-07-06,2020-07-24,274.31601,224.0,0.0493150684931506,0.0012,0,54.8,55.55,55.175,0.962163,1025,395,1.2246250446428573
2020-07-06,2020-07-24,274.31601,230.0,0.0493150684931506,0.0012,0,50.23,51.07,50.65,0.972683,295,835,1.1926783043478262
2020-07-06,2020-07-24,274.31601,234.0,0.0493150684931506,0.0012,0,47.05,47.72,47.385000000000005,0.956568,280,210,1.172290641025641
2020-07-06,2020-07-24,274.31601,236.0,0.0493150684931506,0.0012,0,45.71,46.29,46.0,0.961244,270,185,1.1623559745762713
2020-07-06,2020-07-24,274.31601,238.0,0.0493150684931506,0.0012,0,44.06,45.0,44.53,0.959409,300,325,1.1525882773109244
2020-07-06,2020-07-24,274.31601,240.0,0.0493150684931506,0.0012,0,42.8,43.260000000000005,43.03,0.9546,1530,2795,1.142983375
2020-07-06,2020-07-24,274.31601,244.0,0.0493150684931506,0.0012,0,39.98,40.83,40.405,0.96074,615,1590,1.1242459426229507
2020-07-06,2020-07-24,274.31601,248.0,0.0493150684931506,0.0012,0,37.21,37.97,37.59,0.951597,395,610,1.1061129435483872
2020-07-06,2020-07-24,274.31601,252.0,0.0493150684931506,0.0012,0,34.730000000000004,35.25,34.989999999999995,0.947944,615,475,1.0885555952380952
2020-07-06,2020-07-24,274.31601,256.0,0.0493150684931506,0.0012,0,32.45,33.12,32.785000000000004,0.957303,1255,395,1.0715469140625
2020-07-06,2020-07-24,274.31601,258.0,0.0493150684931506,0.0012,0,31.35,31.910000000000004,31.630000000000003,0.957497,355,0,1.0632403488372093
2020-07-06,2020-07-24,274.31601,259.0,0.0493150684931506,0.0012,0,30.7,31.339999999999996,31.02,0.955672,350,0,1.0591351737451737
2020-07-06,2020-07-24,274.31601,260.0,0.0493150684931506,0.0012,0,30.08,30.69,30.385,0.952457,7295,1600,1.055061576923077
2020-07-06,2020-07-24,274.31601,262.0,0.0493150684931506,0.0012,0,29.15,30.21,29.68,0.969701,760,0,1.0470076717557253
2020-07-06,2020-07-24,274.31601,264.0,0.0493150684931506,0.0012,0,28.04,29.07,28.555,0.967356,1405,310,1.0390757954545455
2020-07-06,2020-07-24,274.31601,266.0,0.0493150684931506,0.0012,0,27.089999999999996,27.9,27.494999999999997,0.966637,995,0,1.031263195488722
2020-07-06,2020-07-24,274.31601,268.0,0.0493150684931506,0.0012,0,26.0,26.860000000000003,26.43,0.964534,1585,790,1.0235672014925374
2020-07-06,2020-07-24,274.31601,270.0,0.0493150684931506,0.0012,0,25.130000000000003,25.869999999999997,25.5,0.966926,3010,0,1.0159852222222223
2020-07-06,2020-07-24,274.31601,272.0,0.0493150684931506,0.0012,0,24.31,25.08,24.695,0.973333,810,435,1.0085147426470589
2020-07-06,2020-07-24,274.31601,274.0,0.0493150684931506,0.0012,0,23.29,24.2,23.744999999999997,0.972562,555,0,1.0011533211678831
2020-07-06,2020-07-24,274.31601,276.0,0.0493150684931506,0.0012,0,22.57,23.28,22.925,0.976082,1145,285,0.9938985869565218
2020-07-06,2020-07-24,274.31601,278.0,0.0493150684931506,0.0012,0,21.71,22.4,22.055,0.976454,545,0,0.986748237410072
2020-07-06,2020-07-24,274.31601,280.0,0.0493150684931506,0.0012,0,20.98,21.51,21.244999999999997,0.978217,4540,1045,0.9797000357142858
2020-07-06,2020-07-24,274.31601,282.0,0.0493150684931506,0.0012,0,20.2,20.84,20.52,0.982402,280,0,0.9727518085106384
2020-07-06,2020-07-24,274.31601,284.0,0.0493150684931506,0.0012,0,19.380000000000003,20.17,19.775,0.984712,1340,1075,0.9659014436619718
2020-07-06,2020-07-24,274.31601,288.0,0.0493150684931506,0.0012,0,17.95,18.86,18.405,0.99128,465,440,0.9524861458333334
2020-07-06,2020-07-24,274.31601,290.0,0.0493150684931506,0.0012,0,17.48,18.14,17.81,0.996854,975,0,0.945917275862069
2020-07-06,2020-07-24,274.31601,292.0,0.0493150684931506,0.0012,0,16.79,17.56,17.175,0.999831,730,340,0.9394383904109589
2020-07-06,2020-07-24,274.31601,294.0,0.0493150684931506,0.0012,0,16.25,16.94,16.595,1.004175,275,0,0.9330476530612245
2020-07-06,2020-07-24,274.31601,296.0,0.0493150684931506,0.0012,0,15.71,16.19,15.95,1.004869,505,235,0.9267432770270271
2020-07-06,2020-07-24,274.31601,298.0,0.0493150684931506,0.0012,0,15.13,15.74,15.435,1.010171,330,0,0.9205235234899329
2020-07-06,2020-07-24,274.31601,300.0,0.0493150684931506,0.0012,0,14.6,14.85,14.725,1.006292,8015,1720,0.9143867
2020-07-06,2020-07-24,274.31601,304.0,0.0493150684931506,0.0012,0,13.59,14.21,13.9,1.021642,835,360,0.9023552960526317
2020-07-06,2020-07-24,274.31601,308.0,0.0493150684931506,0.0012,0,12.74,13.22,12.98,1.029862,755,295,0.8906363961038961
2020-07-06,2020-07-24,274.31601,310.0,0.0493150684931506,0.0012,0,12.31,12.830000000000002,12.57,1.03506,430,0,0.8848903548387097
2020-07-06,2020-07-24,274.31601,320.0,0.0493150684931506,0.0012,0,10.4,10.72,10.56,1.05235,2420,745,0.85723753125
2020-07-06,2020-07-24,274.31601,336.0,0.0493150684931506,0.0012,0,7.95,8.45,8.2,1.088575,270,215,0.8164166964285714
2020-07-06,2020-07-24,274.31601,340.0,0.0493150684931506,0.0012,0,7.470000000000001,7.94,7.705,1.097151,800,440,0.806811794117647
2020-07-06,2020-07-24,274.31601,348.0,0.0493150684931506,0.0012,0,6.590000000000001,7.0200000000000005,6.805,1.113338,255,160,0.7882643965517242
2020-07-06,2020-07-24,274.31601,350.0,0.0493150684931506,0.0012,0,6.37,6.779999999999999,6.575,1.115866,665,0,0.7837600285714286
2020-07-06,2020-07-24,274.31601,360.0,0.0493150684931506,0.0012,0,5.38,5.79,5.585,1.131195,2100,1975,0.7619889166666667
2020-07-06,2020-07-24,274.31601,370.0,0.0493150684931506,0.0012,0,4.58,4.99,4.785,1.148052,335,0,0.7413946216216216
2020-07-06,2020-07-24,274.31601,380.0,0.0493150684931506,0.0012,0,4.04,4.470000000000001,4.255,1.175465,995,0,0.7218842368421052
2020-07-06,2020-07-24,274.31601,400.0,0.0493150684931506,0.0012,0,3.16,3.53,3.345,1.221573,1380,0,0.685790025
2020-07-06,2020-07-24,274.31601,420.0,0.0493150684931506,0.0012,0,2.35,2.79,2.57,1.253923,305,0,0.6531333571428571
2020-07-06,2020-07-31,274.31601,230.0,0.0684931506849315,0.0012,0,52.81,53.779999999999994,53.295,0.960254,430,560,1.1926783043478262
2020-07-06,2020-07-31,274.31601,240.0,0.0684931506849315,0.0012,0,45.93,47.04,46.485,0.963213,1275,1970,1.142983375
2020-07-06,2020-07-31,274.31601,256.0,0.0684931506849315,0.0012,0,35.72,37.43,36.575,0.956354,325,0,1.0715469140625
2020-07-06,2020-07-31,274.31601,260.0,0.0684931506849315,0.0012,0,33.81,35.08,34.445,0.958599,1370,0,1.055061576923077
