date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-07,2020-08-21,290.541992,324.0,0.0383561643835616,0.0008,0,3.31,3.44,3.375,0.595778,515,1855,0.8967345432098766
2020-08-07,2020-08-21,290.541992,326.0,0.0383561643835616,0.0008,0,3.07,3.2,3.135,0.600399,680,1710,0.8912331042944786
2020-08-07,2020-08-21,290.541992,328.0,0.0383561643835616,0.0008,0,2.85,2.97,2.91,0.604802,580,1370,0.885798756097561
2020-08-07,2020-08-21,290.541992,330.0,0.0383561643835616,0.0008,0,2.65,2.77,2.71,0.609794,3465,14555,0.8804302787878787
2020-08-07,2020-08-21,290.541992,332.0,0.0383561643835616,0.0008,0,2.46,2.58,2.52,0.614384,800,1840,0.8751264819277108
2020-08-07,2020-08-21,290.541992,334.0,0.0383561643835616,0.0008,0,2.3,2.41,2.355,0.619794,275,915,0.8698862035928143
2020-08-07,2020-08-21,290.541992,336.0,0.0383561643835616,0.0008,0,2.1399999999999997,2.25,2.195,0.624576,385,5135,0.8647083095238095
2020-08-07,2020-08-21,290.541992,338.0,0.0383561643835616,0.0008,0,2.0,2.1,2.05,0.629626,420,3770,0.8595916923076923
2020-08-07,2020-08-21,290.541992,340.0,0.0383561643835616,0.0008,0,1.89,1.97,1.93,0.635973,8775,20045,0.8545352705882353
2020-08-07,2020-08-21,290.541992,342.0,0.0383561643835616,0.0008,0,1.7600000000000002,1.85,1.805,0.641018,545,5860,0.8495379883040935
2020-08-07,2020-08-21,290.541992,344.0,0.0383561643835616,0.0008,0,1.67,1.7600000000000002,1.715,0.648585,875,2810,0.8445988139534883
2020-08-07,2020-08-21,290.541992,346.0,0.0383561643835616,0.0008,0,1.55,1.66,1.605,0.653432,665,1305,0.839716739884393
2020-08-07,2020-08-21,290.541992,350.0,0.0383561643835616,0.0008,0,1.38,1.47,1.425,0.664966,2075,4520,0.8301199771428571
2020-08-07,2020-08-21,290.541992,360.0,0.0383561643835616,0.0008,0,1.1,1.14,1.12,0.699844,12645,14800,0.8070610888888888
2020-08-07,2020-08-21,290.541992,364.0,0.0383561643835616,0.0008,0,0.99,1.06,1.025,0.713772,345,2445,0.7981922857142857
2020-08-07,2020-08-21,290.541992,370.0,0.0383561643835616,0.0008,0,0.8400000000000001,0.94,0.89,0.732388,555,2080,0.785248627027027
2020-08-07,2020-08-21,290.541992,377.0,0.0383561643835616,0.0008,0,0.73,0.8300000000000001,0.78,0.757233,605,5290,0.7706684137931035
2020-08-07,2020-08-21,290.541992,380.0,0.0383561643835616,0.0008,0,0.73,0.79,0.76,0.771672,6495,7530,0.7645841894736842
2020-08-07,2020-08-21,290.541992,390.0,0.0383561643835616,0.0008,0,0.58,0.6799999999999999,0.63,0.803446,300,1445,0.7449794666666667
2020-08-07,2020-08-21,290.541992,392.0,0.0383561643835616,0.0008,0,0.562,0.6599999999999999,0.611,0.810409,440,1400,0.7411785510204082
2020-08-07,2020-08-21,290.541992,398.0,0.0383561643835616,0.0008,0,0.54,0.61,0.575,0.834881,315,900,0.7300050050251257
2020-08-07,2020-08-21,290.541992,400.0,0.0383561643835616,0.0008,0,0.55,0.562,0.5559999999999999,0.840962,9400,22025,0.72635498
2020-08-07,2020-08-21,290.541992,410.0,0.0383561643835616,0.0008,0,0.454,0.52,0.487,0.874692,850,2450,0.7086390048780488
2020-08-07,2020-08-21,290.541992,420.0,0.0383561643835616,0.0008,0,0.4,0.4639999999999999,0.432,0.90781,1230,2510,0.6917666476190476
2020-08-07,2020-08-21,290.541992,440.0,0.0383561643835616,0.0008,0,0.29,0.378,0.3339999999999999,0.965409,1735,3055,0.6603227090909091
2020-08-07,2020-08-28,290.541992,287.0,0.0575342465753424,0.0008,0,18.27,18.57,18.42,0.600377,265,270,1.0123414355400697
2020-08-07,2020-08-28,290.541992,288.0,0.0575342465753424,0.0008,0,17.8,18.02,17.91,0.600025,450,160,1.008826361111111
2020-08-07,2020-08-28,290.541992,290.0,0.0575342465753424,0.0008,0,16.77,17.080000000000002,16.925,0.599553,1860,350,1.0018689379310344
2020-08-07,2020-08-28,290.541992,292.0,0.0575342465753424,0.0008,0,15.85,16.11,15.98,0.599179,420,190,0.9950068219178082
2020-08-07,2020-08-28,290.541992,294.0,0.0575342465753424,0.0008,0,14.96,15.21,15.085,0.599261,345,525,0.9882380680272108
2020-08-07,2020-08-28,290.541992,300.0,0.0575342465753424,0.0008,0,12.52,12.76,12.64,0.60011,3935,2800,0.9684733066666666
2020-08-07,2020-08-28,290.541992,310.0,0.0575342465753424,0.0008,0,9.26,9.5,9.38,0.606178,265,530,0.9372322322580645
2020-08-07,2020-08-28,290.541992,320.0,0.0575342465753424,0.0008,0,6.88,7.07,6.975,0.61688,760,1465,0.907943725
2020-08-07,2020-08-28,290.541992,323.0,0.0575342465753424,0.0008,0,6.279999999999999,6.4799999999999995,6.38,0.62033,640,40,0.8995108111455108
2020-08-07,2020-08-28,290.541992,330.0,0.0575342465753424,0.0008,0,5.09,5.33,5.21,0.629981,315,640,0.8804302787878787
2020-08-07,2020-08-28,290.541992,340.0,0.0575342465753424,0.0008,0,3.84,4.04,3.94,0.645813,650,1545,0.8545352705882353
2020-08-07,2020-08-28,290.541992,360.0,0.0575342465753424,0.0008,0,2.27,2.47,2.37,0.683283,515,1125,0.8070610888888888
2020-08-07,2020-08-28,290.541992,380.0,0.0575342465753424,0.0008,0,1.47,1.62,1.545,0.726612,465,1050,0.7645841894736842
2020-08-07,2020-08-28,290.541992,400.0,0.0575342465753424,0.0008,0,1.0699999999999998,1.14,1.105,0.775479,815,2565,0.72635498
2020-08-07,2020-09-04,290.541992,290.0,0.0767123287671232,0.0008,0,20.34,20.8,20.57,0.633045,270,335,1.0018689379310344
2020-08-07,2020-09-04,290.541992,300.0,0.0767123287671232,0.0008,0,16.080000000000002,16.580000000000002,16.330000000000002,0.635327,605,655,0.9684733066666666
2020-08-07,2020-09-04,290.541992,320.0,0.0767123287671232,0.0008,0,10.0,10.34,10.17,0.647467,395,445,0.907943725
2020-08-07,2020-09-04,290.541992,330.0,0.0767123287671232,0.0008,0,7.859999999999999,8.209999999999999,8.035,0.65668,655,90,0.8804302787878787
2020-08-07,2020-09-11,290.541992,308.0,0.0958904109589041,0.0008,0,16.04,16.89,16.465,0.655262,340,10,0.9433181558441558
2020-08-07,2020-09-11,290.541992,356.0,0.0958904109589041,0.0008,0,6.1,6.63,6.365,0.693853,255,5,0.8161291910112359
2020-08-07,2020-09-11,290.541992,360.0,0.0958904109589041,0.0008,0,5.64,6.16,5.9,0.697843,320,75,0.8070610888888888
2020-08-07,2020-09-18,290.541992,260.0,0.1150684931506849,0.0009,0,42.73,44.12,43.425,0.679392,655,4170,1.1174692
2020-08-07,2020-09-18,290.541992,280.0,0.1150684931506849,0.0009,0,31.47,31.880000000000003,31.675,0.67581,380,9050,1.0376499714285714
2020-08-07,2020-09-18,290.541992,284.0,0.1150684931506849,0.0009,0,29.44,29.82,29.630000000000003,0.67532,630,1760,1.0230351830985915
2020-08-07,2020-09-18,290.541992,290.0,0.1150684931506849,0.0009,0,26.6,26.93,26.764999999999997,0.675049,435,555,1.0018689379310344
2020-08-07,2020-09-18,290.541992,292.0,0.1150684931506849,0.0009,0,25.71,26.03,25.869999999999997,0.675282,265,1455,0.9950068219178082
2020-08-07,2020-09-18,290.541992,296.0,0.1150684931506849,0.0009,0,23.92,24.34,24.130000000000003,0.675248,295,885,0.9815607837837838
2020-08-07,2020-09-18,290.541992,298.0,0.1150684931506849,0.0009,0,23.18,23.49,23.335,0.676247,280,1285,0.9749731275167784
2020-08-07,2020-09-18,290.541992,300.0,0.1150684931506849,0.0009,0,22.380000000000003,22.7,22.54,0.676656,2845,16075,0.9684733066666666
2020-08-07,2020-09-18,290.541992,302.0,0.1150684931506849,0.0009,0,21.619999999999997,21.95,21.785,0.677507,335,1545,0.9620595761589403
2020-08-07,2020-09-18,290.541992,304.0,0.1150684931506849,0.0009,0,20.880000000000003,21.21,21.045,0.678183,415,3410,0.9557302368421052
2020-08-07,2020-09-18,290.541992,308.0,0.1150684931506849,0.0009,0,19.47,19.77,19.619999999999997,0.679312,700,2300,0.9433181558441558
2020-08-07,2020-09-18,290.541992,310.0,0.1150684931506849,0.0009,0,18.75,19.11,18.93,0.679645,940,5460,0.9372322322580645
2020-08-07,2020-09-18,290.541992,316.0,0.1150684931506849,0.0009,0,16.85,17.240000000000002,17.044999999999998,0.682257,405,495,0.9194366835443037
2020-08-07,2020-09-18,290.541992,320.0,0.1150684931506849,0.0009,0,15.75,16.080000000000002,15.915,0.684826,1950,5375,0.907943725
2020-08-07,2020-09-18,290.541992,322.0,0.1150684931506849,0.0009,0,15.22,15.53,15.375,0.686072,345,840,0.9023043229813664
2020-08-07,2020-09-18,290.541992,326.0,0.1150684931506849,0.0009,0,14.18,14.49,14.335,0.688252,385,315,0.8912331042944786
2020-08-07,2020-09-18,290.541992,328.0,0.1150684931506849,0.0009,0,13.71,14.0,13.855,0.689742,1505,720,0.885798756097561
2020-08-07,2020-09-18,290.541992,330.0,0.1150684931506849,0.0009,0,13.23,13.53,13.38,0.690921,820,2860,0.8804302787878787
2020-08-07,2020-09-18,290.541992,338.0,0.1150684931506849,0.0009,0,11.49,11.79,11.64,0.695859,1510,1005,0.8595916923076923
2020-08-07,2020-09-18,290.541992,340.0,0.1150684931506849,0.0009,0,11.13,11.39,11.26,0.697666,1670,15025,0.8545352705882353
2020-08-07,2020-09-18,290.541992,350.0,0.1150684931506849,0.0009,0,9.39,9.53,9.46,0.70387,420,7025,0.8301199771428571
2020-08-07,2020-09-18,290.541992,360.0,0.1150684931506849,0.0009,0,7.959999999999999,8.1,8.03,0.712887,5425,5240,0.8070610888888888
2020-08-07,2020-09-18,290.541992,370.0,0.1150684931506849,0.0009,0,6.779999999999999,6.970000000000001,6.875,0.723448,345,880,0.785248627027027
2020-08-07,2020-09-18,290.541992,372.0,0.1150684931506849,0.0009,0,6.57,6.75,6.659999999999999,0.725271,2885,1940,0.7810268602150537
2020-08-07,2020-09-18,290.541992,374.0,0.1150684931506849,0.0009,0,6.37,6.55,6.459999999999999,0.727384,575,875,0.7768502459893047
2020-08-07,2020-09-18,290.541992,376.0,0.1150684931506849,0.0009,0,6.13,6.35,6.24,0.728455,285,3040,0.7727180638297872
2020-08-07,2020-09-18,290.541992,380.0,0.1150684931506849,0.0009,0,5.8,5.970000000000001,5.885,0.733099,960,2955,0.7645841894736842
2020-08-07,2020-09-18,290.541992,388.0,0.1150684931506849,0.0009,0,5.15,5.29,5.220000000000001,0.741222,320,485,0.7488195670103093
2020-08-07,2020-09-18,290.541992,400.0,0.1150684931506849,0.0009,0,4.36,4.46,4.41,0.754732,4075,8950,0.72635498
2020-08-07,2020-09-18,290.541992,420.0,0.1150684931506849,0.0009,0,3.21,3.4299999999999997,3.3200000000000003,0.773843,540,4755,0.6917666476190476
2020-08-07,2020-09-18,290.541992,430.0,0.1150684931506849,0.0009,0,2.82,3.04,2.93,0.785372,255,2880,0.6756790511627907
2020-08-07,2020-09-18,290.541992,440.0,0.1150684931506849,0.0009,0,2.49,2.7,2.595,0.796605,360,1390,0.6603227090909091
2020-08-07,2020-10-16,290.541992,220.0,0.1917808219178082,0.001,0,79.82000000000001,81.26,80.53999999999999,0.776576,950,5625,1.3206454181818181
2020-08-07,2020-10-16,290.541992,280.0,0.1917808219178082,0.001,0,42.0,42.739999999999995,42.37,0.741775,1870,2935,1.0376499714285714
2020-08-07,2020-10-16,290.541992,290.0,0.1917808219178082,0.001,0,37.27,37.9,37.585,0.737891,2325,490,1.0018689379310344
2020-08-07,2020-10-16,290.541992,296.0,0.1917808219178082,0.001,0,34.739999999999995,35.42,35.08,0.738918,290,550,0.9815607837837838
2020-08-07,2020-10-16,290.541992,300.0,0.1917808219178082,0.001,0,33.239999999999995,33.75,33.495,0.739668,1370,15205,0.9684733066666666
2020-08-07,2020-10-16,290.541992,310.0,0.1917808219178082,0.001,0,29.48,29.99,29.735000000000003,0.740052,310,865,0.9372322322580645
2020-08-07,2020-10-16,290.541992,320.0,0.1917808219178082,0.001,0,26.24,26.71,26.475,0.743014,720,2580,0.907943725
2020-08-07,2020-10-16,290.541992,330.0,0.1917808219178082,0.001,0,23.27,23.8,23.535,0.745482,360,800,0.8804302787878787
2020-08-07,2020-10-16,290.541992,340.0,0.1917808219178082,0.001,0,20.630000000000003,21.2,20.915,0.748182,785,3845,0.8545352705882353
2020-08-07,2020-10-16,290.541992,360.0,0.1917808219178082,0.001,0,16.36,16.8,16.580000000000002,0.7553,4205,9345,0.8070610888888888
2020-08-07,2020-10-16,290.541992,370.0,0.1917808219178082,0.001,0,14.6,15.080000000000002,14.84,0.760514,375,1140,0.785248627027027
2020-08-07,2020-10-16,290.541992,372.0,0.1917808219178082,0.001,0,14.28,14.76,14.52,0.761628,3545,275,0.7810268602150537
2020-08-07,2020-10-16,290.541992,374.0,0.1917808219178082,0.001,0,13.96,14.43,14.195,0.762444,2155,1485,0.7768502459893047
2020-08-07,2020-10-16,290.541992,380.0,0.1917808219178082,0.001,0,13.06,13.52,13.29,0.765486,3185,4105,0.7645841894736842
2020-08-07,2020-10-16,290.541992,400.0,0.1917808219178082,0.001,0,10.7,11.0,10.85,0.779554,1215,7170,0.72635498
2020-08-07,2020-11-20,290.541992,300.0,0.2876712328767123,0.001,0,43.63,44.52,44.075,0.774548,805,1195,0.9684733066666666
2020-08-07,2020-11-20,290.541992,304.0,0.2876712328767123,0.001,0,42.12,42.82,42.47,0.773324,355,105,0.9557302368421052
2020-08-07,2020-11-20,290.541992,305.0,0.2876712328767123,0.001,0,41.78,42.62,42.2,0.775015,545,115,0.9525966950819672
2020-08-07,2020-11-20,290.541992,306.0,0.2876712328767123,0.001,0,41.38,42.3,41.84,0.775202,290,65,0.949483633986928
2020-08-07,2020-11-20,290.541992,308.0,0.2876712328767123,0.001,0,40.6,41.42,41.010000000000005,0.773656,425,230,0.9433181558441558
2020-08-07,2020-11-20,290.541992,310.0,0.2876712328767123,0.001,0,39.97,40.87,40.42,0.775788,1510,205,0.9372322322580645
2020-08-07,2020-11-20,290.541992,360.0,0.2876712328767123,0.001,0,25.880000000000003,26.82,26.35,0.785714,590,1475,0.8070610888888888
2020-08-07,2020-11-20,290.541992,370.0,0.2876712328767123,0.001,0,23.79,24.67,24.23,0.788176,530,145,0.785248627027027
2020-08-07,2020-11-20,290.541992,372.0,0.2876712328767123,0.001,0,23.39,24.27,23.83,0.788698,345,35,0.7810268602150537
2020-08-07,2020-11-20,290.541992,376.0,0.2876712328767123,0.001,0,22.619999999999997,23.5,23.06,0.789897,680,105,0.7727180638297872
2020-08-07,2020-11-20,290.541992,380.0,0.2876712328767123,0.001,0,21.880000000000003,22.75,22.315,0.791062,1515,1670,0.7645841894736842
2020-08-07,2020-11-20,290.541992,396.0,0.2876712328767123,0.001,0,19.15,20.02,19.585,0.795621,365,220,0.733691898989899
2020-08-07,2020-11-20,290.541992,400.0,0.2876712328767123,0.001,0,18.55,19.3,18.925,0.79606,2305,1840,0.72635498
2020-08-07,2020-11-20,290.541992,410.0,0.2876712328767123,0.001,0,17.1,17.919999999999998,17.509999999999998,0.799769,690,305,0.7086390048780488
2020-08-07,2020-11-20,290.541992,420.0,0.2876712328767123,0.001,0,15.8,16.580000000000002,16.19,0.802975,395,220,0.6917666476190476
2020-08-07,2020-12-18,290.541992,285.0,0.3643835616438356,0.001,0,53.91,55.239999999999995,54.575,0.751773,510,55,1.0194455859649123
2020-08-07,2020-12-18,290.541992,296.0,0.3643835616438356,0.001,0,49.52,50.56,50.04,0.751539,335,130,0.9815607837837838
2020-08-07,2020-12-18,290.541992,298.0,0.3643835616438356,0.001,0,48.75,49.78,49.265,0.751677,925,125,0.9749731275167784
2020-08-07,2020-12-18,290.541992,300.0,0.3643835616438356,0.001,0,47.989999999999995,49.239999999999995,48.614999999999995,0.753459,1075,6480,0.9684733066666666
2020-08-07,2020-12-18,290.541992,348.0,0.3643835616438356,0.001,0,32.87,33.94,33.405,0.757041,965,110,0.8348907816091954
2020-08-07,2020-12-18,290.541992,350.0,0.3643835616438356,0.001,0,32.37,33.519999999999996,32.945,0.758051,675,280,0.8301199771428571
2020-08-07,2020-12-18,290.541992,352.0,0.3643835616438356,0.001,0,31.9,33.0,32.45,0.758441,330,50,0.8254033863636363
2020-08-07,2020-12-18,290.541992,356.0,0.3643835616438356,0.001,0,30.9,32.019999999999996,31.46,0.758883,1215,390,0.8161291910112359
2020-08-07,2020-12-18,290.541992,360.0,0.3643835616438356,0.001,0,29.97,31.1,30.535000000000004,0.75983,840,1405,0.8070610888888888
2020-08-07,2020-12-18,290.541992,400.0,0.3643835616438356,0.001,0,22.18,23.14,22.66,0.767461,325,4405,0.72635498
2020-08-07,2021-01-15,290.541992,260.0,0.4410958904109589,0.0012,0,70.32000000000001,71.26,70.78999999999999,0.74904,255,11055,1.1174692
2020-08-07,2021-01-15,290.541992,290.0,0.4410958904109589,0.0012,0,56.65,57.8,57.225,0.746469,695,325,1.0018689379310344
2020-08-07,2021-01-15,290.541992,300.0,0.4410958904109589,0.0012,0,53.02,53.81,53.415,0.747784,645,16395,0.9684733066666666
2020-08-07,2021-01-15,290.541992,306.0,0.4410958904109589,0.0012,0,50.85,51.629999999999995,51.239999999999995,0.748398,470,590,0.949483633986928
2020-08-07,2021-01-15,290.541992,340.0,0.4410958904109589,0.0012,0,39.88,40.87,40.375,0.750029,900,15260,0.8545352705882353
2020-08-07,2021-01-15,290.541992,358.0,0.4410958904109589,0.0012,0,35.54,36.34,35.94,0.755379,505,245,0.8115698100558659
2020-08-07,2021-01-15,290.541992,360.0,0.4410958904109589,0.0012,0,35.0,35.87,35.435,0.755343,1170,5755,0.8070610888888888
2020-08-07,2021-01-15,290.541992,370.0,0.4410958904109589,0.0012,0,32.519999999999996,33.53,33.025,0.755329,515,815,0.785248627027027
2020-08-07,2021-01-15,290.541992,400.0,0.4410958904109589,0.0012,0,26.81,27.58,27.195,0.761556,4745,8735,0.72635498
2020-08-07,2021-01-15,290.541992,410.0,0.4410958904109589,0.0012,0,25.1,25.860000000000003,25.48,0.763054,2790,635,0.7086390048780488
2020-08-07,2021-01-15,290.541992,420.0,0.4410958904109589,0.0012,0,23.51,23.9,23.705,0.761911,3425,2935,0.6917666476190476
2020-08-07,2021-03-19,290.541992,360.0,0.6136986301369863,0.0012,0,43.88,45.0,44.44,0.73995,690,2530,0.8070610888888888
2020-08-07,2021-03-19,290.541992,380.0,0.6136986301369863,0.0012,0,39.32,40.48,39.9,0.742951,455,595,0.7645841894736842
2020-08-07,2021-03-19,290.541992,388.0,0.6136986301369863,0.0012,0,37.66,38.78,38.22,0.743964,260,465,0.7488195670103093
2020-08-07,2021-03-19,290.541992,392.0,0.6136986301369863,0.0012,0,36.84,38.02,37.43,0.744681,435,185,0.7411785510204082
2020-08-07,2022-06-17,290.541992,400.0,1.8602739726027395,0.0014000000000000002,0,75.6,79.3,77.45,0.691824,515,7260,0.72635498
2020-08-10,2020-08-14,283.713989,220.0,0.010958904109589,0.0009,0,63.34,64.62,63.98,1.210599,485,1245,1.289609040909091
2020-08-10,2020-08-14,283.713989,236.0,0.010958904109589,0.0009,0,47.52,48.5,48.010000000000005,0.934855,500,545,1.2021779194915256
2020-08-10,2020-08-14,283.713989,238.0,0.010958904109589,0.0009,0,45.57,46.2,45.885000000000005,0.82105,500,625,1.1920755840336135
2020-08-10,2020-08-14,283.713989,260.0,0.010958904109589,0.0009,0,24.58,25.1,24.84,0.697601,1445,420,1.09120765
2020-08-10,2020-08-14,283.713989,266.0,0.010958904109589,0.0009,0,19.28,19.880000000000003,19.58,0.669488,590,115,1.0665939436090226
2020-08-10,2020-08-14,283.713989,270.0,0.010958904109589,0.0009,0,16.02,16.46,16.240000000000002,0.645411,1660,680,1.050792551851852
2020-08-10,2020-08-14,283.713989,272.0,0.010958904109589,0.0009,0,14.48,14.93,14.705000000000002,0.639721,300,325,1.0430661360294118
2020-08-10,2020-08-14,283.713989,274.0,0.010958904109589,0.0009,0,12.97,13.34,13.155,0.626072,860,620,1.0354525145985403
2020-08-10,2020-08-14,283.713989,275.0,0.010958904109589,0.0009,0,12.32,12.62,12.47,0.625693,260,290,1.0316872327272728
2020-08-10,2020-08-14,283.713989,276.0,0.010958904109589,0.0009,0,11.6,12.01,11.805,0.625317,2015,775,1.0279492355072464
2020-08-10,2020-08-14,283.713989,277.0,0.010958904109589,0.0009,0,10.93,11.33,11.13,0.622208,535,175,1.0242382274368231
2020-08-10,2020-08-14,283.713989,278.0,0.010958904109589,0.0009,0,10.34,10.66,10.5,0.621411,640,275,1.020553917266187
2020-08-10,2020-08-14,283.713989,279.0,0.010958904109589,0.0009,0,9.72,9.89,9.805,0.613026,1520,280,1.016896017921147
2020-08-10,2020-08-14,283.713989,280.0,0.010958904109589,0.0009,0,9.11,9.27,9.19,0.609953,15195,3755,1.0132642464285715
2020-08-10,2020-08-14,283.713989,281.0,0.010958904109589,0.0009,0,8.52,8.790000000000001,8.655,0.611959,2540,7700,1.0096583238434165
2020-08-10,2020-08-14,283.713989,282.0,0.010958904109589,0.0009,0,7.970000000000001,8.209999999999999,8.09,0.609493,8715,7645,1.006077975177305
2020-08-10,2020-08-14,283.713989,283.0,0.010958904109589,0.0009,0,7.42,7.67,7.545,0.606856,4955,5150,1.002522929328622
2020-08-10,2020-08-14,283.713989,284.0,0.010958904109589,0.0009,0,6.909999999999999,7.05,6.9799999999999995,0.600697,13360,5570,0.9989929190140846
2020-08-10,2020-08-14,283.713989,285.0,0.010958904109589,0.0009,0,6.44,6.65,6.545,0.60368,12975,740,0.9954876807017545
2020-08-10,2020-08-14,283.713989,286.0,0.010958904109589,0.0009,0,5.9799999999999995,6.12,6.05,0.59971,11095,1965,0.9920069545454546
2020-08-10,2020-08-14,283.713989,287.0,0.010958904109589,0.0009,0,5.54,5.7299999999999995,5.635,0.600631,6955,1440,0.9885504843205576
2020-08-10,2020-08-14,283.713989,288.0,0.010958904109589,0.0009,0,5.13,5.26,5.195,0.597564,9565,2510,0.9851180173611112
2020-08-10,2020-08-14,283.713989,289.0,0.010958904109589,0.0009,0,4.74,4.91,4.825,0.59868,4305,1155,0.98170930449827
2020-08-10,2020-08-14,283.713989,290.0,0.010958904109589,0.0009,0,4.38,4.5,4.4399999999999995,0.596611,29855,4505,0.9783241000000001
2020-08-10,2020-08-14,283.713989,291.0,0.010958904109589,0.0009,0,4.04,4.12,4.08,0.594881,4495,1295,0.9749621615120276
2020-08-10,2020-08-14,283.713989,292.0,0.010958904109589,0.0009,0,3.72,3.85,3.785,0.597283,5410,2635,0.97162325
2020-08-10,2020-08-14,283.713989,293.0,0.010958904109589,0.0009,0,3.4299999999999997,3.55,3.49,0.597965,4500,2400,0.9683071296928328
2020-08-10,2020-08-14,283.713989,294.0,0.010958904109589,0.0009,0,3.15,3.2700000000000005,3.21,0.598293,6140,2065,0.9650135680272109
2020-08-10,2020-08-14,283.713989,295.0,0.010958904109589,0.0009,0,2.9,3.01,2.955,0.599338,4935,2635,0.9617423355932204
2020-08-10,2020-08-14,283.713989,296.0,0.010958904109589,0.0009,0,2.67,2.75,2.71,0.599697,7685,2940,0.9584932060810811
2020-08-10,2020-08-14,283.713989,297.0,0.010958904109589,0.0009,0,2.44,2.54,2.49,0.60095,5085,2020,0.9552659562289563
2020-08-10,2020-08-14,283.713989,298.0,0.010958904109589,0.0009,0,2.25,2.34,2.295,0.60328,6620,2905,0.9520603657718122
2020-08-10,2020-08-14,283.713989,299.0,0.010958904109589,0.0009,0,2.06,2.15,2.105,0.604625,3030,2655,0.9488762173913045
2020-08-10,2020-08-14,283.713989,300.0,0.010958904109589,0.0009,0,1.9,1.93,1.915,0.604356,73820,13680,0.9457132966666667
2020-08-10,2020-08-14,283.713989,301.0,0.010958904109589,0.0009,0,1.72,1.82,1.77,0.607994,2550,1880,0.9425713920265781
2020-08-10,2020-08-14,283.713989,302.0,0.010958904109589,0.0009,0,1.6,1.64,1.62,0.609558,6395,3025,0.9394502947019868
2020-08-10,2020-08-14,283.713989,303.0,0.010958904109589,0.0009,0,1.45,1.54,1.495,0.613027,2215,1675,0.9363497986798681
2020-08-10,2020-08-14,283.713989,304.0,0.010958904109589,0.0009,0,1.33,1.4,1.365,0.614434,6905,2250,0.9332697006578948
2020-08-10,2020-08-14,283.713989,305.0,0.010958904109589,0.0009,0,1.24,1.31,1.275,0.62038,8795,1825,0.9302098000000001
2020-08-10,2020-08-14,283.713989,306.0,0.010958904109589,0.0009,0,1.14,1.1800000000000002,1.16,0.621273,4635,3190,0.9271698986928105
2020-08-10,2020-08-14,283.713989,307.0,0.010958904109589,0.0009,0,1.05,1.09,1.0699999999999998,0.624832,1655,1190,0.9241498013029317
2020-08-10,2020-08-14,283.713989,308.0,0.010958904109589,0.0009,0,0.97,1.02,0.995,0.629839,4340,1825,0.921149314935065
2020-08-10,2020-08-14,283.713989,309.0,0.010958904109589,0.0009,0,0.89,0.93,0.91,0.631967,3225,1250,0.9181682491909386
2020-08-10,2020-08-14,283.713989,310.0,0.010958904109589,0.0009,0,0.8300000000000001,0.8699999999999999,0.85,0.63765,24670,7965,0.9152064161290323
2020-08-10,2020-08-14,283.713989,311.0,0.010958904109589,0.0009,0,0.76,0.8,0.78,0.640355,2470,1310,0.9122636302250805
2020-08-10,2020-08-14,283.713989,312.0,0.010958904109589,0.0009,0,0.7,0.74,0.72,0.644024,3975,1655,0.9093397083333334
2020-08-10,2020-08-14,283.713989,313.0,0.010958904109589,0.0009,0,0.65,0.6900000000000001,0.67,0.648926,2400,925,0.9064344696485623
2020-08-10,2020-08-14,283.713989,314.0,0.010958904109589,0.0009,0,0.5900000000000001,0.64,0.615,0.651715,1995,2030,0.9035477356687899
2020-08-10,2020-08-14,283.713989,315.0,0.010958904109589,0.0009,0,0.5519999999999999,0.592,0.572,0.656431,1955,3050,0.9006793301587303
2020-08-10,2020-08-14,283.713989,316.0,0.010958904109589,0.0009,0,0.512,0.558,0.5349999999999999,0.661867,3005,1435,0.8978290791139242
2020-08-10,2020-08-14,283.713989,317.0,0.010958904109589,0.0009,0,0.476,0.534,0.505,0.668497,1330,860,0.8949968107255521
2020-08-10,2020-08-14,283.713989,318.0,0.010958904109589,0.0009,0,0.436,0.48,0.458,0.669459,2915,1155,0.8921823553459121
2020-08-10,2020-08-14,283.713989,319.0,0.010958904109589,0.0009,0,0.422,0.45,0.436,0.67708,2200,955,0.8893855454545455
2020-08-10,2020-08-14,283.713989,320.0,0.010958904109589,0.0009,0,0.4,0.41,0.4049999999999999,0.681269,34990,15235,0.8866062156250001
2020-08-10,2020-08-14,283.713989,321.0,0.010958904109589,0.0009,0,0.356,0.39,0.373,0.684282,935,1175,0.883844202492212
2020-08-10,2020-08-14,283.713989,322.0,0.010958904109589,0.0009,0,0.3339999999999999,0.364,0.349,0.689308,1590,990,0.881099344720497
2020-08-10,2020-08-14,283.713989,323.0,0.010958904109589,0.0009,0,0.3279999999999999,0.3399999999999999,0.3339999999999999,0.697129,560,710,0.8783714829721363
2020-08-10,2020-08-14,283.713989,324.0,0.010958904109589,0.0009,0,0.2799999999999999,0.346,0.313,0.702151,1625,1660,0.8756604598765433
2020-08-10,2020-08-14,283.713989,325.0,0.010958904109589,0.0009,0,0.286,0.324,0.305,0.712006,2105,1155,0.8729661200000001
2020-08-10,2020-08-14,283.713989,326.0,0.010958904109589,0.0009,0,0.244,0.304,0.274,0.711591,1510,6105,0.870288309815951
2020-08-10,2020-08-14,283.713989,327.0,0.010958904109589,0.0009,0,0.2279999999999999,0.286,0.257,0.71651,770,970,0.867626877675841
